feature,hrv,hrvanalysis
csi,NS,3.2287
cvi,NS,3.9113
cvnni,NS,0.0368
cvsd,NS,0.0217
hf,48.0137,35.4826
hfnu,42.5896,30.1598
lf,64.7219,82.166
lf_hf,1.348,NS
lf_hf_ratio,NS,2.3157
lf_hr_ratio,NS,NS
lfnu,57.4104,69.8402
max_hr,NS,80.5369
mcsi,NS,NS
mean_hr,NS,73.5974
mean_nni,NS,816.2883
median_nni,NS,812.5
mhr,73.5974,NS
min_hr,NS,63.8298
modified_csi,NS,523.844
mrri,816.2883,NS
nn50,4,NS
nni_20,NS,88
nni_50,NS,4
pnn50,1.1142,NS
pnni_20,NS,24.581
pnni_50,NS,1.1173
range_nni,NS,195.0
ratio_sd2_sd1,NS,3.2287
rmssd,17.7427,17.7427
sampen,NS,NS
sampen_sampen,NS,1.318
sd1,12.5628,12.5628
sd1_sd2,NS,NS
sd2,40.5615,40.5615
sd2_sd1,NS,NS
sdnn,30.0255,30.0255
sdsd,17.7665,17.7417
std_hr,NS,2.5632
tinn,NS,
total_power,413.2645,469.1426
triangular_index,NS,5.8852
vlf,300.5289,351.4941
