feature,hrv,hrvanalysis
csi,NS,0.931
cvi,NS,3.7509
cvnni,NS,0.0223
cvsd,NS,0.0326
hf,110.3861,82.5058
hfnu,84.3523,77.7259
lf,20.4771,23.6439
lf_hf,0.1855,NS
lf_hf_ratio,NS,0.2866
lf_hr_ratio,NS,NS
lfnu,15.6477,22.2741
max_hr,NS,87.5912
mcsi,NS,NS
mean_hr,NS,71.273
mean_nni,NS,842.2629
median_nni,NS,842.5
mhr,71.273,NS
min_hr,NS,61.2245
modified_csi,NS,67.4354
mrri,842.2629,NS
nn50,13,NS
nni_20,NS,102
nni_50,NS,13
pnn50,3.7356,NS
pnni_20,NS,29.3948
pnni_50,NS,3.7464
range_nni,NS,295.0
ratio_sd2_sd1,NS,0.931
rmssd,27.4682,27.4682
sampen,NS,NS
sampen_sampen,NS,1.8571
sd1,19.451,19.451
sd1_sd2,NS,NS
sd2,18.1086,18.1086
sd2_sd1,NS,NS
sdnn,18.7918,18.7918
sdsd,27.5079,27.4682
std_hr,NS,1.6404
tinn,NS,
total_power,167.4624,148.0233
triangular_index,NS,4.64
vlf,36.5992,41.8737
