feature,hrv,hrvanalysis
csi,NS,1.1733
cvi,NS,4.7658
cvnni,NS,0.081
cvsd,NS,0.105
hf,1757.7889,1234.3982
hfnu,64.3615,59.0088
lf,973.3306,857.4895
lf_hf,0.5537,NS
lf_hf_ratio,NS,0.6947
lf_hr_ratio,NS,NS
lfnu,35.6385,40.9912
max_hr,NS,153.8462
mcsi,NS,NS
mean_hr,NS,80.5054
mean_nni,NS,749.6576
median_nni,NS,750.0
mhr,80.5054,NS
min_hr,NS,38.961
modified_csi,NS,306.9218
mrri,749.6576,NS
nn50,60,NS
nni_20,NS,195
nni_50,NS,60
pnn50,15.5039,NS
pnni_20,NS,50.5181
pnni_50,NS,15.544
range_nni,NS,1150.0
ratio_sd2_sd1,NS,1.1733
rmssd,78.721,78.721
sampen,NS,NS
sampen_sampen,NS,1.3657
sd1,55.7364,55.7364
sd1_sd2,NS,NS
sd2,65.3963,65.3963
sd2_sd1,NS,NS
sdnn,60.7586,60.7586
sdsd,78.8231,78.7209
std_hr,NS,6.5148
tinn,NS,
total_power,3302.4093,2709.6247
triangular_index,NS,9.0
vlf,571.2897,617.737
