feature,hrv,hrvanalysis
csi,NS,1.9619
cvi,NS,3.9965
cvnni,NS,0.0382
cvsd,NS,0.0347
hf,53.0106,42.9011
hfnu,55.3563,44.3594
lf,42.7519,53.8115
lf_hf,0.8065,NS
lf_hf_ratio,NS,1.2543
lf_hr_ratio,NS,NS
lfnu,44.6437,55.6406
max_hr,NS,100.0
mcsi,NS,NS
mean_hr,NS,82.9753
mean_nni,NS,724.179
median_nni,NS,722.5
mhr,82.9753,NS
min_hr,NS,75.4717
modified_csi,NS,273.6781
mrri,724.179,NS
nn50,24,NS
nni_20,NS,120
nni_50,NS,24
pnn50,5.9259,NS
pnni_20,NS,29.703
pnni_50,NS,5.9406
range_nni,NS,195.0
ratio_sd2_sd1,NS,1.9619
rmssd,25.1084,25.1084
sampen,NS,NS
sampen_sampen,NS,1.4591
sd1,17.7761,17.7761
sd1_sd2,NS,NS
sd2,34.8745,34.8745
sd2_sd1,NS,NS
sdnn,27.6787,27.6787
sdsd,25.1392,25.108
std_hr,NS,3.2277
tinn,NS,
total_power,388.3496,439.4622
triangular_index,NS,8.1
vlf,292.5871,342.7496
