feature,hrv,hrvanalysis
csi,NS,1.5162
cvi,NS,5.2814
cvnni,NS,0.1654
cvsd,NS,0.1819
hf,860.139,573.4652
hfnu,55.9038,45.8645
lf,678.4673,676.8804
lf_hf,0.7888,NS
lf_hf_ratio,NS,1.1803
lf_hr_ratio,NS,NS
lfnu,44.0962,54.1355
max_hr,NS,171.4286
mcsi,NS,NS
mean_hr,NS,88.7281
mean_nni,NS,689.1333
median_nni,NS,675.0
mhr,88.7281,NS
min_hr,NS,33.8505
modified_csi,NS,816.2663
mrri,689.1333,NS
nn50,126,NS
nni_20,NS,248
nni_50,NS,126
pnn50,29.717,NS
pnni_20,NS,58.6288
pnni_50,NS,29.7872
range_nni,NS,1422.5
ratio_sd2_sd1,NS,1.5162
rmssd,125.3856,125.3856
sampen,NS,NS
sampen_sampen,NS,0.6666
sd1,88.766,88.766
sd1_sd2,NS,NS
sd2,134.5889,134.5889
sd2_sd1,NS,NS
sdnn,114.0034,114.0034
sdsd,125.534,125.3855
std_hr,NS,11.7632
tinn,NS,
total_power,2126.8182,1828.1393
triangular_index,NS,7.8519
vlf,588.2119,577.7937
