feature,hrv,hrvanalysis
csi,NS,1.2444
cvi,NS,6.0442
cvnni,NS,0.3641
cvsd,NS,0.4556
hf,31483.7765,18115.2571
hfnu,72.9227,58.6027
lf,11690.428,12796.7398
lf_hf,0.3713,NS
lf_hf_ratio,NS,0.7064
lf_hr_ratio,NS,NS
lfnu,27.0773,41.3973
max_hr,NS,180.4511
mcsi,NS,NS
mean_hr,NS,94.7302
mean_nni,NS,731.0349
median_nni,NS,687.5
mhr,94.7302,NS
min_hr,NS,34.8837
modified_csi,NS,1460.6157
mrri,731.0349,NS
nn50,321,NS
nni_20,NS,366
nni_50,NS,321
pnn50,80.0499,NS
pnni_20,NS,91.5
pnni_50,NS,80.25
range_nni,NS,1387.5
ratio_sd2_sd1,NS,1.2444
rmssd,333.057,333.057
sampen,NS,NS
sampen_sampen,NS,1.643
sd1,235.8009,235.8009
sd1_sd2,NS,NS
sd2,293.4342,293.4342
sd2_sd1,NS,NS
sdnn,266.182,266.182
sdsd,333.4729,333.0558
std_hr,NS,36.7717
tinn,NS,
total_power,49518.7165,38305.9654
triangular_index,NS,44.5556
vlf,6344.512,7393.9685
