feature,hrv,hrvanalysis
csi,NS,1.5333
cvi,NS,4.6958
cvnni,NS,0.0725
cvsd,NS,0.0791
hf,1475.5347,999.5983
hfnu,57.4868,50.2237
lf,1091.2,990.6943
lf_hf,0.7395,NS
lf_hf_ratio,NS,0.9911
lf_hr_ratio,NS,NS
lfnu,42.5132,49.7763
max_hr,NS,92.3077
mcsi,NS,NS
mean_hr,NS,75.0128
mean_nni,NS,803.3151
median_nni,NS,807.5
mhr,75.0128,NS
min_hr,NS,38.8979
modified_csi,NS,422.9962
mrri,803.3151,NS
nn50,17,NS
nni_20,NS,87
nni_50,NS,17
pnn50,4.6575,NS
pnni_20,NS,23.9011
pnni_50,NS,4.6703
range_nni,NS,892.5
ratio_sd2_sd1,NS,1.5333
rmssd,63.5243,63.5243
sampen,NS,NS
sampen_sampen,NS,0.8197
sd1,44.9801,44.9801
sd1_sd2,NS,NS
sd2,68.9681,68.9681
sd2_sd1,NS,NS
sdnn,58.2229,58.2229
sdsd,63.6115,63.524
std_hr,NS,4.6928
tinn,NS,
total_power,3057.6168,2556.6859
triangular_index,NS,10.7353
vlf,490.8821,566.3933
