feature,hrv,hrvanalysis
csi,NS,0.8467
cvi,NS,4.9224
cvnni,NS,0.092
cvsd,NS,0.1403
hf,1487.1953,956.1095
hfnu,83.3069,75.5912
lf,298.0059,308.7336
lf_hf,0.2004,NS
lf_hf_ratio,NS,0.3229
lf_hr_ratio,NS,NS
lfnu,16.6931,24.4088
max_hr,NS,122.449
mcsi,NS,NS
mean_hr,NS,76.445
mean_nni,NS,791.0366
median_nni,NS,790.0
mhr,76.445,NS
min_hr,NS,39.3443
modified_csi,NS,225.3348
mrri,791.0366,NS
nn50,119,NS
nni_20,NS,228
nni_50,NS,119
pnn50,32.2493,NS
pnni_20,NS,61.9565
pnni_50,NS,32.337
range_nni,NS,1035.0
ratio_sd2_sd1,NS,0.8467
rmssd,110.9695,110.9695
sampen,NS,NS
sampen_sampen,NS,1.2537
sd1,78.5741,78.5741
sd1_sd2,NS,NS
sd2,66.531,66.531
sd2_sd1,NS,NS
sdnn,72.802,72.802
sdsd,111.1205,110.9695
std_hr,NS,6.8444
tinn,NS,
total_power,2102.8217,1630.5094
triangular_index,NS,6.8333
vlf,317.6205,365.6663
