feature,hrv,hrvanalysis
csi,NS,0.9007
cvi,NS,5.0062
cvnni,NS,0.1106
cvsd,NS,0.1641
hf,946.8366,659.6333
hfnu,89.4398,83.204
lf,111.794,133.1567
lf_hf,0.1181,NS
lf_hf_ratio,NS,0.2019
lf_hr_ratio,NS,NS
lfnu,10.5602,16.796
max_hr,NS,164.3836
mcsi,NS,NS
mean_hr,NS,83.9905
mean_nni,NS,721.99
median_nni,NS,717.5
mhr,83.9905,NS
min_hr,NS,41.3793
modified_csi,NS,272.2594
mrri,721.99,NS
nn50,143,NS
nni_20,NS,271
nni_50,NS,143
pnn50,35.5721,NS
pnni_20,NS,67.581
pnni_50,NS,35.6608
range_nni,NS,1085.0
ratio_sd2_sd1,NS,0.9007
rmssd,118.509,118.509
sampen,NS,NS
sampen_sampen,NS,1.2243
sd1,83.9032,83.9032
sd1_sd2,NS,NS
sd2,75.5702,75.5702
sd2_sd1,NS,NS
sdnn,79.8455,79.8455
sdsd,118.657,118.509
std_hr,NS,8.8973
tinn,NS,
total_power,1323.5664,1004.1893
triangular_index,NS,9.8049
vlf,264.9358,211.3993
