feature,hrv,hrvanalysis
csi,NS,1.0119
cvi,NS,4.0936
cvnni,NS,0.0279
cvsd,NS,0.0392
hf,231.3768,135.8756
hfnu,67.7825,49.7774
lf,109.9751,137.0909
lf_hf,0.4753,NS
lf_hf_ratio,NS,1.0089
lf_hr_ratio,NS,NS
lfnu,32.2175,50.2226
max_hr,NS,65.3951
mcsi,NS,NS
mean_hr,NS,60.263
mean_nni,NS,996.4127
median_nni,NS,995.0
mhr,60.263,NS
min_hr,NS,55.2995
modified_csi,NS,113.3634
mrri,996.4127,NS
nn50,50,NS
nni_20,NS,178
nni_50,NS,50
pnn50,17.1233,NS
pnni_20,NS,61.1684
pnni_50,NS,17.1821
range_nni,NS,167.5
ratio_sd2_sd1,NS,1.0119
rmssd,39.0785,39.0785
sampen,NS,NS
sampen_sampen,NS,1.8849
sd1,27.6802,27.6802
sd1_sd2,NS,NS
sd2,28.0086,28.0086
sd2_sd1,NS,NS
sdnn,27.8449,27.8449
sdsd,39.1458,39.0785
std_hr,NS,1.6865
tinn,NS,
total_power,422.947,391.4782
triangular_index,NS,8.3429
vlf,81.5951,118.5117
