feature,hrv,hrvanalysis
csi,NS,1.0477
cvi,NS,5.1546
cvnni,NS,0.1033
cvsd,NS,0.1424
hf,3736.8683,2541.102
hfnu,79.6014,70.1143
lf,957.6089,1083.1277
lf_hf,0.2563,NS
lf_hf_ratio,NS,0.4262
lf_hr_ratio,NS,NS
lfnu,20.3986,29.8857
max_hr,NS,130.4348
mcsi,NS,NS
mean_hr,NS,66.3411
mean_nni,NS,915.3683
median_nni,NS,920.0
mhr,66.3411,NS
min_hr,NS,41.5225
modified_csi,NS,405.2245
mrri,915.3683,NS
nn50,106,NS
nni_20,NS,192
nni_50,NS,106
pnn50,33.2288,NS
pnni_20,NS,60.3774
pnni_50,NS,33.3333
range_nni,NS,985.0
ratio_sd2_sd1,NS,1.0477
rmssd,130.3062,130.3062
sampen,NS,NS
sampen_sampen,NS,1.0304
sd1,92.2856,92.2856
sd1_sd2,NS,NS
sd2,96.6907,96.6907
sd2_sd1,NS,NS
sdnn,94.5138,94.5138
sdsd,130.5115,130.3062
std_hr,NS,8.1427
tinn,NS,
total_power,5378.6908,4647.7779
triangular_index,NS,13.2917
vlf,684.2136,1023.5483
