feature,hrv,hrvanalysis
csi,NS,2.8659
cvi,NS,3.5633
cvnni,NS,0.025
cvsd,NS,0.0164
hf,24.2028,18.988
hfnu,32.8469,24.163
lf,49.4809,59.5949
lf_hf,2.0444,NS
lf_hf_ratio,NS,3.1386
lf_hr_ratio,NS,NS
lfnu,67.1531,75.837
max_hr,NS,84.8057
mcsi,NS,NS
mean_hr,NS,78.1925
mean_nni,NS,767.8141
median_nni,NS,767.5
mhr,78.1925,NS
min_hr,NS,73.3945
modified_csi,NS,293.4461
mrri,767.8141,NS
nn50,2,NS
nni_20,NS,32
nni_50,NS,2
pnn50,0.5236,NS
pnni_20,NS,8.399
pnni_50,NS,0.5249
range_nni,NS,110.0
ratio_sd2_sd1,NS,2.8659
rmssd,12.6156,12.6156
sampen,NS,NS
sampen_sampen,NS,1.4105
sd1,8.9319,8.9319
sd1_sd2,NS,NS
sd2,25.598,25.598
sd2_sd1,NS,NS
sdnn,19.1708,19.1708
sdsd,12.6316,12.6151
std_hr,NS,1.9483
tinn,NS,
total_power,146.7076,167.7022
triangular_index,NS,5.4571
vlf,73.0239,89.1193
