feature,hrv,hrvanalysis
csi,NS,1.2303
cvi,NS,4.6149
cvnni,NS,0.0623
cvsd,NS,0.0785
hf,851.6522,621.3185
hfnu,64.8124,54.7306
lf,462.3751,513.9121
lf_hf,0.5429,NS
lf_hf_ratio,NS,0.8271
lf_hr_ratio,NS,NS
lfnu,35.1876,45.2694
max_hr,NS,102.5641
mcsi,NS,NS
mean_hr,NS,73.2328
mean_nni,NS,822.6404
median_nni,NS,825.0
mhr,73.2328,NS
min_hr,NS,58.9681
modified_csi,NS,276.9763
mrri,822.6404,NS
nn50,98,NS
nni_20,NS,216
nni_50,NS,98
pnn50,27.5281,NS
pnni_20,NS,60.8451
pnni_50,NS,27.6056
range_nni,NS,432.5
ratio_sd2_sd1,NS,1.2303
rmssd,64.6063,64.6063
sampen,NS,NS
sampen_sampen,NS,1.7564
sd1,45.748,45.748
sd1_sd2,NS,NS
sd2,56.283,56.283
sd2_sd1,NS,NS
sdnn,51.2868,51.2868
sdsd,64.6975,64.6063
std_hr,NS,4.8205
tinn,NS,
total_power,1629.487,1533.6197
triangular_index,NS,11.8667
vlf,315.4597,398.3891
