feature,hrv,hrvanalysis
csi,NS,1.2404
cvi,NS,4.1458
cvnni,NS,0.0393
cvsd,NS,0.0493
hf,147.9324,102.7666
hfnu,71.0421,60.9641
lf,60.2997,65.8024
lf_hf,0.4076,NS
lf_hf_ratio,NS,0.6403
lf_hr_ratio,NS,NS
lfnu,28.9579,39.0359
max_hr,NS,100.0
mcsi,NS,NS
mean_hr,NS,79.0301
mean_nni,NS,760.3995
median_nni,NS,762.5
mhr,79.0301,NS
min_hr,NS,63.4921
modified_csi,NS,163.4
mrri,760.3995,NS
nn50,34,NS
nni_20,NS,175
nni_50,NS,34
pnn50,8.7629,NS
pnni_20,NS,45.2196
pnni_50,NS,8.7855
range_nni,NS,345.0
ratio_sd2_sd1,NS,1.2404
rmssd,37.4972,37.4972
sampen,NS,NS
sampen_sampen,NS,1.6879
sd1,26.5487,26.5487
sd1_sd2,NS,NS
sd2,32.9319,32.9319
sd2_sd1,NS,NS
sdnn,29.9111,29.9111
sdsd,37.5455,37.4969
std_hr,NS,3.1787
tinn,NS,
total_power,363.3792,340.3865
triangular_index,NS,6.9286
vlf,155.1471,171.8175
