,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1380.0079401289297,215739.48383144828,70910.44272451458,79555.1767384381,4994.356793758663,882.5994724235061,590.5278431930637,565.7477226741612,61.404820397855815,-0.1815283614404772,119,77,96.00350755425788
1,1380.0150067027248,215732.36472846824,70943.1007405782,79552.20788195566,4831.887118053564,847.1583315587341,567.0879752375913,547.2973553443153,61.35256938668773,-0.1831630783875742,119,77,96.00382211468838
2,1380.0281743972494,215794.1177062797,70933.64654785693,79557.75675627166,4654.3150586424745,809.3654273871944,543.9991554824373,535.0723343881837,61.34010079006784,-0.1790522283506644,119,77,96.00413616160458
3,1380.035587282859,215823.18111745955,70915.15873957798,79556.26362929204,4468.352587814879,768.6644065900327,519.1012022391078,511.57958238665015,61.36848649735804,-0.1851876143784715,119,77,96.0044496760426
4,1380.047840994045,215841.67076901195,70947.12959918831,79561.12922881093,4276.057359527738,728.189411388681,493.4834746783745,494.3793482981564,61.435354572277376,-0.1667272495502553,119,77,96.004762639088
5,1380.0549557251295,215922.36550012103,70909.35664529767,79571.14317041462,4081.801176317298,687.1560737046093,465.42134070475004,469.1336723122222,61.5351704974778,-0.1340353735277843,119,77,96.00507503187691
6,1380.068164325215,215937.03736064912,70906.12367456552,79520.59016563697,3887.3034883401124,648.0860522499715,436.75800161313964,453.16107493202435,61.65995087145436,-0.1427419682178807,119,77,96.00538683559724
7,1380.0754887189803,215967.56680113965,70913.01587382639,79569.22969958695,3694.7169216723123,609.1170732221508,406.47517103100836,428.53559846730786,61.80025999775648,-0.1133166905982398,119,77,96.00569803148964
8,1380.0877415222608,215973.96667894648,70925.29222784378,79538.05141574473,3505.197362495761,572.1417161633435,377.27905137425114,410.79944539183634,61.94630594267067,-0.1126746240709577,119,77,96.00600860084872
9,1380.094914772033,216029.8215844983,70935.16769307823,79549.5743848542,3318.8647456947947,535.4151019982673,349.04803362277744,385.0730463360669,62.08892286427564,-0.1540716819990767,119,77,96.00631852502418
10,1380.1081471344844,216037.36315932704,70915.87675768953,79564.38677081854,3137.296143368556,501.0033521753503,324.56049228926713,367.36599892997765,62.22031161978719,-0.1565925249588304,119,77,96.00662778542193
11,1380.1153863161496,216143.75523809288,70913.67294679988,79566.7664332533,2959.16317858969,467.10690678718674,302.8515547471616,341.08938614220824,62.33444626519246,-0.1505871086215748,119,77,96.006936363505
12,1380.1276446567583,216158.00080124685,70913.19648395272,79541.39419819851,2786.3752063163265,435.9726042012044,285.54832652745245,322.3423551330343,62.42715551457046,-0.1449466682673581,119,77,96.007244240795
13,1380.1348815712674,216174.2901282665,70937.26098824733,79570.95909134371,2616.2179386611388,406.0403229706717,270.548137521022,297.72643940511625,62.495967468652346,-0.1341807963778487,119,77,96.00755139887283
14,1380.1481232152037,216206.60460541173,70935.09083133585,79559.39278457625,2450.523788805207,379.1270354311273,258.06633635336766,282.3400599733868,62.53981492147577,-0.1307840611892481,119,77,96.00785781938016
