,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,2449,2516,2446,2513,1L,1L
1,2516,2583,2513,2580,1L,1L
2,2583,2648,2580,2645,1L,1L
3,2648,2714,2645,2711,1L,2L
4,2714,2779,2711,2775,1L,1L
5,2779,2844,2775,2841,1L,1L
6,2844,2908,2841,2905,1L,1L
7,2908,2974,2905,2970,1L,1L
8,2974,3039,2970,3035,1L,1L
9,3039,3105,3035,3102,1L,1L
10,3105,3169,3102,3165,1L,1L
11,3169,3233,3165,3229,1L,1L
12,3233,3298,3229,3294,1L,1L
13,3298,3363,3294,3359,1L,1L
14,3363,3428,3359,3425,1L,1L
15,3428,3493,3425,3489,1L,1L
16,3493,3560,3489,3556,1L,1L
17,3560,3625,3556,3622,1L,1L
18,3625,3690,3622,3687,1L,1L
19,3690,3754,3687,3750,1L,1L
20,3754,3818,3750,3814,1L,1L
21,3818,3881,3814,3877,1L,1L
22,3881,3944,3877,3940,1L,1L
23,3944,4007,3940,4004,1L,1L
24,4007,4072,4004,4069,1L,1L
25,4072,4136,4069,4133,1L,1L
26,4136,4202,4133,4198,1L,1L
27,4202,4265,4198,4262,1L,1L
28,4265,4329,4262,4325,3,1L
29,4329,4394,4325,4390,1L,1L
30,4650,4716,4646,4712,1L,1L
31,4716,4786,4712,4783,2E,1L
32,5734,5800,5730,5797,3,1L
33,6191,6254,6187,6250,3,1L
34,6254,6318,6250,6315,1L,1L
35,6318,6385,6315,6381,1L,1L
36,6385,6450,6381,6447,1L,1L
37,6518,6584,6514,6581,1L,1L
38,6584,6653,6581,6650,3,3
39,6653,6722,6650,6718,1L,1L
40,6722,6790,6718,6787,1L,2L
41,6790,6856,6787,6853,1L,1L
42,6856,6919,6853,6916,1L,2L
43,6919,6983,6916,6980,1L,1L
44,6983,7046,6980,7042,1L,1L
45,7046,7109,7042,7106,1L,1L
46,7109,7172,7106,7169,1L,1L
47,7172,7236,7169,7232,1L,1L
48,7236,7300,7232,7297,3,1L
49,7300,7366,7297,7362,1L,1L
50,7366,7433,7362,7429,1L,1L
51,7433,7499,7429,7496,1L,1L
52,7499,7566,7496,7562,3,1L
53,7631,7696,7627,7693,1L,1L
54,7882,7953,7884,7951,3,2L
55,7953,8015,7951,8011,3,1L
56,8015,8076,8011,8073,1L,1L
57,8076,8140,8073,8137,1L,1L
58,9254,9318,9251,9315,1L,1L
59,9318,9383,9315,9380,1L,1L
60,9383,9448,9380,9445,3,1L
61,9448,9512,9445,9509,1L,3
62,9512,9575,9509,9573,3,3
63,9575,9640,9573,9637,3,1L
64,9640,9706,9637,9702,3,1L
65,9706,9774,9702,9771,1L,1L
66,9774,9842,9771,9839,1L,1L
67,9842,9910,9839,9906,3,1L
68,9910,9978,9906,9975,3,1L
69,9978,10044,9975,10041,1L,1L
70,10044,10111,10041,10107,1L,2L
71,10111,10177,10107,10173,2L,2L
72,10177,10241,10173,10237,2L,2L
73,10241,10304,10237,10301,1L,2L
74,10304,10368,10301,10365,1L,3
75,10368,10434,10365,10431,3,1L
76,10434,10501,10431,10498,1L,3
77,10501,10572,10498,10568,1L,3
78,10572,10640,10568,10637,1L,3
79,10640,10707,10637,10704,1L,1L
80,10707,10773,10704,10769,1L,3
81,10773,10839,10769,10835,1L,1L
82,10839,10906,10835,10903,1L,1L
83,10906,10974,10903,10970,3,1L
84,10974,11040,10970,11037,3,3
85,11040,11108,11037,11104,1L,3
86,11108,11174,11104,11171,3,1L
87,11174,11238,11171,11235,3,1L
88,11238,11302,11235,11298,1L,3
89,11302,11364,11298,11360,1L,1L
90,11364,11428,11360,11425,1L,1L
91,12143,12209,12140,12206,1L,1L
92,12209,12274,12206,12271,1L,1L
93,12274,12340,12271,12337,1L,1L
94,12340,12405,12337,12402,1L,1L
95,12405,12470,12402,12467,3,2L
96,12470,12537,12467,12534,1L,1L
97,12537,12604,12534,12600,1L,1L
98,12604,12670,12600,12667,2L,1L
99,12670,12736,12667,12733,3,1L
100,13760,13826,13756,13823,2L,1L
101,13826,13892,13823,13889,1L,1L
102,13892,13957,13889,13954,3,1L
103,13957,14022,13954,14019,3,3
104,14088,14150,14084,14147,1L,3
105,14150,14213,14147,14209,3,1L
106,14213,14275,14209,14272,2E,3
107,14275,14337,14272,14334,2E,1L
108,14337,14400,14334,14397,2E,1L
109,14466,14534,14462,14532,1L,3
110,14534,14604,14532,14601,2E,3
111,14604,14672,14601,14670,1L,3
112,14672,14745,14670,14742,3,2L
113,14745,14815,14742,14813,1L,1L
114,14815,14884,14813,14882,3,2L
115,14884,14953,14882,14950,1L,3
116,14953,15024,14950,15020,1L,3
117,15024,15091,15020,15088,1L,1L
118,15091,15160,15088,15157,1L,1L
119,15160,15227,15157,15224,3,1L
120,15227,15293,15224,15289,1L,1L
121,15293,15357,15289,15355,3,2L
122,15357,15420,15355,15416,1L,1L
123,15420,15482,15416,15479,1L,1L
124,15482,15543,15479,15540,3,1L
125,15543,15604,15540,15601,3,1L
126,15604,15665,15601,15662,1L,1L
127,15665,15727,15662,15723,1L,1L
128,15727,15787,15723,15783,1L,1L
129,15787,15847,15783,15844,1L,1L
130,15847,15909,15844,15905,1L,1L
131,15909,15972,15905,15969,1L,2L
132,15972,16038,15969,16035,1L,1L
133,16038,16106,16035,16103,3,3
134,16106,16173,16103,16170,3,1L
135,16173,16240,16170,16238,2L,1L
136,16240,16306,16238,16302,1L,1L
137,16306,16371,16302,16368,3,2L
138,16371,16436,16368,16434,3,1L
139,16436,16499,16434,16496,2L,2L
140,16499,16562,16496,16559,1L,1L
141,16562,16623,16559,16620,1L,2L
142,16623,16683,16620,16681,1L,2L
143,16683,16744,16681,16741,1L,1L
144,16744,16805,16741,16803,1L,1L
145,16805,16868,16803,16866,1L,1L
146,16868,16929,16866,16927,1L,3
147,16929,16990,16927,16988,3,2L
148,16990,17052,16988,17050,1L,3
149,17052,17114,17050,17112,3,1L
150,17114,17178,17112,17176,1L,2L
151,17178,17244,17176,17241,3,3
152,17244,17309,17241,17307,1L,1L
153,17309,17376,17307,17373,1L,2L
154,17376,17439,17373,17437,1L,2L
155,17439,17502,17437,17500,3,3
156,17502,17565,17500,17563,1L,2L
157,17565,17628,17563,17626,3,2L
158,17628,17691,17626,17688,1L,1L
159,17691,17755,17688,17753,1L,2L
160,17755,17822,17753,17819,1L,2L
161,17822,17888,17819,17886,2E,1L
162,17888,17951,17886,17948,1L,2L
163,17951,18014,17948,18012,1L,2L
164,18014,18078,18012,18076,3,2L
165,18078,18144,18076,18141,1L,1L
166,18144,18210,18141,18209,1L,2L
167,18210,18277,18209,18275,1L,2L
168,18277,18343,18275,18341,1L,2L
169,18343,18408,18341,18405,1L,2L
170,18408,18471,18405,18468,2E,2L
171,18471,18536,18468,18534,2E,2L
172,18536,18597,18534,18595,1L,2L
173,18597,18660,18595,18658,1L,2L
174,18660,18727,18658,18725,2E,2L
175,18727,18793,18725,18791,2E,1L
176,18793,18860,18791,18857,2L,2L
177,18860,18926,18857,18924,1L,2L
178,18926,18992,18924,18989,1L,2L
179,18992,19057,18989,19055,3,2L
180,19057,19121,19055,19119,3,2L
181,19121,19186,19119,19184,3,2L
182,19186,19252,19184,19250,3,2L
183,19252,19317,19250,19314,1L,2L
184,19317,19382,19314,19380,1L,2L
185,19382,19448,19380,19446,1L,2L
186,19448,19515,19446,19512,1L,2L
187,19515,19581,19512,19579,1L,2L
188,19581,19647,19579,19645,3,2L
189,19647,19708,19645,19705,2E,2L
190,19770,19831,19767,19828,2L,2L
191,19831,19893,19828,19891,1L,2L
192,19956,20020,19954,20017,2L,1L
193,20020,20086,20017,20083,3,2L
194,20086,20153,20083,20151,2E,2L
195,20153,20220,20151,20218,1L,3
196,20220,20285,20218,20282,3,3
197,20285,20350,20282,20348,1L,2L
198,20350,20416,20348,20414,2E,1L
199,20416,20481,20414,20478,2E,2L
200,20481,20548,20478,20545,1L,2L
201,20548,20614,20545,20611,1L,2L
202,20614,20681,20611,20678,3,2L
203,20681,20747,20678,20745,1L,1L
204,20747,20812,20745,20809,1L,2L
205,20812,20877,20809,20874,1L,2L
206,20877,20942,20874,20940,1L,2L
207,20942,21008,20940,21005,1L,2L
208,21008,21072,21005,21069,3,2L
209,21072,21137,21069,21134,1L,2L
210,21137,21202,21134,21200,1L,2L
211,21202,21269,21200,21267,2E,2L
212,21269,21336,21267,21333,1L,2L
213,21336,21403,21333,21400,1L,2L
214,21403,21468,21400,21465,3,2L
215,21468,21535,21465,21532,3,2L
216,21535,21600,21532,21597,1L,2L
217,21600,21665,21597,21663,3,2L
218,21665,21728,21663,21725,1L,2L
219,21728,21788,21725,21786,2L,2L
220,21788,21851,21786,21849,3,2L
221,21851,21915,21849,21912,1L,2L
222,21915,21979,21912,21976,3,2L
