,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1760.0026480524157,241580.72818118997,76994.20391038265,89915.44344622265,4878.878439923428,581.8642753833701,364.8961148082017,-1341.648822863819,0.0211992324718107,-0.2796190216969813,120,75,96.999431598236
1,1760.0097008549783,241529.24454426736,76986.4526621063,89916.0130870169,4945.503314757865,587.0271533366322,372.57953652364085,-1299.8238116685825,-0.0543468930405104,-0.2677639048186405,120,75,96.99938771106824
2,1760.022890695819,241537.7014745213,76994.91371697301,89893.33559137803,4963.012354591512,586.2323953111918,374.77206294384087,-1223.4188423169835,-0.1396885919851724,-0.2528979746095098,120,75,96.9993437689036
3,1760.029047826587,241485.12149095815,76963.821534206,89876.91780040062,4964.429158920917,581.6756221314281,372.627668281144,-1169.4632251548464,-0.2133212929870911,-0.269403614883996,120,75,96.99929977452524
4,1760.0426162576553,241427.0081040238,76950.41157643334,89854.6501610072,4907.499854331982,571.1466332549753,364.1480159039056,-1087.2744426079444,-0.2498115289326976,-0.2564141923996369,120,75,96.99925573072514
5,1760.0496684869547,241418.05424154957,76925.63256793687,89839.37509159786,4836.168722179136,557.713891182153,351.77201708816574,-1036.9618734338146,-0.2259337401357422,-0.2299752631031306,120,75,96.99921164030415
6,1760.062765359331,241408.5865600579,76899.53606633343,89825.4361981781,4715.281772857299,539.7357597347145,334.73555154043424,-973.4856436208356,-0.1280821655262467,-0.2385208594409378,120,75,96.99916750607156
7,1760.0689813922852,241490.3443998841,76877.79124039476,89833.75359039818,4590.984799260565,520.1573155162769,316.4610628345981,-948.5725770423305,0.0402012092212029,-0.232020099522876,120,75,96.999123330845
8,1760.0825913978372,241432.08337786293,76909.65729385061,89816.77817593058,4420.621501095826,496.77488413403626,296.3394233076833,-906.588658128283,0.2533928021549706,-0.2064225245415053,120,75,96.99907911745036
9,1760.0896246837956,241416.9820912532,76917.67213684414,89826.94019696281,4256.324068315851,472.59665567599586,278.0215686629672,-898.9317054067506,0.463654201549238,-0.1994286356783178,120,75,96.99903486872144
10,1760.1026418275144,241492.46133250065,76906.5227013285,89818.95040853588,4058.3271011356555,445.5727243680449,260.2780696587579,-874.3295022895036,0.6068739611022221,-0.206097028538742,120,75,96.99899058749986
11,1760.1089190968935,241500.0091548442,76905.0293127731,89808.65700607246,3876.293361333024,418.5251982816699,245.39024708262878,-877.7963166977861,0.6158487634074888,-0.2061485649062832,120,75,96.99894627663498
12,1760.1225711581485,241522.87181868803,76945.81194205789,89810.15872689516,3660.594352662476,389.099966151276,230.28101251187036,-852.9438355184975,0.438875279074644,-0.1923656463263134,120,75,96.9989019389835
