,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,220.0064917303104,249219.63493770768,74509.79294287734,90069.84629307826,11598.509128480044,646.6148437053926,318.2018084998708,-612.5398934180557,3.139554552771239,-0.2179622177878901,127,84,97.9722180476305
1,220.04661000167903,249202.1345940289,74526.7276198838,90082.67198115808,12794.245914232946,763.9356742632372,381.4639761335711,-607.1889619105204,3.183882187726346,-0.1909311198802785,127,84,97.97199046079346
2,220.08479947795743,249107.7351112528,74488.83995475323,90070.14205991387,14165.737354977551,877.1366873978986,450.80285418746644,-490.14508199723787,3.214424140045012,-0.1593063368069008,127,84,97.9717644360646
3,220.1235147412069,249100.54342082056,74494.33384002406,90100.60680303868,15434.696062405681,974.3650626261369,502.3581014174415,-474.12533194501884,3.287291493896591,-0.1429638101800111,127,84,97.97153998846956
4,220.1602948477305,248960.96493145684,74512.63604158476,90064.29189942143,16624.840111546626,1051.4469683284406,551.9652922185342,-353.62932891526725,3.3535539064816766,-0.1615290671264439,127,84,97.97131713294804
5,220.1977485503057,248952.9709530831,74487.96013603301,90076.04357064186,17502.122071697988,1102.2945835300488,579.2361096455134,-336.3612020877481,3.4409246554537014,-0.173365707585184,127,84,97.97109588435228
6,220.2332782450539,248825.5797190545,74498.71193857485,90072.59088475576,18155.988374040637,1129.1261287035595,602.8328031968704,-219.93720730073983,3.5529817542616016,-0.172059998431188,127,84,97.97087625744652
7,220.26958949098488,248818.1523031801,74489.65434210106,90072.21531548546,18434.072087509412,1131.6692238029937,605.374135126287,-207.2496799317014,3.650668139981817,-0.1587518873053086,127,84,97.97065826690576
8,220.30400865874532,248691.16099721263,74496.34986192247,90055.7652452612,18496.43487460364,1116.3779772361158,606.9602099949261,-99.12513415300054,3.7807035801273434,-0.1447708294815915,127,84,97.97044192731498
9,220.3392782224061,248719.6751914628,74514.92176598731,90075.696819984,18250.053229590674,1085.3630927233462,591.4123939832061,-94.10682801689836,3.889838194760743,-0.1568771314689445,127,84,97.97022725316802
10,220.3727106006957,248606.90672037916,74496.01186499192,90075.73564601064,17884.203518258117,1045.567652863625,578.6028347511747,3.7543045030906796,3.998152979990031,-0.1424349878116485,127,84,97.9700142588668
