,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,97,163,97,161,3,3
1,297,362,299,365,3,3
2,362,428,365,431,3,2L
3,492,556,493,557,3,3
4,556,619,557,617,2E,2L
5,619,682,617,681,3,3
6,682,745,681,745,2E,1L
7,873,937,871,927,1L,2L
8,1057,1119,1059,1120,2E,2L
9,1119,1180,1120,1182,3,2L
10,1180,1239,1182,1233,3,3
11,1550,1612,1549,1611,3,2L
12,1612,1672,1611,1672,2L,2L
13,1672,1733,1672,1732,3,2L
14,1795,1859,1796,1859,1L,2L
15,1859,1922,1859,1922,2L,2L
16,1922,1987,1922,1988,3,2L
17,1987,2053,1988,2053,3,3
18,2053,2117,2053,2117,2L,2L
19,2117,2182,2117,2182,1L,1L
20,2182,2249,2182,2250,3,2L
21,2249,2313,2250,2313,1L,2L
22,2377,2441,2378,2441,1L,2L
23,2441,2504,2441,2504,1L,2L
24,2504,2565,2504,2565,1L,2L
25,2626,2688,2625,2687,3,2L
26,2688,2750,2687,2748,3,1L
27,2750,2813,2748,2813,1L,2L
28,2813,2875,2813,2875,2E,3
29,2875,2937,2875,2939,2E,2L
30,3177,3240,3178,3241,1L,2L
31,3240,3305,3241,3306,3,2L
32,3369,3437,3371,3439,3,2L
33,3437,3505,3439,3506,3,2L
34,3505,3573,3506,3574,3,2L
35,3573,3638,3574,3639,3,2L
36,3638,3704,3639,3705,1L,2L
37,3704,3771,3705,3772,3,2L
38,3771,3838,3772,3839,3,2L
39,3838,3904,3839,3905,2L,2L
40,3904,3969,3905,3970,3,2L
41,3969,4035,3970,4036,2E,2L
42,4035,4101,4036,4102,3,2L
43,4101,4167,4102,4168,3,2L
44,4167,4233,4168,4234,3,2L
45,4233,4297,4234,4299,2E,2L
46,4297,4359,4299,4362,3,2L
47,4359,4418,4362,4422,2L,2L
48,4418,4483,4422,4484,3,2L
49,4483,4544,4484,4544,1L,2L
50,4544,4605,4544,4606,1L,2L
51,4605,4669,4606,4669,1L,1L
52,4669,4735,4669,4736,1L,2L
53,4735,4807,4736,4808,1L,2L
54,4807,4875,4808,4876,1L,2L
55,4875,4945,4876,4947,1L,2L
56,4945,5014,4947,5015,1L,2L
57,5014,5081,5015,5082,1L,2L
58,5081,5147,5082,5149,1L,2L
59,5147,5215,5149,5216,1L,2L
60,5215,5280,5216,5281,1L,2L
61,5280,5347,5281,5347,3,2L
62,5347,5412,5347,5412,1L,2L
63,5412,5476,5412,5477,3,2L
64,5476,5539,5477,5539,2L,2L
65,5539,5602,5539,5602,2L,2L
66,5602,5665,5602,5666,1L,2L
67,5665,5729,5666,5730,1L,2L
68,5729,5792,5730,5792,1L,2L
69,5792,5855,5792,5856,1L,2L
70,5855,5919,5856,5919,1L,2L
71,5919,5983,5919,5983,1L,2L
72,5983,6049,5983,6049,2L,2L
73,6049,6114,6049,6114,1L,2L
74,6114,6179,6114,6178,3,2L
75,6179,6242,6178,6242,3,2L
76,6242,6306,6242,6306,3,2L
77,6306,6368,6306,6369,3,2L
78,6368,6430,6369,6431,2L,2L
79,6430,6494,6431,6494,1L,2L
80,6494,6557,6494,6557,1L,2L
81,6557,6619,6557,6619,3,2L
82,6619,6678,6619,6678,1L,2L
83,6678,6738,6678,6738,2L,2L
84,6738,6799,6738,6799,3,2L
85,6799,6860,6799,6860,1L,2L
86,6860,6923,6860,6923,1L,2L
87,6923,6986,6923,6986,2E,2L
88,6986,7048,6986,7049,1L,2L
89,7048,7112,7049,7112,1L,2L
90,7112,7176,7112,7176,1L,2L
91,7176,7238,7176,7238,1L,2L
92,7238,7300,7238,7300,1L,2L
93,7300,7362,7300,7361,1L,2L
