,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,171,229,171,231,1L,2L
1,229,287,231,289,1L,2L
2,287,344,289,345,1L,2L
3,344,401,345,403,1L,2L
4,401,458,403,459,1L,2L
5,458,515,459,517,1L,2L
6,515,571,517,573,1L,2L
7,571,627,573,629,1L,2L
8,627,682,629,683,1L,2L
9,682,738,683,739,1L,2L
10,738,795,739,797,1L,2L
11,795,854,797,856,3,2L
12,854,914,856,915,1L,1L
13,914,974,915,977,2E,2L
14,974,1035,977,1035,2E,2L
15,1035,1094,1035,1095,1L,2L
16,1094,1153,1095,1155,1L,2L
17,1153,1212,1155,1224,3,1L
18,1212,1272,1224,1272,2L,2L
19,2593,2650,2595,2651,3,2L
20,2650,2708,2651,2709,2E,2L
21,2708,2766,2709,2767,2E,2L
22,2766,2826,2767,2827,3,2L
23,2826,2884,2827,2885,2E,2L
24,2884,2941,2885,2942,3,2L
25,2941,2998,2942,2998,2L,2L
26,2998,3054,2998,3056,1L,2L
27,3054,3111,3056,3111,3,2L
28,3111,3168,3111,3169,2E,2L
29,3168,3225,3169,3227,3,2L
30,3225,3283,3227,3283,2L,2L
31,3283,3339,3283,3341,3,2L
32,3339,3395,3341,3395,2E,2L
33,3395,3449,3395,3450,3,2L
34,3449,3505,3450,3507,3,2L
35,3560,3615,3561,3614,2E,1L
36,3615,3676,3614,3682,3,3
37,3676,3732,3682,3731,2L,2L
38,3732,3786,3731,3781,1L,2L
39,3786,3840,3781,3843,3,2L
40,3840,3895,3843,3895,2E,2L
41,3895,3950,3895,3951,1L,2L
42,3950,4005,3951,4005,1L,2L
43,4005,4061,4005,4063,3,2L
44,4061,4118,4063,4117,1,2L
45,4118,4174,4117,4175,1L,2L
46,4174,4231,4175,4233,1L,2L
47,4231,4290,4233,4291,1L,2L
48,4290,4350,4291,4350,1,2L
49,4350,4409,4350,4409,1L,2L
50,4409,4470,4409,4470,2E,2L
51,4470,4530,4470,4531,2E,2L
52,4530,4592,4531,4592,2E,2L
53,4592,4652,4592,4653,2E,2L
54,4652,4713,4653,4713,1L,2L
55,4713,4774,4713,4774,2E,2L
56,4774,4835,4774,4835,1L,2L
57,4835,4896,4835,4896,2E,2L
58,4896,4958,4896,4957,1L,2L
59,4958,5020,4957,5020,2E,2L
60,5020,5082,5020,5082,1L,2L
61,5082,5143,5082,5144,2E,2L
62,5143,5205,5144,5205,3,2L
63,5205,5267,5205,5267,1L,2L
64,5267,5328,5267,5328,1L,2L
65,5328,5390,5328,5390,2E,2L
66,5390,5451,5390,5451,1L,2L
67,5451,5512,5451,5511,1L,2L
68,5512,5573,5511,5573,3,2L
69,5573,5634,5573,5635,1L,2L
70,5634,5695,5635,5695,2E,2L
71,5695,5756,5695,5756,1L,2L
72,5756,5817,5756,5817,2E,2L
73,5817,5878,5817,5879,1L,2L
74,5878,5940,5879,5941,2E,2L
75,5940,6002,5941,6002,1L,2L
