,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1000.012082821271,252753.51307783197,77659.00251507554,89931.92455008779,18.644458204129478,73.28714593467885,82.96908214512223,-464.5009397380927,94.05074603161404,-0.2324041564406918,117,77,96.99710676176132
1,1000.0192071270906,252705.8739483124,77660.42660316406,89915.69840431915,167.34436442281003,113.29200828852481,103.33283175394172,-402.8373489489022,93.85696775701548,-0.2222863691604074,117,77,96.99678480022496
2,1000.0320802375236,252608.6878504697,77653.99977123401,89919.53591606105,617.6419478910975,181.02685289792134,140.02147119979782,-313.6565970297088,93.78150888704252,-0.2049661815008974,117,77,96.99646264435984
3,1000.038494066704,252512.77432000084,77669.29584566726,89956.29987407589,1450.058217383863,281.94750434816524,198.40376806558925,-203.41366678994382,93.82693031639025,-0.1933359473868691,117,77,96.99614031199268
4,1000.0520726773397,252391.60677201647,77638.86648551513,89952.25196712831,2611.422751132486,405.7493116816331,271.1680520824593,-76.96770710739656,93.99219652526268,-0.1852767543130531,117,77,96.99581782097914
5,1000.0591354269636,252237.17993517837,77646.7023822978,89926.06268182838,4083.9475749742414,549.8081815670739,358.3924834461068,56.033728190348484,94.27311063948451,-0.1771526843971191,117,77,96.9954951892031
6,1000.0719766905108,252108.04283061903,77691.5755495753,89917.18698381308,5718.63643988024,697.3572537585715,448.52055077305704,189.11765117227333,94.66325345976207,-0.1720055423499738,117,77,96.99517243457564
7,1000.0784146950588,251990.26939193817,77668.94036402498,89911.83207384244,7414.100443604635,840.4507760394044,537.7687622507801,314.9741114847129,95.154630446504,-0.1820843637798986,117,77,96.9948495750346
8,1000.0920992743954,251867.52334303028,77658.79339759114,89909.09817780627,8983.105480666767,961.5233420759905,613.6875413479138,430.2573842460115,95.7380845456329,-0.1677262115448837,117,77,96.99452662854334
9,1000.0989689214044,251764.04412864204,77661.40362221327,89926.12387786861,10343.043508953211,1056.7074795647495,674.9499185883906,532.692176642071,96.4032532226337,-0.1663496494431121,117,77,96.99420361309012
10,1000.112554593108,251718.9106230798,77631.19233563701,89903.80743319703,11367.143381174537,1115.6381653236022,713.4731191203173,622.7116652082186,97.1377031140676,-0.1746393261435195,117,77,96.9938805466873
11,1000.1185952647384,251560.417093545,77637.42812535992,89912.65273879265,12060.231628644658,1143.0205753269984,733.1437862040038,701.6840902362601,97.92590689433706,-0.1643219119425938,117,77,96.99355744737026
12,1000.13194797684,251569.78443829733,77650.16094747721,89922.90045675293,12390.08039037176,1137.1245010236453,731.1391144787485,770.6218997273827,98.74786241648977,-0.1379485671225855,117,77,96.99323433319698
13,1000.1390176161398,251473.6524568001,77603.62106039932,89906.35141867063,12443.90385838048,1109.3820805353753,715.5299871610332,830.7990939319716,99.57813489357572,-0.1338538928046586,117,77,96.99291122224685
14,1000.152407310602,251440.26925099865,77647.16984511034,89911.17307848371,12256.101242383738,1063.4042160676327,687.356894838973,881.2009112121013,100.3857922453561,-0.1052679430813281,117,77,96.9925881326199
15,1000.1585315864786,251366.79605796147,77624.94027519244,89899.93448354857,11937.974897184467,1011.2524360297393,655.5309537784051,921.9742708842095,101.13529168336416,-0.0999438825895491,117,77,96.99226508243623
16,1000.1718886284432,251344.29623100857,77623.1943071978,89891.51046020944,11514.138065328618,954.0705551084393,619.9631378067425,950.5417353092635,101.7890178113227,-0.1322427854159476,117,77,96.99194208983464
17,1000.1790144853612,251290.98488500973,77642.05865174797,89879.92066816233,11066.292216766742,899.6794166784093,587.1972740492929,968.0778243899986,102.31083189725145,-0.1427979600974587,117,77,96.99161917297236
18,1000.1922845082642,251326.38408442808,77640.69378106367,89908.43230910874,10587.818628869136,845.6635856084467,554.9907777553162,973.7429626523808,102.67051098537569,-0.1404287282259405,117,77,96.99129635002387
19,1000.1984521623084,251333.10173799563,77613.1687827804,89883.13588099444,10122.816355717398,795.897717267726,526.684376753401,971.8228208419459,102.84834964677157,-0.1508591077563589,117,77,96.99097363918018
20,1000.2118504964692,251360.5839008584,77615.36453669328,89906.19187678347,9636.6427231298,745.7263436886278,497.50668714735366,962.9056516692799,102.83868031415938,-0.1369068246240674,117,77,96.99065105864794
21,1000.2189927470506,251330.765178962,77637.96117625457,89919.99885681571,9164.373032490868,698.9090000648284,469.80854696183815,952.9200470250216,102.65193336261372,-0.1398556229302774,117,77,96.99032862664843
22,1000.2321674147972,251333.1312566488,77635.14524962014,89902.42257580873,8683.006473829213,653.0351611755468,440.04646028758725,942.1852047825523,102.3140386399152,-0.1576566025245688,117,77,96.99000636141722
23,1000.2383701138348,251346.08399746325,77622.99648719576,89909.1565946035,8238.855997496634,613.4203312925383,411.91132854380703,935.6223111821746,101.86324823108323,-0.1483098054192964,117,77,96.98968428120271
