,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,530.0096458127153,229807.76146838625,74577.8391176233,84354.51002772113,4917.707424514869,342.6337850564014,209.2028200601344,212.57551148769562,0.0005220205227009,-0.212873421821207,127,85,96.96426075295136
1,530.0124885099622,229799.4886738373,74573.83136808504,84340.42117235437,4499.116161404061,312.0621327646368,189.05436125109554,208.95358642266365,-0.0003108368240238,-0.1834372028258589,127,85,96.96421163924816
2,530.029722621955,229832.81195839687,74556.72839550304,84345.01955013894,4040.4127508912934,280.82338992234145,166.61587120797776,185.19351356872357,-0.0013211870962988,-0.1567478901546756,127,85,96.96416460514348
3,530.0331232408781,229792.0746539952,74587.66901726738,84335.36625353353,3648.3219637710718,253.9079595838557,144.1156969777221,174.82653415753157,-0.0021506486030941,-0.1581495206847811,127,85,96.9641196606108
4,530.0495315414314,229848.98139180968,74576.09144156172,84324.78487171815,3226.7816234760394,224.81915035772545,120.49200544679479,146.16569713398349,-0.0026463514833628,-0.1772611497568363,127,85,96.96407681554088
5,530.0524364983065,229864.5448061181,74567.05434398807,84356.08740577284,2859.3400029590994,196.90733175285277,98.05916326749139,131.56052344135242,-0.0023738062859794,-0.182906557687689,127,85,96.96403607974104
6,530.0697081535368,229845.4535532589,74573.55301939714,84334.63842220801,2437.8245263264107,163.62227202839858,75.73415449194727,98.52527064611786,-0.0013054813283629,-0.1720103809336778,127,85,96.9639974629345
7,530.0730433284788,229882.84504032217,74574.30718870134,84334.88883864129,2038.7403691466025,129.16436845638964,55.3224947504641,81.75719489791663,0.0005183509184174,-0.1581031180329641,127,85,96.96396097475932
8,530.0894197397488,229841.9079336638,74564.65445265666,84340.1191337905,1565.5955244093493,89.70593315288716,35.723677516536554,49.91153585881693,0.0028837302832065,-0.1608859227850788,127,85,96.96392662476796
9,530.0923914618938,229897.19736440972,74577.24346811856,84334.33399283739,1107.8993628569006,52.45613688940648,18.966058988313307,35.66559431728092,0.0051010938693133,-0.1644663419360186,127,85,96.96389442242626
10,530.109691415235,229910.05155298972,74562.85894021332,84336.46574629284,616.2305882121727,18.53790723643033,5.6160978940315545,7.187558089703089,0.0066502226800253,-0.1435758332520771,127,85,96.96386437711269
11,530.1129558922231,229886.37589640656,74549.2229840016,84324.93528421069,241.26280774647603,-0.0,-0.0,-0.0,0.0067250505514439,-0.1277750193020459,127,85,96.96383649811771
12,530.129311491729,229884.0784523524,74567.40065483804,84328.8130305868,-0.0,1.965350209371536,5.384740201261593,-16.79031887659221,0.0048350292930408,-0.1061758158318775,127,85,96.96381079464288
13,530.1323529653238,229912.41867712376,74569.28165606715,84342.7795420263,74.54234617200564,36.68806071014842,27.437120532122208,-10.387806846789317,0.0009624555906626,0.0787864781883557,127,85,96.9637872758
