,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,60,120,57,118,2E,2L
1,120,180,118,178,1L,2L
2,180,240,178,238,1L,2L
3,240,300,238,299,1L,2L
4,300,360,299,358,3,2L
5,360,420,358,418,3,2L
6,420,480,418,478,3,2L
7,480,540,478,538,1L,2L
8,540,601,538,599,1L,2L
9,601,661,599,660,1L,2L
10,661,722,660,720,3,2L
11,722,783,720,781,2E,2L
12,783,844,781,843,1L,2L
13,844,907,843,905,1L,2L
14,907,969,905,967,2E,2L
15,969,1029,967,1027,3,2L
16,1029,1088,1027,1086,1L,2L
17,1088,1148,1086,1146,1L,2L
18,1148,1208,1146,1206,1L,2L
19,1208,1268,1206,1267,1L,2L
20,1268,1329,1267,1326,1L,2L
21,1329,1389,1326,1386,3,2L
22,1389,1449,1386,1447,2L,2L
23,1449,1509,1447,1506,1L,2L
24,1509,1567,1506,1565,3,2L
25,1567,1627,1565,1626,2E,2L
26,1627,1686,1626,1683,3,2L
27,1744,1802,1742,1800,2L,2L
28,1802,1861,1800,1858,1L,2L
29,1861,1920,1858,1918,2E,2L
30,1920,1980,1918,1978,1L,2L
31,1980,2043,1978,2041,1L,2L
32,2043,2107,2041,2104,1L,2L
33,2107,2170,2104,2168,2E,2L
34,2170,2234,2168,2231,1L,2L
35,2234,2298,2231,2296,1,2L
36,2298,2360,2296,2357,3,2L
37,2360,2421,2357,2419,1L,2L
38,2421,2483,2419,2481,1L,2L
39,2483,2544,2481,2542,1L,2L
40,2544,2606,2542,2603,1L,2L
41,2606,2667,2603,2665,1L,2L
42,2667,2728,2665,2726,2E,2L
43,2728,2791,2726,2788,1L,2L
44,2791,2853,2788,2851,1L,2L
45,2853,2917,2851,2915,1L,2L
46,2917,2982,2915,2980,2E,2L
47,2982,3045,2980,3043,3,2L
48,3045,3109,3043,3107,3,2L
49,3109,3172,3107,3170,1L,2L
50,3172,3235,3170,3232,3,2L
51,3235,3298,3232,3296,2E,2L
52,3298,3361,3296,3359,1L,2L
53,3361,3424,3359,3422,1L,2L
54,3424,3488,3422,3486,1L,2L
55,3488,3553,3486,3550,3,2L
56,3553,3618,3550,3616,2E,2L
57,3618,3682,3616,3680,2E,2L
58,3682,3747,3680,3745,2E,2L
59,3747,3811,3745,3809,2E,2L
60,3811,3876,3809,3874,3,2L
61,3876,3939,3874,3937,3,2L
62,3939,4002,3937,4000,3,2L
63,4002,4063,4000,4061,1L,2L
64,4063,4125,4061,4122,3,2L
65,4125,4186,4122,4184,1L,2L
66,4186,4248,4184,4246,2E,2L
67,4248,4311,4246,4309,3,2L
68,4311,4375,4309,4372,3,2L
69,4375,4439,4372,4436,3,2L
70,4439,4502,4436,4500,2E,2L
71,4502,4566,4500,4563,2E,2L
72,4566,4628,4563,4625,1L,2L
73,4628,4690,4625,4687,1L,2L
74,4690,4751,4687,4749,1L,2L
75,4751,4810,4749,4808,3,2L
76,4810,4870,4808,4868,1L,2L
77,4870,4930,4868,4927,3,2L
78,4930,4990,4927,4987,2E,2L
79,4990,5051,4987,5048,1L,2L
80,5051,5112,5048,5110,1L,2L
81,5112,5173,5110,5171,1L,2L
82,5173,5234,5171,5232,1L,2L
83,5234,5297,5232,5294,1L,2L
84,5297,5359,5294,5356,1L,2L
85,5359,5421,5356,5419,1L,2L
86,5421,5484,5419,5482,2E,2L
87,5484,5545,5482,5542,3,2L
88,5545,5608,5542,5606,1L,2L
89,5608,5668,5606,5666,1L,2L
90,5668,5729,5666,5727,3,2L
91,5729,5791,5727,5789,1L,2L
92,5791,5854,5789,5851,2E,2L
93,5854,5917,5851,5915,1L,2L
94,5917,5981,5915,5978,2E,2L
95,5981,6044,5978,6042,2E,2L
96,6044,6107,6042,6105,1L,2L
97,6107,6171,6105,6168,2E,2L
98,6171,6234,6168,6231,2E,2L
99,6234,6297,6231,6296,1L,2L
100,6297,6360,6296,6358,1L,2L
101,6360,6426,6358,6424,2E,2L
102,6426,6492,6424,6489,2E,2L
103,6492,6558,6489,6555,2E,2L
104,6558,6622,6555,6620,1L,2L
105,6622,6686,6620,6684,2E,2L
106,6686,6750,6684,6748,3,2L
107,6750,6813,6748,6811,2E,2L
108,6813,6875,6811,6873,2E,2L
109,6875,6937,6873,6935,3,2L
110,6937,6998,6935,6996,3,2L
111,6998,7058,6996,7056,1L,2L
112,7058,7119,7056,7117,2E,2L
113,7119,7180,7117,7178,1L,2L
114,7180,7240,7178,7239,1L,2L
115,7240,7302,7239,7300,3,2L
116,7302,7363,7300,7361,1L,2L
117,7363,7426,7361,7424,2E,2L
118,7426,7488,7424,7486,3,2L
119,7488,7550,7486,7547,2E,2L
120,7550,7612,7547,7610,1L,2L
121,7612,7675,7610,7673,2E,2L
122,7675,7737,7673,7735,1L,2L
123,7737,7800,7735,7799,1L,2L
124,7800,7863,7799,7861,3,2L
125,7863,7924,7861,7922,1L,2L
126,7924,7987,7922,7985,1L,2L
127,7987,8049,7985,8046,1L,2L
128,8049,8109,8046,8106,2E,2L
129,8109,8169,8106,8166,1L,2L
130,8169,8230,8166,8227,1L,2L
131,8230,8292,8227,8290,1L,2L
132,8292,8352,8290,8350,3,2L
133,8352,8412,8350,8410,2E,2L
134,8412,8474,8410,8472,2E,2L
135,8474,8535,8472,8532,2E,2L
136,8535,8596,8532,8594,1L,2L
137,8596,8656,8594,8654,2E,2L
138,8656,8717,8654,8715,1L,2L
139,8717,8778,8715,8776,1L,2L
140,8778,8838,8776,8836,2E,2L
141,8838,8899,8836,8897,1L,2L
142,8899,8959,8897,8957,3,2L
143,9913,9975,9911,9973,2E,1L
144,9975,10038,9973,10035,1L,1L
145,10038,10101,10035,10098,2E,1L
146,10101,10165,10098,10161,1L,1L
147,10165,10227,10161,10223,1L,2L
148,10227,10286,10223,10283,1L,3
149,10286,10347,10283,10344,1L,1L
150,10347,10408,10344,10404,1L,1L
151,10408,10469,10404,10466,1L,1L
152,10469,10530,10466,10527,3,2L
153,10530,10591,10527,10588,3,2L
154,10591,10651,10588,10648,3,2L
155,10651,10711,10648,10708,1L,2L
156,10711,10770,10708,10768,2L,2L
157,10770,10830,10768,10826,1L,2L
158,10830,10889,10826,10886,3,2L
159,10889,10949,10886,10946,1L,2L
160,10949,11009,10946,11005,3,2L
161,11009,11069,11005,11066,1L,2L
162,11069,11130,11066,11128,3,2L
163,11130,11192,11128,11190,2E,2L
164,11192,11254,11190,11252,2E,2L
165,11254,11317,11252,11314,3,2L
166,11317,11379,11314,11377,1L,2L
167,11379,11440,11377,11438,1L,2L
168,11440,11502,11438,11500,2E,2L
169,11502,11565,11500,11563,1L,2L
170,11565,11628,11563,11626,1L,2L
171,11628,11692,11626,11690,2E,2L
172,11692,11756,11690,11753,1L,2L
173,11756,11821,11753,11819,1L,2L
174,11821,11886,11819,11883,3,2L
175,11886,11950,11883,11947,2E,2L
176,11950,12014,11947,12011,1L,2L
177,12014,12077,12011,12074,1L,2L
178,12077,12138,12074,12136,2E,2L
179,12138,12200,12136,12198,1L,2L
180,12200,12262,12198,12260,2E,2L
181,12262,12327,12260,12324,2E,2L
182,12327,12390,12324,12388,2E,2L
183,12390,12456,12388,12453,1L,2L
184,12456,12522,12453,12519,2E,2L
185,12522,12588,12519,12586,1L,2L
186,12588,12654,12586,12651,1L,2L
187,12654,12718,12651,12716,2E,2L
188,12718,12782,12716,12780,1L,2L
189,12782,12846,12780,12844,1L,2L
190,12846,12911,12844,12909,1L,2L
191,12911,12975,12909,12972,2E,2L
192,12975,13038,12972,13035,1L,2L
193,13038,13101,13035,13098,1L,2L
194,13101,13164,13098,13161,2E,2L
195,13164,13226,13161,13223,3,2L
196,13226,13289,13223,13287,1L,2L
197,13289,13353,13287,13350,2E,2L
198,13353,13418,13350,13415,1L,2L
199,13418,13481,13415,13478,2E,2L
200,13481,13544,13478,13540,2E,2L
201,13544,13607,13540,13604,1L,1L
202,13607,13670,13604,13666,1L,1L
203,14318,14377,14315,14375,2E,1L
204,14377,14437,14375,14434,1L,1L
205,14437,14497,14434,14493,3,1L
206,14497,14557,14493,14554,3,2L
207,14557,14617,14554,14614,2L,2L
208,14617,14678,14614,14675,2E,2L
209,14678,14740,14675,14737,2E,2L
210,14740,14801,14737,14798,1L,2L
211,14801,14862,14798,14859,3,1L
212,14862,14924,14859,14920,2E,2L
213,14924,14985,14920,14982,2E,2L
214,14985,15047,14982,15044,2E,2L
215,15047,15109,15044,15106,1L,2L
216,15109,15170,15106,15167,2E,2L
217,15170,15231,15167,15230,2E,2L
218,15231,15292,15230,15288,3,2L
219,15292,15352,15288,15349,1L,1L
220,15352,15412,15349,15409,2E,2L
221,15412,15472,15409,15469,1L,2L
222,15472,15532,15469,15529,1L,2L
223,16616,16679,16612,16676,1L,2L
224,16679,16745,16676,16742,2E,2L
225,16745,16809,16742,16805,1L,2L
226,16809,16874,16805,16871,2E,2L
227,16874,16936,16871,16934,2E,2L
228,16936,16999,16934,16992,2L,2L
229,16999,17062,16992,17059,1,2L
230,17062,17123,17059,17120,2L,3
231,17123,17180,17120,17177,1L,2L
232,17238,17295,17235,17292,1L,2L
233,17295,17352,17292,17349,1L,2L
234,17352,17410,17349,17406,1L,2L
235,17410,17468,17406,17464,1L,2L
236,17468,17526,17464,17522,3,2L
237,17526,17585,17522,17583,3,2L
238,17585,17643,17583,17640,1L,2L
239,17643,17702,17640,17698,1L,2L
240,17702,17761,17698,17757,2E,2L
241,17761,17819,17757,17816,1L,2L
242,17819,17880,17816,17877,1L,2L
243,17880,17941,17877,17938,1L,2L
244,17941,18002,17938,17998,3,2L
245,18002,18064,17998,18059,3,2L
246,18064,18125,18059,18122,3,2L
247,18125,18188,18122,18184,3,2L
248,18188,18251,18184,18248,2E,2L
249,18251,18314,18248,18311,1L,2L
250,18314,18377,18311,18374,3,2L
251,18377,18442,18374,18438,3,2L
252,18442,18507,18438,18504,3,2L
253,18507,18570,18504,18567,1L,2L
254,18570,18633,18567,18629,3,2L
255,18633,18693,18629,18689,3,2L
256,18693,18755,18689,18751,1L,2L
257,18755,18817,18751,18813,1L,2L
258,18817,18880,18813,18877,1L,2L
259,18880,18943,18877,18940,2E,2L
260,18943,19007,18940,19003,3,2L
261,19007,19068,19003,19065,3,2L
262,19068,19129,19065,19126,1L,2L
263,19129,19191,19126,19187,3,2L
264,19191,19253,19187,19249,1L,2L
265,19253,19314,19249,19311,2E,2L
266,19314,19375,19311,19372,1L,1L
267,19375,19434,19372,19431,1L,2L
268,19434,19494,19431,19490,1L,2L
269,19494,19555,19490,19552,2E,2L
270,19555,19616,19552,19613,1L,2L
271,19616,19676,19613,19673,1L,2L
272,19676,19735,19673,19732,1L,2L
273,19735,19796,19732,19793,1L,2L
274,19796,19858,19793,19855,3,2L
275,19858,19919,19855,19915,3,2L
276,19919,19981,19915,19977,3,2L
277,19981,20043,19977,20039,1L,2L
278,20043,20105,20039,20102,1L,2L
279,20105,20165,20102,20161,2L,2L
280,20165,20226,20161,20222,3,2L
281,20226,20287,20222,20283,1L,2L
282,20287,20348,20283,20345,2L,2L
283,20348,20409,20345,20406,3,2L
284,20409,20471,20406,20467,1L,2L
285,20471,20530,20467,20527,1L,2L
286,20530,20589,20527,20586,1L,2L
287,20589,20648,20586,20645,1L,2L
288,20648,20707,20645,20704,1L,2L
289,20707,20766,20704,20764,1L,2L
290,20766,20828,20764,20825,1L,2L
291,20828,20892,20825,20889,1L,2L
