,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,74,137,74,136,2E,2L
1,137,199,136,200,2E,2L
2,199,261,200,262,2E,2L
3,261,322,262,322,2E,2L
4,322,382,322,381,3,2L
5,382,441,381,441,2E,2L
6,441,500,441,499,3,2L
7,500,557,499,557,3,2L
8,557,614,557,614,3,1L
9,614,674,614,674,3,2L
10,674,735,674,736,1L,1L
11,735,797,736,796,2E,1L
12,797,860,796,863,1L,1L
13,860,923,863,925,2E,1L
14,923,985,925,985,2E,1L
15,985,1047,985,1047,2E,1L
16,1047,1109,1047,1109,1L,1L
17,1109,1169,1109,1167,1L,2L
18,1169,1228,1167,1228,1L,2L
19,1228,1289,1228,1288,2E,1L
20,1289,1350,1288,1350,1L,1L
21,1350,1413,1350,1413,1L,1L
22,1413,1475,1413,1476,1L,1L
23,1475,1538,1476,1538,1L,2L
24,1538,1602,1538,1602,1,2L
25,1602,1666,1602,1667,1L,2L
26,1666,1731,1667,1731,1L,2L
27,1731,1794,1731,1794,2E,2L
28,1794,1856,1794,1857,2E,2L
29,1856,1920,1857,1919,2E,2L
30,1920,1982,1919,1982,2E,2L
31,1982,2042,1982,2042,1L,2L
32,2042,2103,2042,2103,2E,2L
33,2103,2164,2103,2164,2E,2L
34,2164,2226,2164,2226,2E,2L
35,2226,2288,2226,2288,1L,2L
36,2288,2351,2288,2350,3,2L
37,2351,2412,2350,2412,2E,2L
38,2412,2473,2412,2474,1L,2L
39,2473,2533,2474,2532,2E,2L
40,2533,2594,2532,2594,2E,2L
41,2594,2654,2594,2654,2E,2L
42,2654,2715,2654,2716,1L,2L
43,2715,2778,2716,2778,1L,2L
44,2778,2840,2778,2840,1L,2L
45,2840,2905,2840,2904,1L,2L
46,2905,2969,2904,2969,1L,2L
47,2969,3035,2969,3035,2E,2L
48,3035,3098,3035,3099,1L,2L
49,3098,3162,3099,3163,1L,2L
50,3162,3226,3163,3225,1L,2L
51,3226,3289,3225,3289,2E,2L
52,3289,3354,3289,3353,2E,2L
53,3354,3417,3353,3417,1L,2L
54,3417,3481,3417,3481,1L,2L
55,3481,3545,3481,3545,2E,2L
56,3545,3609,3545,3608,2E,2L
57,3609,3672,3608,3672,2E,2L
58,3672,3737,3672,3737,1L,2L
59,3737,3801,3737,3801,2E,2L
60,3801,3864,3801,3864,2E,2L
61,3864,3926,3864,3926,1L,2L
62,3926,3988,3926,3988,1L,2L
63,3988,4050,3988,4050,2E,2L
64,4050,4113,4050,4113,2E,2L
65,4113,4175,4113,4174,2E,2L
66,4175,4237,4174,4237,2E,2L
67,4237,4299,4237,4299,1L,2L
68,4299,4362,4299,4362,1L,2L
69,4362,4426,4362,4425,1L,2L
70,4426,4491,4425,4491,2E,2L
71,4491,4555,4491,4555,1L,2L
72,4555,4617,4555,4617,1L,2L
73,4617,4680,4617,4680,2E,2L
74,4680,4744,4680,4744,2E,2L
75,4744,4808,4744,4807,1L,2L
76,4808,4873,4807,4874,1,2L
77,4873,4937,4874,4937,1L,2L
78,4937,5002,4937,5002,2E,2L
79,5002,5066,5002,5066,1L,2L
80,5066,5130,5066,5130,1L,2L
81,5130,5195,5130,5194,1L,2L
82,5195,5259,5194,5259,1,2L
83,5259,5322,5259,5322,2E,2L
84,5322,5385,5322,5385,2E,2L
85,5385,5448,5385,5448,1,2L
86,5448,5511,5448,5512,2E,2L
87,5511,5575,5512,5575,1L,2L
88,5575,5638,5575,5638,1,2L
89,5638,5703,5638,5704,1L,2L
90,5703,5768,5704,5768,1,2L
91,5768,5833,5768,5833,1L,2L
92,5833,5897,5833,5897,1,2L
93,5897,5960,5897,5959,1L,2L
94,5960,6022,5959,6021,2E,2L
95,6022,6084,6021,6084,2E,2L
96,6084,6145,6084,6145,1L,2L
97,6145,6209,6145,6209,2E,2L
98,6209,6271,6209,6271,2E,2L
99,6271,6335,6271,6335,2E,2L
100,6335,6399,6335,6399,1,2L
101,6399,6463,6399,6463,2E,2L
102,6463,6527,6463,6528,1L,2L
103,6527,6592,6528,6591,2E,2L
104,6592,6655,6591,6655,2E,2L
105,6655,6718,6655,6718,2E,2L
106,6718,6778,6718,6778,1L,2L
107,6778,6838,6778,6838,2E,2L
108,6838,6898,6838,6898,1L,2L
109,6898,6959,6898,6960,2E,2L
110,6959,7022,6960,7022,1L,2L
111,7022,7085,7022,7085,1,2L
112,7085,7150,7085,7150,1L,2L
113,7150,7215,7150,7215,2E,2L
114,7215,7279,7215,7279,1L,2L
115,7279,7343,7279,7343,2E,2L
116,7343,7408,7343,7408,1L,2L
117,7408,7473,7408,7473,1L,2L
118,7473,7535,7473,7533,1L,2L
119,7535,7596,7533,7595,1L,2L
120,7596,7658,7595,7657,3,2L
121,7658,7720,7657,7719,2E,2L
122,7720,7780,7719,7780,1L,2L
123,7780,7842,7780,7842,2E,2L
124,7842,7902,7842,7901,1L,2L
125,7902,7962,7901,7962,1L,2L
126,7962,8021,7962,8020,3,2L
127,8021,8079,8020,8079,1L,2L
128,8079,8137,8079,8137,1L,2L
129,8137,8195,8137,8194,2E,2L
130,8195,8253,8194,8253,2E,2L
131,8253,8312,8253,8313,2E,2L
132,8312,8373,8313,8373,2E,2L
133,8373,8435,8373,8435,2E,2L
134,8435,8497,8435,8497,2E,2L
135,8497,8558,8497,8559,3,2L
136,8558,8619,8559,8619,1L,2L
137,8619,8680,8619,8680,1L,2L
138,8680,8740,8680,8740,1L,2L
139,8740,8801,8740,8801,1L,2L
140,8801,8861,8801,8860,2E,2L
141,8861,8920,8860,8920,1,2L
142,8920,8981,8920,8982,1,2L
143,8981,9043,8982,9043,2E,2L
144,9043,9103,9043,9103,2E,2L
145,9103,9164,9103,9163,2E,2L
146,9164,9225,9163,9225,3,2L
147,9225,9286,9225,9286,2E,2L
148,9286,9347,9286,9348,2E,2L
149,9347,9409,9348,9411,3,2L
150,9409,9469,9411,9467,1L,2L
151,9469,9528,9467,9527,1L,2L
152,9528,9587,9527,9588,1L,2L
153,9587,9647,9588,9647,1,2L
154,9647,9707,9647,9707,2E,2L
155,9707,9768,9707,9767,1,2L
156,9768,9828,9767,9829,1,2L
157,9828,9888,9829,9888,1L,2L
158,9888,9950,9888,9950,1,2L
159,9950,10013,9950,10013,2E,2L
160,10013,10076,10013,10076,1L,2L
161,10076,10140,10076,10140,1L,2L
162,10140,10203,10140,10203,3,2L
163,10203,10266,10203,10267,2E,2L
164,10266,10328,10267,10327,2E,2L
165,10328,10390,10327,10391,3,2L
166,10390,10452,10391,10452,3,2L
167,10452,10514,10452,10514,2E,2L
168,10514,10577,10514,10576,2E,2L
169,10577,10640,10576,10640,2E,2L
170,10640,10702,10640,10701,2E,2L
171,10702,10764,10701,10764,2E,2L
172,10764,10826,10764,10824,2E,2L
173,10826,10889,10824,10889,2E,2L
174,10889,10952,10889,10951,3,2L
175,10952,11015,10951,11015,2E,2L
176,11015,11077,11015,11077,1,2L
177,11077,11139,11077,11139,1L,2L
178,11139,11201,11139,11201,1L,2L
179,11201,11261,11201,11261,2E,2L
180,11261,11321,11261,11321,1L,2L
181,11321,11381,11321,11381,3,2L
182,11381,11441,11381,11441,2E,2L
183,11441,11503,11441,11503,2E,2L
184,11503,11564,11503,11563,1L,2L
185,11564,11625,11563,11625,2L,2L
186,11625,11687,11625,11686,2E,2L
187,11687,11749,11686,11750,2E,2L
188,11749,11812,11750,11813,1L,2L
189,11812,11876,11813,11876,1,2L
190,11876,11938,11876,11937,1L,2L
191,11938,12000,11937,11999,1L,2L
192,12000,12062,11999,12062,2E,2L
193,12062,12125,12062,12125,1L,2L
194,12125,12189,12125,12189,2E,2L
195,12189,12253,12189,12253,2E,2L
196,12253,12316,12253,12316,2E,2L
197,12316,12380,12316,12379,2E,2L
198,12380,12444,12379,12443,2E,2L
199,12444,12506,12443,12505,2E,2L
200,12506,12568,12505,12567,3,2L
201,12568,12628,12567,12627,1L,2L
202,12628,12689,12627,12688,2E,2L
203,12689,12750,12688,12749,2E,2L
204,12750,12811,12749,12812,1L,2L
205,12811,12872,12812,12872,1L,2L
206,12872,12934,12872,12933,2E,2L
207,12934,12996,12933,12995,2E,2L
208,12996,13058,12995,13057,1L,2L
209,13058,13119,13057,13119,2E,2L
210,13119,13180,13119,13179,1L,2L
211,13180,13240,13179,13240,2E,2L
212,13240,13300,13240,13300,1L,2L
213,13300,13360,13300,13360,1L,2L
214,13360,13421,13360,13420,2E,2L
215,13421,13480,13420,13480,1,2L
216,13480,13540,13480,13541,1L,2L
217,13540,13600,13541,13599,1L,1L
218,13600,13659,13599,13658,1,2L
219,13659,13716,13658,13716,2E,2L
220,13716,13776,13716,13776,1L,2L
221,13776,13837,13776,13837,3,2L
222,13837,13897,13837,13897,3,2L
223,13897,13959,13897,13959,2E,2L
