,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,95,162,95,163,3,2L
1,162,229,163,229,2L,2L
2,229,297,229,297,2L,2L
3,297,362,297,363,2L,2L
4,362,427,363,428,2L,2L
5,427,491,428,490,2L,2L
6,491,558,490,557,1L,2L
7,558,625,557,625,1L,2L
8,625,693,625,693,1L,2L
9,693,759,693,758,1L,2L
10,759,825,758,825,1L,2L
11,825,890,825,890,1L,2L
12,890,955,890,954,1L,2L
13,955,1021,954,1020,3,2L
14,1021,1088,1020,1087,3,2L
15,1088,1155,1087,1154,1L,2L
16,1155,1221,1154,1220,1L,2L
17,1221,1287,1220,1286,1L,2L
18,1287,1352,1286,1351,3,2L
19,1352,1419,1351,1418,3,2L
20,1419,1485,1418,1485,1L,2L
21,1485,1549,1485,1548,2L,2L
22,1549,1613,1548,1613,1L,2L
23,1613,1680,1613,1678,2L,2L
24,1680,1746,1678,1748,1L,2L
25,1746,1819,1748,1812,3,2L
26,1819,1887,1812,1887,3,2L
27,1887,1956,1887,1955,2L,2L
28,1956,2022,1955,2022,2L,2L
29,2022,2093,2022,2092,1L,2L
30,2093,2164,2092,2163,3,2L
31,2164,2233,2163,2233,1L,2L
32,2233,2302,2233,2302,1L,2L
33,2302,2374,2302,2374,1L,2L
34,2374,2440,2374,2440,1L,2L
35,2440,2505,2440,2505,3,2L
36,2505,2570,2505,2569,1L,2L
37,2570,2635,2569,2634,1L,2L
38,2635,2700,2634,2699,3,2L
39,2700,2766,2699,2765,3,2L
40,2766,2836,2765,2835,2L,2L
41,2836,2902,2835,2902,3,2L
42,2902,2968,2902,2966,2L,2L
43,2968,3035,2966,3034,1L,2L
44,3035,3103,3034,3102,3,2L
45,3103,3171,3102,3170,1L,2L
46,3171,3240,3170,3239,3,2L
47,3240,3308,3239,3308,3,2L
48,3308,3375,3308,3374,1L,3
49,3375,3442,3374,3442,2L,2L
50,3442,3508,3442,3507,2L,2L
51,3508,3574,3507,3572,2L,2L
52,3574,3638,3572,3636,2L,2L
53,3638,3699,3636,3697,2L,2L
54,3699,3762,3697,3760,2L,1L
55,3762,3826,3760,3824,2L,2L
56,3826,3888,3824,3887,2L,2L
57,3888,3951,3887,3950,2L,1L
58,3951,4015,3950,4014,3,1L
59,4015,4079,4014,4077,3,2L
60,4079,4142,4077,4141,1L,2L
61,4142,4208,4141,4207,1L,2L
62,4208,4274,4207,4274,2L,2L
63,4274,4342,4274,4341,1L,2L
64,4342,4410,4341,4408,2L,2L
65,4410,4476,4408,4474,3,2L
66,4476,4543,4474,4542,3,2L
