,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2160.002484407315,234795.04110433368,68558.56486630846,81989.46836531017,1420.3447960400954,1146.9420408356527,647.2326996735937,242.15746404614765,192.48640925264664,0.7903170574289564,131,79,96.99859596624114
1,2160.018817185949,234801.63362693405,68553.34580697228,81970.61260227302,1471.0098840185092,1151.2103473349998,644.6025504186109,226.50350479758345,193.11386064699363,0.3236978313206591,131,79,96.99850394055076
2,2160.0229703796117,234824.9488500037,68526.51823490423,81949.35400577173,1465.3434611267876,1141.1039825815242,632.5838543761056,217.6259051525849,193.67044287462704,-0.861334054403964,131,79,96.99841207936876
3,2160.03827551742,234837.4792983044,68529.29330097725,81991.02625523915,1465.7298792272923,1119.1831974535598,615.4042590995668,206.51702736411244,194.12851366722265,-0.5702686160589915,131,79,96.9983203882298
4,2160.0425167223475,234800.19676659355,68560.97877431037,81945.76257458779,1406.5942228934146,1079.8606696865027,589.0424991027685,204.90794563380769,194.4794448647789,-0.0728462804297877,131,79,96.99822887265368
5,2160.0586948832724,234812.1644490501,68542.11720296871,81955.00915539071,1351.0288125016377,1026.7517292089615,557.9446357219713,201.67526209229254,194.7335806784405,-0.1994347843161579,131,79,96.99813753814487
6,2160.0630749404704,234819.8412594933,68536.38410877855,81985.68481520699,1240.8022939565708,958.3242077431496,519.646758820425,207.02712012766278,194.916104723411,-0.054264100248036,131,79,96.99804639019254
7,2160.07889074066,234782.75734418025,68541.21797126114,81960.44065039762,1142.7054073975305,880.7151653054461,479.26782261702465,207.1403896480624,195.05924332730032,-0.0532359609347976,131,79,96.99795543427004
8,2160.082383194932,234796.9926197592,68543.08787561707,81997.9316332904,1008.4056121543399,796.8301917228237,435.92615628259955,211.2292836145498,195.19270466310667,-0.0500439222752594,131,79,96.99786467583448
9,2160.0986978803226,234765.76657969464,68542.90818138856,81979.01080211131,907.3076994998264,713.8500452786393,394.6735459744086,204.3168886397616,195.33596339933212,0.0073406039177229,131,79,96.99777412032668
10,2160.1030171457437,234786.8669431184,68530.91728156291,81990.18004531227,791.1592545591993,635.8837421521457,354.6814996438188,197.99019594938727,195.49243079479436,-0.0039780340657568,131,79,96.99768377317058
11,2160.118777398977,234817.85996634117,68538.48304271146,81947.49958604484,716.5300391027122,567.1095241695875,319.14950012913323,180.421735869837,195.648485526173,0.0214046297873376,131,79,96.997593639773
12,2160.122312794066,234794.37081514232,68532.4964393434,81977.29487380381,635.2067448787275,509.34611404324824,286.5170448347926,165.56129678947036,195.7766234900126,0.0691082076564903,131,79,96.99750372552336
13,2160.138680948123,234848.7525456676,68549.06882838153,81981.68970270646,595.6733689252869,461.36784620244,258.0045458716195,142.56665365883964,195.8416777829964,0.0907921987508389,131,79,96.99741403579353
14,2160.142962819997,234843.1133147906,68537.28995274598,81971.39575906303,545.2635662312387,422.14648049947573,231.46418091213854,127.37990202676156,195.80985473111667,0.1299633152483816,131,79,96.997324575937
15,2160.158656442112,234844.1406030756,68534.38283806462,81967.79313946707,522.1487242334988,386.98338705528295,207.12554402285605,109.54458904103376,195.656644890942,0.1715717762820353,131,79,96.99723535128908
16,2160.162254483097,234821.57412388283,68534.61587908115,81973.47481361826,479.95227295317454,355.3886598554818,184.0173280058807,103.11718464808655,195.3734123703765,0.2185408674123508,131,79,96.99714636716648
17,2160.178661220757,234891.97961062868,68533.44643930897,81994.35661508344,457.2597847362049,323.02053892228287,162.99808512085292,94.53477870809729,194.97032617984624,0.2651114392339633,131,79,96.99705762886664
18,2160.182903333022,234846.08443042185,68548.24001287908,81973.96167298105,413.0208563327906,293.484552814989,144.98927572176035,96.73895264574094,194.47480425791983,0.3125680150511439,131,79,96.99696914166802
19,2160.198533423302,234844.8709269929,68540.07561774194,81977.46464439496,384.87693824153394,264.74983827881806,131.17638730721956,94.9146355111734,193.9273000833444,0.3295658718299513,131,79,96.99688091082918
20,2160.2022059860265,234815.98265630275,68529.86919705594,81961.06373262414,342.8409330366994,243.1019270519464,122.78927203871717,100.3057378071826,193.3737939673229,0.3133811174981391,131,79,96.9967929415889
21,2160.2186386220365,234812.57526434748,68554.98089629781,81980.9399630277,324.9185165903764,224.85810382083582,118.78091488684004,97.1654552622058,192.8584624533591,0.3065317125047058,131,79,96.99670523916572
22,2160.2228384443924,234797.088211384,68525.00874457884,81952.7374604911,301.8577717813314,214.5786914203345,118.2476721280982,98.78559573474922,192.4173149583413,0.2572245391207011,131,79,96.99661780875758
23,2160.2384092473544,234866.59449334064,68514.66410707199,81985.36818219726,302.03313864558004,203.15411823859904,116.77543184210663,91.12366588096484,192.07364656648093,0.1383541581862628,131,79,96.9965306555415
24,2160.242167864392,234807.50295972495,68547.86898165531,81936.34961195943,294.24797350843437,191.044063462934,111.94178606008063,87.74004867512849,191.8371671524583,0.011056927065285,131,79,96.99644378467364
25,2160.258610847019,234837.4149795577,68511.14170300913,81952.22739247576,295.2060046585975,165.73627626610687,98.73526830988703,74.48893711200799,191.704637291784,-0.1127043233644208,131,79,96.99635720128832
26,2160.262770030374,234838.2057317757,68541.87010634546,81959.0438594425,269.161121559795,131.4128186746966,77.95219483453548,66.44917665532557,191.66302294627303,-0.2079524976174905,131,79,96.99627091049844
27,2160.2782828395098,234822.0750355095,68533.97494996605,81956.722534701,229.20889384363545,82.71291015509632,49.35656953821308,49.883717164746486,191.69341573529132,-0.2549664145191813,131,79,96.99618491739464
28,2160.2821427379595,234840.39973890013,68523.28001876376,81940.36958584226,155.43010865413817,36.409788113305694,21.137972069671378,39.20130319931195,191.77449668568164,-0.281405830710135,131,79,96.99609922704528
29,2160.298572795358,234828.29070949735,68512.88248523996,81974.79540439794,78.58035255788127,-0.0,-0.0,20.896538186148973,191.88632305367483,-0.299575239454163,131,79,96.99601384449603
30,2160.302704087343,234874.480285392,68533.94550389159,81943.29907932364,8.49309448862914,3.1856294382741908,0.7675335171807092,11.902881155634532,192.0121196612498,-0.2873468045782579,131,79,96.9959287747698
31,2160.3181470717627,234855.0568036528,68529.46532351465,81945.14748106925,-0.0,57.34611235384364,31.990955804212717,-0.0,192.1396750462289,-0.2835459600865022,131,79,96.99584402286608
32,2160.3221431582847,234881.1069614317,68525.5177065382,81961.5614414169,85.73230716557009,186.6622589903418,105.5579501397151,1.4707367931259796,192.26165768805257,-0.2876305625805374,131,79,96.9957595937608
33,2160.338499475027,234832.2932572716,68531.90421350417,81953.42275510683,316.89380441384856,385.60071484043146,220.65651686760248,3.3710747729055583,192.3747376653496,-0.2752071230163232,131,79,96.99567549240632
34,2160.342703406941,234822.88576004564,68548.89546369108,81942.66358194416,704.7663773176027,656.2793520409614,376.6132557203964,21.974854513275204,192.47933620334737,-0.2647388408924281,131,79,96.9955917237307
35,2160.358792787764,234806.76741555656,68487.6697747069,81945.45107468155,1252.1063312273473,966.4686107887392,557.2758924492373,42.05939930351451,192.5784036578116,-0.254909124153391,131,79,96.99550829263772
36,2160.362078233543,234735.92769242715,68525.97762305969,81968.28816631975,1915.3927380558453,1297.6353486177395,749.6717829377449,78.0651691495732,192.67714222682213,-0.222559201025178,131,79,96.99542520400648
37,2160.378460895444,234685.0020248324,68514.38589725454,81949.42634009103,2637.901966223202,1603.9272457966872,929.3812265973538,111.4523977288336,192.7829386626046,-0.2273937463734421,131,79,96.99534246269106
38,2160.382678562044,234694.9938530356,68501.0947955509,81943.45073694344,3339.1239560742397,1868.3034607978043,1083.717198014434,155.79235280223656,192.90489260896655,-0.2334980870210904,131,79,96.99526007352038
39,2160.3986667737336,234608.6001841881,68526.46000144887,81944.06450873052,3947.0531907528057,2057.3267536768544,1195.0753035882517,192.86327786228503,193.0540900284329,-0.2093399731857507,131,79,96.99517804129792
40,2160.402009054928,234568.885428722,68506.60394303357,81966.40047284373,4403.875387310458,2174.654312871746,1263.0142660706624,235.6146099875914,193.2423083861201,-0.2008796065253949,131,79,96.99509637080122
41,2160.4184336371623,234533.66855686653,68487.40955264252,81948.94894970837,4679.0991335095605,2208.4018837283656,1283.0506706915621,264.7951603825495,193.4805980634686,-0.2167394464830892,131,79,96.99501506678192
42,2160.422639991561,234499.50623647287,68511.44084637088,81961.64572029178,4775.197815938911,2184.4848575416545,1268.0387519061915,295.0297578150348,193.7770735774828,-0.1951798021772334,131,79,96.99493413396526
43,2160.438543563179,234455.10056028343,68506.40134470268,81962.55737617725,4714.334638741799,2106.3982790877344,1222.5331087778904,309.64650103330496,194.13386338766145,-0.1864207100116147,131,79,96.9948535770499
44,2160.441942856856,234462.10257427176,68511.07453099138,81940.6945995106,4543.005911652988,2007.4283260823868,1163.7333175367821,324.63297919541947,194.5454388592329,-0.1907460145890723,131,79,96.9947734007076
45,2160.4584120602817,234436.46430497503,68513.86606031455,81941.41629127561,4300.164690783597,1889.0484226528934,1094.906910434598,324.16224836942274,194.9971664935708,-0.1755999935833202,131,79,96.99469360958294
46,2160.4625906730835,234434.1411456307,68504.19875181964,81945.50988831346,4034.486299339391,1779.705982312662,1030.0029781194607,327.0680111636175,195.46633834028552,-0.1722101651248105,131,79,96.99461420829329
47,2160.478421756779,234432.26712775143,68493.33257167008,81931.74233205248,3766.1411903764238,1671.6598008030996,966.6478169807233,319.7826084236731,195.92514964801364,-0.2083788795802831,131,79,96.99453520142816
48,2160.481881871556,234433.24119006467,68505.19620497874,81938.67616754246,3521.778303530591,1582.8012657404324,912.9784197978588,320.64826898419415,196.3447111678255,-0.2005297172629138,131,79,96.99445659354924
49,2160.498393430155,234415.47723329772,68503.33938810314,81947.43777044457,3293.6177886355435,1494.768194136559,861.0716163585166,314.14227436998044,196.70072352348703,-0.1890550712123919,131,79,96.99437838919
50,2160.502531739952,234445.29092586457,68502.66169084233,81950.6915222542,3092.6421968453797,1420.9334579611896,816.7984162587964,318.0218899123138,196.9776782166209,-0.1890334278675581,131,79,96.99430059285544
51,2160.5183014379227,234414.66195880543,68505.91726859238,81938.49605471634,2898.481332790281,1340.9604105735198,771.1265043352614,315.5336423011031,197.1720868886173,-0.183762388521434,131,79,96.99422320902194
52,2160.5218270755527,234378.6738732898,68532.93431727897,81927.00772789646,2721.085246885079,1269.010525525373,730.2050853666879,321.5856220436108,197.2933206231912,-0.1885170646448866,131,79,96.9941462421368
53,2160.5383758219423,234392.1848326464,68499.10843154574,81930.68603163946,2539.9948314328794,1187.0904649711883,685.7683574947441,317.34988190981676,197.36131767706104,-0.1555911164829456,131,79,96.99406969661828
54,2160.54246385372,234387.8029647027,68524.71696143782,81948.59710200634,2375.7480170496856,1116.020832712631,646.9213576622715,319.0642285318172,197.4031293815412,-0.1362944867219112,131,79,96.99399357685508
