classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
b16_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,1,False,"[0, 1, 2]","[0.29584545377211624, 0.5435372890235912, 0.16061725720429249]",0.5435372890235912,0.29584545377211624,,none_multiclass_argmax,0.29584545377211624,0.5435372890235912,0.16061725720429249
b16_lr3e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,0,False,"[0, 1, 2]","[0.862637583556085, 0.12493084707313395, 0.012431569370781029]",0.862637583556085,0.012431569370781029,,none_multiclass_argmax,0.862637583556085,0.12493084707313395,0.012431569370781029
b16_lr3e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,0,False,"[0, 1, 2]","[0.7468910975339199, 0.23347694332424518, 0.01963195914183491]",0.7468910975339199,0.23347694332424518,,none_multiclass_argmax,0.7468910975339199,0.23347694332424518,0.01963195914183491
b16_lr3e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,1,False,"[0, 1, 2]","[0.2894878613791343, 0.41721642488363697, 0.2932957137372288]",0.41721642488363697,0.2932957137372288,,none_multiclass_argmax,0.2894878613791343,0.41721642488363697,0.2932957137372288
b16_lr3e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.11044388220149039, 0.8192567799547257, 0.07029933784378398]",0.8192567799547257,0.8192567799547257,,none_multiclass_argmax,0.11044388220149039,0.8192567799547257,0.07029933784378398
b16_lr3e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,0,True,"[0, 1, 2]","[0.7705511976700523, 0.21840116648809815, 0.011047635841849625]",0.7705511976700523,0.7705511976700523,,none_multiclass_argmax,0.7705511976700523,0.21840116648809815,0.011047635841849625
b16_lr3e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,0,1,42,42,2,2,True,"[0, 1, 2]","[0.00022112609190730502, 0.04260350091158657, 0.9571753729965062]",0.9571753729965062,0.9571753729965062,,none_multiclass_argmax,0.00022112609190730502,0.04260350091158657,0.9571753729965062
b16_lr3e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,0,1,42,42,0,1,False,"[0, 1, 2]","[0.3463063059018575, 0.48634142065356867, 0.16735227344457387]",0.48634142065356867,0.3463063059018575,,none_multiclass_argmax,0.3463063059018575,0.48634142065356867,0.16735227344457387
b16_lr3e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,0,1,42,42,0,1,False,"[0, 1, 2]","[0.4264678531383512, 0.4840075061087338, 0.08952464075291504]",0.4840075061087338,0.4264678531383512,,none_multiclass_argmax,0.4264678531383512,0.4840075061087338,0.08952464075291504
b16_lr3e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,0,1,42,42,1,0,False,"[0, 1, 2]","[0.7533674448363933, 0.061805903981687796, 0.1848266511819189]",0.7533674448363933,0.061805903981687796,,none_multiclass_argmax,0.7533674448363933,0.061805903981687796,0.1848266511819189
b16_lr3e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.00020602575231343763, 0.9832188525807879, 0.01657512166689875]",0.9832188525807879,0.9832188525807879,,none_multiclass_argmax,0.00020602575231343763,0.9832188525807879,0.01657512166689875
b16_lr3e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.33260447847644, 0.5429814237948036, 0.12441409772875639]",0.5429814237948036,0.5429814237948036,,none_multiclass_argmax,0.33260447847644,0.5429814237948036,0.12441409772875639
b16_lr3e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,0,2,42,42,2,2,True,"[0, 1, 2]","[0.008629528676280343, 0.3396607603291927, 0.651709710994527]",0.651709710994527,0.651709710994527,,none_multiclass_argmax,0.008629528676280343,0.3396607603291927,0.651709710994527
b16_lr3e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.2687930932449385, 0.6270189818421631, 0.10418792491289847]",0.6270189818421631,0.2687930932449385,,none_multiclass_argmax,0.2687930932449385,0.6270189818421631,0.10418792491289847
b16_lr3e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,0,2,42,42,1,2,False,"[0, 1, 2]","[0.12642151813860958, 0.20419584366508536, 0.6693826381963051]",0.6693826381963051,0.20419584366508536,,none_multiclass_argmax,0.12642151813860958,0.20419584366508536,0.6693826381963051
b16_lr3e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.47116958824137056, 0.516892307651593, 0.011938104107036527]",0.516892307651593,0.47116958824137056,,none_multiclass_argmax,0.47116958824137056,0.516892307651593,0.011938104107036527
b16_lr3e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,0,2,42,42,1,1,True,"[0, 1, 2]","[0.10182896712827105, 0.8841109542662366, 0.014060078605492287]",0.8841109542662366,0.8841109542662366,,none_multiclass_argmax,0.10182896712827105,0.8841109542662366,0.014060078605492287
b16_lr3e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,0,2,42,42,2,2,True,"[0, 1, 2]","[0.0006222907044533262, 0.1325820834077199, 0.8667956258878268]",0.8667956258878268,0.8667956258878268,,none_multiclass_argmax,0.0006222907044533262,0.1325820834077199,0.8667956258878268
b16_lr3e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,0,3,42,42,1,1,True,"[0, 1, 2]","[0.11904601228844953, 0.747026236766902, 0.13392775094464834]",0.747026236766902,0.747026236766902,,none_multiclass_argmax,0.11904601228844953,0.747026236766902,0.13392775094464834
b16_lr3e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,0,3,42,42,0,0,True,"[0, 1, 2]","[0.9209355317249206, 0.0785331396755462, 0.0005313285995331697]",0.9209355317249206,0.9209355317249206,,none_multiclass_argmax,0.9209355317249206,0.0785331396755462,0.0005313285995331697
b16_lr3e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,0,3,42,42,2,2,True,"[0, 1, 2]","[0.027835188508228265, 0.004330186792206943, 0.9678346246995648]",0.9678346246995648,0.9678346246995648,,none_multiclass_argmax,0.027835188508228265,0.004330186792206943,0.9678346246995648
b16_lr3e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,0,3,42,42,0,0,True,"[0, 1, 2]","[0.743551335968017, 0.25604325850321236, 0.0004054055287705797]",0.743551335968017,0.743551335968017,,none_multiclass_argmax,0.743551335968017,0.25604325850321236,0.0004054055287705797
b16_lr3e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,0,3,42,42,2,2,True,"[0, 1, 2]","[0.19132837004900038, 0.004045196669373848, 0.8046264332816258]",0.8046264332816258,0.8046264332816258,,none_multiclass_argmax,0.19132837004900038,0.004045196669373848,0.8046264332816258
b16_lr3e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,0,3,42,42,1,2,False,"[0, 1, 2]","[0.1872803153547389, 0.23343687933067309, 0.5792828053145881]",0.5792828053145881,0.23343687933067309,,none_multiclass_argmax,0.1872803153547389,0.23343687933067309,0.5792828053145881
b16_lr3e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,0,4,42,42,0,0,True,"[0, 1, 2]","[0.9133436152966957, 0.08638891743815497, 0.0002674672651493634]",0.9133436152966957,0.9133436152966957,,none_multiclass_argmax,0.9133436152966957,0.08638891743815497,0.0002674672651493634
b16_lr3e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.937149923817017, 0.06257453701250403, 0.00027553917047899365]",0.937149923817017,0.06257453701250403,,none_multiclass_argmax,0.937149923817017,0.06257453701250403,0.00027553917047899365
b16_lr3e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,0,4,42,42,1,0,False,"[0, 1, 2]","[0.37366025209447595, 0.30347816112735765, 0.32286158677816645]",0.37366025209447595,0.30347816112735765,,none_multiclass_argmax,0.37366025209447595,0.30347816112735765,0.32286158677816645
b16_lr3e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.920530947007401, 0.006923287001218294, 0.07254576599138073]",0.920530947007401,0.006923287001218294,,none_multiclass_argmax,0.920530947007401,0.006923287001218294,0.07254576599138073
b16_lr3e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,0,4,42,42,2,1,False,"[0, 1, 2]","[0.006923072643625981, 0.9034318567000796, 0.08964507065629433]",0.9034318567000796,0.08964507065629433,,none_multiclass_argmax,0.006923072643625981,0.9034318567000796,0.08964507065629433
b16_lr3e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,10042,1,0,False,"[0, 1, 2]","[0.5149385753290531, 0.3841053612189852, 0.10095606345196174]",0.5149385753290531,0.3841053612189852,,none_multiclass_argmax,0.5149385753290531,0.3841053612189852,0.10095606345196174
b16_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.4403770318534251, 0.43735294914678763, 0.12227001899978732]",0.4403770318534251,0.4403770318534251,,none_multiclass_argmax,0.4403770318534251,0.43735294914678763,0.12227001899978732
b16_lr3e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.778613024630163, 0.21172326717963907, 0.009663708190198003]",0.778613024630163,0.009663708190198003,,none_multiclass_argmax,0.778613024630163,0.21172326717963907,0.009663708190198003
b16_lr3e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.8395224812305861, 0.1553475928359824, 0.005129925933431487]",0.8395224812305861,0.8395224812305861,,none_multiclass_argmax,0.8395224812305861,0.1553475928359824,0.005129925933431487
b16_lr3e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.21966318203445814, 0.7106659771394482, 0.06967084082609362]",0.7106659771394482,0.7106659771394482,,none_multiclass_argmax,0.21966318203445814,0.7106659771394482,0.06967084082609362
b16_lr3e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.43303657075785673, 0.5627795996006588, 0.004183829641484541]",0.5627795996006588,0.5627795996006588,,none_multiclass_argmax,0.43303657075785673,0.5627795996006588,0.004183829641484541
b16_lr3e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,10042,2,2,True,"[0, 1, 2]","[0.4367609192242039, 0.0033677075924021284, 0.5598713731833941]",0.5598713731833941,0.5598713731833941,,none_multiclass_argmax,0.4367609192242039,0.0033677075924021284,0.5598713731833941
b16_lr3e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,1,1,10042,10042,2,2,True,"[0, 1, 2]","[0.0005689840336489212, 0.009760634685917032, 0.989670381280434]",0.989670381280434,0.989670381280434,,none_multiclass_argmax,0.0005689840336489212,0.009760634685917032,0.989670381280434
b16_lr3e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,1,1,10042,10042,0,0,True,"[0, 1, 2]","[0.6431625931660593, 0.3102719079496425, 0.046565498884298215]",0.6431625931660593,0.6431625931660593,,none_multiclass_argmax,0.6431625931660593,0.3102719079496425,0.046565498884298215
b16_lr3e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,1,1,10042,10042,1,0,False,"[0, 1, 2]","[0.7285444137610979, 0.08332864116246817, 0.1881269450764339]",0.7285444137610979,0.08332864116246817,,none_multiclass_argmax,0.7285444137610979,0.08332864116246817,0.1881269450764339
b16_lr3e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,1,1,10042,10042,1,1,True,"[0, 1, 2]","[0.030986608268673735, 0.9627295095222428, 0.006283882209083498]",0.9627295095222428,0.9627295095222428,,none_multiclass_argmax,0.030986608268673735,0.9627295095222428,0.006283882209083498
b16_lr3e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,1,1,10042,10042,2,1,False,"[0, 1, 2]","[0.004854419829721817, 0.6261724939787894, 0.36897308619148883]",0.6261724939787894,0.36897308619148883,,none_multiclass_argmax,0.004854419829721817,0.6261724939787894,0.36897308619148883
b16_lr3e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,1,1,10042,10042,1,2,False,"[0, 1, 2]","[0.12756566158545557, 0.33666937574904504, 0.5357649626654994]",0.5357649626654994,0.33666937574904504,,none_multiclass_argmax,0.12756566158545557,0.33666937574904504,0.5357649626654994
