,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,59,131,63,136,1L,2L
1,131,206,136,210,1,2L
2,206,282,210,284,3,2L
3,282,362,284,366,3,2L
4,362,452,366,457,1,3
5,452,544,457,548,1,3
6,544,639,548,643,1,2L
7,639,741,643,746,1,3
8,741,837,746,842,1,1L
9,837,921,842,925,1L,3
10,921,1009,925,1013,1,2L
11,1009,1100,1013,1105,1,2L
12,1100,1193,1105,1197,2E,2L
13,1193,1281,1197,1284,2E,2L
14,1281,1370,1284,1375,1,2L
15,1370,1449,1375,1454,1,2L
16,1449,1522,1454,1526,1,2L
17,1522,1596,1526,1601,1,2L
18,1596,1679,1601,1683,1,2L
19,1679,1766,1683,1772,1,2L
20,1766,1844,1772,1848,2L,2L
21,1844,1928,1848,1933,1,2L
22,1928,2020,1933,2026,1,3
23,2020,2118,2026,2121,1,3
24,2118,2212,2121,2217,1,2L
25,2212,2294,2217,2299,1,2L
26,2294,2372,2299,2377,2E,2L
27,2372,2456,2377,2460,1,2L
28,2456,2552,2460,2556,2E,3
29,2552,2645,2556,2649,1,1L
30,2645,2741,2649,2746,1,2L
31,2741,2825,2746,2829,1,2L
32,2825,2907,2829,2913,1,1L
33,2981,3055,2983,3058,1,1L
34,3055,3132,3058,3136,1,1L
35,3132,3218,3136,3222,1,2L
36,3218,3304,3222,3308,1,1L
37,3304,3392,3308,3396,1,1L
38,3392,3476,3396,3480,1,1L
39,3476,3554,3480,3557,1,2L
40,3554,3632,3557,3636,1,2L
41,3632,3715,3636,3719,1,1L
42,3715,3799,3719,3804,1,1L
43,3799,3886,3804,3890,1,1L
44,3886,3985,3890,3989,1,3
45,3985,4086,3989,4089,1,2E
46,4086,4172,4089,4177,1,1L
47,4172,4264,4177,4268,1,2L
48,4264,4342,4268,4347,2E,2L
49,4342,4418,4347,4422,2E,2L
50,4418,4502,4422,4506,1,1L
51,4502,4592,4506,4597,1,1L
52,4592,4676,4597,4680,2E,1L
53,4676,4753,4680,4759,2E,1L
54,4753,4823,4759,4825,1L,2L
55,4823,4889,4825,4893,1,2L
56,4889,4958,4893,4962,1,1L
57,4958,5032,4962,5036,1,1L
58,5032,5110,5036,5113,1,1L
59,5110,5189,5113,5191,2E,1L
60,5189,5268,5191,5273,3,1L
61,5268,5348,5273,5351,2E,1L
62,5348,5424,5351,5427,1,2L
63,5424,5498,5427,5502,1,2L
64,5498,5568,5502,5572,2E,2L
65,5568,5635,5572,5638,2E,2L
66,5635,5702,5638,5706,2E,2L
67,5702,5769,5706,5772,2E,1L
68,5769,5843,5772,5846,1,1L
69,5843,5921,5846,5925,1,1L
70,5921,6005,5925,6009,1,1L
71,6005,6090,6009,6095,1,1L
72,6090,6167,6095,6171,1,2L
73,6167,6243,6171,6248,1,2L
74,6243,6325,6248,6305,3,1L
75,6325,6414,6418,6504,1,3
76,6500,6579,6504,6567,2L,1L
77,6656,6739,6659,6743,1,1L
78,6739,6825,6743,6829,1,2L
79,6825,6900,6829,6905,2E,2L
80,6900,6975,6905,6979,2E,2L
81,6975,7054,6979,7059,1,2L
82,7054,7142,7059,7146,1,1L
83,7142,7232,7146,7237,1,1L
84,7232,7313,7237,7318,1,2L
85,7313,7399,7318,7403,2E,2L
86,7399,7482,7403,7487,1,2L
87,7482,7562,7487,7567,2E,2L
88,7562,7642,7567,7646,1,2L
89,7642,7724,7646,7728,1,1L
90,7724,7806,7728,7811,1,2L
91,7806,7888,7811,7892,1,2L
92,7888,7965,7892,7970,1,2L
93,7965,8038,7970,8043,1,1L
94,8038,8112,8043,8117,2E,1L
95,8112,8187,8117,8192,1,3
96,8187,8265,8192,8270,1L,2L
97,8265,8343,8270,8349,1,2L
98,8343,8420,8349,8425,2E,2L
99,8420,8490,8425,8494,1,2L
100,8490,8561,8494,8566,1,2L
101,8561,8637,8566,8642,1,2L
102,8637,8721,8642,8727,1,1L
103,8721,8795,8727,8800,1,2L
104,8795,8869,8800,8873,1,2L
105,8869,8950,8873,8955,1,2L
106,8950,9041,8955,9045,1,2L
107,9041,9134,9045,9139,1,2L
108,9134,9219,9139,9223,1,2L
109,9219,9302,9223,9307,1,2L
110,9302,9384,9307,9389,1,2L
111,9384,9464,9389,9467,2E,2L
112,9464,9543,9467,9546,3,2L
113,9543,9620,9546,9624,1,2L
114,9620,9692,9624,9697,1L,2L
115,9692,9759,9697,9764,2E,2L
116,9759,9823,9764,9826,3,2L
117,9823,9889,9826,9894,2L,2L
118,9889,9958,9894,9964,1,2L
119,9958,10034,9964,10038,1,1L
120,10034,10113,10038,10117,1,3
121,10113,10189,10117,10193,2E,2L
122,10189,10259,10193,10263,1L,2L
123,10259,10328,10263,10333,1,2L
124,10328,10398,10333,10402,1,2L
125,10398,10476,10402,10480,1,1L
126,10476,10563,10480,10567,1,3
127,10563,10651,10567,10655,2E,2L
128,10651,10738,10655,10743,1,2L
129,10738,10825,10743,10829,1,2L
130,10825,10912,10829,10916,1,2L
131,10912,10999,10916,11004,1,2L
132,10999,11082,11004,11087,1,2L
133,11082,11170,11087,11174,1,3
134,11170,11252,11174,11260,1,1L
135,11252,11324,11260,11329,3,2L
136,11324,11395,11329,11402,1,2L
137,11395,11463,11402,11458,2E,3
138,11463,11529,11458,11533,2L,1L
139,11529,11593,11533,11597,2L,2L
140,11593,11657,11597,11663,1,3
141,11657,11721,11663,11726,1,2L
142,11721,11783,11726,11788,1,1L
143,11783,11844,11788,11848,2E,2L
144,11844,11909,11848,11914,1,1L
145,11909,11976,11914,11980,1L,2L
146,11976,12046,11980,12049,1L,1L
147,12046,12120,12049,12123,1L,2L
148,12120,12195,12123,12200,1,1L
149,12195,12269,12200,12273,2E,2L
150,12269,12342,12273,12346,1,2L
151,12342,12418,12346,12422,1,2L
152,12418,12494,12422,12498,1,2L
153,12494,12576,12498,12580,1,2L
154,12576,12665,12580,12669,1,2L
155,12665,12757,12669,12761,1,1L
156,12757,12844,12761,12845,1,3
157,12844,12940,12845,12946,1,2E
158,12940,13034,12946,13037,1,2L
159,13214,13296,13220,13301,2E,2L
160,13296,13370,13301,13375,1L,2L
161,13370,13441,13375,13444,1L,2L
162,13441,13510,13444,13514,2E,2L
163,13510,13581,13514,13586,1,2L
164,13581,13661,13586,13666,1,2L
165,13661,13749,13666,13754,2E,3
166,13749,13840,13754,13845,1,3
167,13840,13930,13845,13935,1,2L
168,13930,14020,14117,14171,1,2L
169,14182,14251,14171,14253,1,1L
170,14251,14315,14253,14319,3,2L
171,14315,14378,14319,14382,2E,2L
172,14378,14443,14382,14447,1,2L
173,14443,14516,14447,14521,2E,3
174,14516,14606,14521,14610,1,3
175,14606,14704,14610,14710,1,3
176,14704,14803,14710,14785,3,3
177,14902,14993,14907,14997,1,3
178,14993,15074,14997,15079,3,2L
179,15074,15147,15079,15151,1,2L
180,15147,15220,15151,15224,2E,2L
181,15220,15306,15224,15310,1,3
182,15306,15398,15310,15402,1,3
183,15398,15487,15402,15491,1,3
184,15487,15570,15491,15575,1,2L
185,15570,15656,15575,15659,1,2L
186,15656,15741,15659,15746,1,3
187,15741,15827,15746,15831,1,3
188,15827,15919,15831,15924,1,3
189,15919,16001,15924,16006,1,3
190,16001,16078,16006,16082,1,2L
191,16078,16160,16082,16164,1,2L
192,16160,16252,16164,16256,1,3
193,16252,16353,16256,16358,1,3
194,16353,16452,16358,16457,1,2L
195,16610,16682,16614,16687,1L,2L
196,16682,16754,16687,16756,3,2L
197,16754,16829,16756,16834,1,1L
198,16829,16913,16834,16916,2E,2L
199,16913,17001,16916,17004,1,3
200,17001,17087,17004,17091,1,2L
201,17087,17162,17091,17166,1,2L
202,17162,17234,17166,17237,3,2L
203,17234,17312,17237,17315,1,1L
204,17312,17394,17315,17398,1,1L
205,17394,17481,17398,17484,1,2L
206,17481,17566,17484,17569,1,1L
207,17566,17644,17569,17647,2E,2L
208,17644,17717,17647,17720,1,1L
209,17717,17794,17720,17797,1,1L
210,17794,17875,17797,17878,1,2L
211,17875,17958,17878,17962,1,2L
212,17958,18040,17962,18043,1,2L
213,18040,18112,18043,18115,2E,2L
214,18112,18183,18115,18186,1,2L
215,18183,18257,18186,18260,1,1L
216,18257,18336,18260,18340,1,1L
217,18336,18415,18340,18418,1,1L
218,18415,18491,18418,18494,1,2L
219,18491,18572,18494,18576,1,2L
220,18572,18659,18576,18663,1,2L
221,18659,18746,18663,18749,1,2L
222,18746,18836,18749,18840,1,3
223,18836,18932,18840,18935,1,1L
224,18932,19018,18935,19022,1,1L
225,19018,19104,19022,19107,1,2L
226,19104,19192,19107,19196,1,2L
227,19192,19283,19196,19287,1,2L
228,19283,19364,19287,19367,1,2L
229,19364,19444,19367,19449,1,2L
230,19444,19529,19449,19532,1,2L
231,19529,19621,19532,19625,1,2E
232,19621,19708,19625,19712,1,1L
233,19708,19784,19712,19787,1,2L
234,19784,19858,19787,19861,2E,2L
235,19858,19936,19861,19938,3,2L
236,19936,20022,19938,20025,1,1L
237,20022,20109,20025,20113,1,2L
238,20109,20190,20113,20193,1,2L
239,20190,20262,20193,20264,2E,2L
240,20262,20333,20264,20335,2E,2L
241,20333,20408,20335,20411,1,2L
242,20408,20490,20411,20493,1,1L
243,20490,20576,20493,20579,1,1L
244,20576,20652,20579,20655,1,2L
245,20652,20724,20655,20727,2E,2L
246,20724,20797,20727,20800,2E,2L
247,20797,20878,20800,20840,1,2L
248,20974,21066,20977,21070,1,1L
249,21066,21146,21070,21149,1,2L
250,21146,21228,21149,21232,1,2L
251,21228,21317,21232,21320,1,1L
252,21317,21413,21320,21416,1,2L
253,21413,21507,21416,21511,1,2L
254,21507,21586,21511,21589,2L,2L
255,21586,21660,21589,21662,2E,2L
256,21660,21741,21662,21744,1,2L
257,21741,21829,21744,21832,1,1L
258,21829,21914,21832,21917,1,2L
259,21914,22000,21917,22003,1,2L
260,22000,22091,22003,22094,1,2L
261,22091,22177,22094,22180,1,2L
262,22177,22261,22180,22265,1,2L
263,22261,22344,22265,22348,1,2L
264,22344,22425,22348,22429,1,2L
265,22425,22503,22429,22507,1,2L
266,22503,22578,22507,22581,2E,2L
267,22578,22653,22581,22657,1,2L
268,22653,22733,22657,22738,2E,2L
269,22733,22817,22738,22821,2E,2L
270,22817,22898,22821,22901,1,2L
271,22898,22970,22901,22973,2E,2L
272,22970,23039,22973,23042,2E,2L
273,23039,23111,23042,23114,1,2L
274,23111,23198,23114,23201,1,2L
275,23198,23287,23201,23291,1,3
276,23287,23371,23291,23374,1,1L
277,23371,23451,23374,23454,1,2L
278,23451,23526,23454,23529,1,2L
279,23526,23600,23529,23603,2E,2L
280,23600,23683,23603,23686,1,2L
281,23683,23772,23686,23774,1,2L
282,23772,23862,23774,23866,1,2L
283,23862,23950,23866,23953,1,2L
