,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,600.0114496429997,159842.54237460654,72804.54704683773,73099.49683405316,13706.075256471231,2626.823969979683,1879.3400240560877,299.67756424314575,108.24694141311238,19.53350968996909,87,63,98.00690163550378
1,600.0164834325566,159781.13854328106,72808.73924804271,73119.81555376822,13490.985191046668,2577.6018120319495,1842.3408401477354,354.86122788788634,108.11861682217356,19.52714980606396,87,63,98.00641039200316
2,600.0308100200397,159739.1111791825,72795.49567599517,73111.35992497564,13173.539155070612,2514.7167400879844,1795.4330384864443,419.909814200073,107.98107283698778,19.532496650865152,87,63,98.00591836512828
3,600.0368951468206,159685.1934277237,72769.93006481661,73086.97243115348,12928.661446367681,2473.3213717773324,1763.9914966314682,472.1781136742502,107.83729736476256,19.52769133484196,87,63,98.00542558385855
4,600.0506487884087,159687.03505939327,72781.61604764905,73091.79480025126,12681.678628769296,2429.9612640391133,1730.455141337865,531.5193961051991,107.68403143024464,19.532226288098663,87,63,98.00493207724055
5,600.0561791929563,159590.92236006798,72779.40549823093,73104.65640606137,12535.590653719555,2407.850549613315,1712.194988305011,578.6941198604472,107.52426541355555,19.527779195925,87,63,98.00443787438655
6,600.0709013771935,159597.47445518037,72768.56599270321,73104.59641364972,12361.756098889804,2375.7432253256993,1686.600705076169,634.4138474046485,107.35393226955092,19.53227858034404,87,63,98.0039430044722
7,600.0767454677009,159535.95765307933,72769.10864651893,73081.15062912021,12242.049081404635,2355.6171617792716,1670.5587764618685,677.0913923510234,107.17017820794356,19.52760504533285,87,63,98.0034474967354
8,600.0905858076194,159505.39994496235,72773.80129946726,73100.2685137106,12040.664938463247,2316.3573858438467,1641.4160228827386,725.3434585545037,106.97187539954972,19.532572055933365,87,63,98.00295138047458
9,600.0961012900273,159477.347932875,72758.89231111546,73092.5399555258,11827.927468059526,2277.1878659532376,1613.540329622585,760.1204966331716,106.75236791128432,19.527181315797,87,63,98.00245468504698
10,600.1109121530951,159465.26903834063,72768.60668487362,73096.12493236354,11483.13294930139,2209.5187068261002,1565.446970669247,799.6136865075387,106.51340601582164,19.533151715997864,87,63,98.00195743986671
11,600.1166308835069,159456.39578756888,72766.97548416778,73098.30939956568,11110.511785002775,2139.249369044075,1515.9637990398478,823.1535573028959,106.25282598381048,19.52640056932532,87,63,98.00145967440382
12,600.1304997314826,159432.23012929337,72772.49014811227,73098.13560831499,10623.723920382792,2044.6468472374982,1448.4429705798684,847.8709262232878,105.97278003303556,19.53422672016745,87,63,98.0009614181817
13,600.1360486435867,159421.30242490556,72767.45841377517,73099.51049166694,10140.181402920687,1953.7099891431571,1383.4393291765155,856.6821738948056,105.67973857503485,19.52105503131885,87,63,98.00046270077613
14,600.1509050827226,159433.16880958754,72797.3569217098,73136.44804051075,9596.123085528554,1849.525300094785,1308.230439604551,867.0501347042155,105.37562254231408,19.50520529549951,87,63,97.99996355181308
15,600.1565203925845,159444.2252673999,72785.26548268531,73145.9398195353,9127.872394837963,1764.3807795579778,1247.0194917339832,861.6580796881753,105.07005212105612,19.26259320014696,87,63,97.99946400096763
16,600.1704101322852,159451.20895622065,72803.49747975178,73119.69251666676,8673.787185981462,1681.7211719431361,1187.5161533678183,858.1564681522141,104.7665055927154,19.122548067122512,87,63,97.9989640779615
17,600.1760085386866,159500.40770676214,72811.39828505597,73124.7238025712,8343.196078512876,1627.264310126353,1148.9198543583334,843.0135752526694,104.46932523669182,19.04827999011332,87,63,97.99846381256222
18,600.1908875539835,159542.34730880114,72812.28374298944,73116.43118003405,8056.436362419394,1580.2825973949512,1115.3778026403015,833.4794552415551,104.18365394501984,18.83413141665166,87,63,97.9979632345806
19,600.1964087250068,159497.21292786175,72811.56865005704,73140.01247515633,7905.354280536238,1562.7464897618484,1102.8879909496027,814.9200675697939,103.90681690942378,18.631390628661137,87,63,97.99746237386957
20,600.2103223732379,159546.8215167291,72772.02279501614,73132.87936204021,7788.593389486836,1549.3245813960093,1091.9031154844852,803.6323110068333,103.64154491076884,18.501625653222256,87,63,97.99696126032258
21,600.2159767228242,159579.10362037816,72808.27823024095,73143.85806070775,7766.059590155899,1554.987498328992,1093.4381797186797,787.1583963898302,103.38331135691416,18.352869526599918,87,63,97.9964599238711
22,600.2308614659058,159609.18521935923,72787.44552335788,73126.44191441168,7729.703430099704,1553.535858622141,1087.9529173879127,780.0918626085913,103.12819361649414,18.21642676275762,87,63,97.995958394484
23,600.23629457265,159589.86588014153,72810.12387338752,73133.51120320246,7742.50825876795,1561.384107592341,1088.5914124519913,768.4353860947595,102.8738945788241,18.12327840560932,87,63,97.99545670216484
24,600.2502389696648,159647.38012587104,72810.5071007924,73148.59324887795,7700.811507586215,1553.9057868290984,1077.918141303613,765.618693863391,102.61166495640792,17.98958222793261,87,63,97.99495487695113
25,600.2559508157098,159640.3857871017,72794.94898738166,73147.56542808519,7664.3916106096,1547.0904965304653,1069.369679139796,759.155050075351,102.3402778918343,17.83333393169792,87,63,97.9944529489114
26,600.2708273627882,159644.8640356807,72808.1662415431,73118.57545682593,7547.313225345395,1520.82577760391,1048.8129814991262,760.2665040800348,102.0542510437599,17.78524714841864,87,63,97.99395094814476
27,600.2761778712226,159652.52913812417,72805.234449263,73127.649185274,7427.304343153024,1495.4861004894337,1032.27358249377,755.1730489987822,101.75247840162396,17.64379513542922,87,63,97.99344890477816
28,600.2901614130443,159649.37962743852,72819.20915361129,73137.36777021382,7229.298467102926,1453.2973267703928,1005.9982977003965,754.6765228712175,101.44046490855216,17.536609665222198,87,63,97.99294684896542
29,600.2959290330535,159691.8209108923,72809.77257336743,73144.26492573589,7028.909997111943,1413.5454297502292,983.6748079203389,747.3867395496927,101.12281048641135,17.44025526191506,87,63,97.9924448108849
30,600.3107853882699,159685.50394753955,72816.5201239499,73140.22453921763,6763.414493973891,1360.7080402567808,951.9559872717364,743.3153128458653,100.817311344826,17.332116143878288,87,63,97.99194282073812
31,600.316059083236,159726.2102379396,72787.6458169974,73124.76978750134,6514.962245227885,1314.8780622199702,924.6686405073706,731.5177046038443,100.54227931179962,17.210818780173106,87,63,97.99144090874792
32,600.3300906822814,159697.41723724557,72783.38222564633,73152.25713749591,6218.941132188833,1259.3333347884036,887.9119883120293,722.7020881994977,100.32269425912448,17.107551703688696,87,63,97.99093910515654
