,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,125,204,127,205,1,2L
1,204,290,205,291,1,3
2,290,379,291,380,1,3
3,379,468,380,470,1,3
4,468,548,470,549,1,2L
5,548,618,549,621,2E,2L
6,618,686,621,687,1,2L
7,686,754,687,756,1,1L
8,754,827,756,828,1,3
9,827,905,828,907,1,3
10,905,985,907,987,2E,3
11,985,1072,987,1033,1L,3
12,1162,1253,1163,1255,1,1L
13,1253,1342,1255,1345,2E,3
14,1342,1425,1345,1427,1,2L
15,1425,1506,1427,1508,1,2L
16,1506,1584,1508,1586,1,2L
17,1584,1660,1586,1662,1,2L
18,1660,1736,1662,1738,2E,2L
19,1736,1815,1738,1817,2E,3
20,1815,1895,1817,1898,1,3
21,1895,1970,1898,1972,1L,3
22,1970,2042,1972,2044,1,3
23,2042,2117,2044,2118,1,2L
24,2117,2202,2118,2203,1,3
25,2202,2287,2203,2288,1,3
26,2287,2368,2288,2369,1,3
27,2368,2453,2369,2454,1,3
28,2453,2542,2454,2544,1,3
29,2542,2631,2544,2633,2E,3
30,2631,2718,2633,2719,1,3
31,2718,2800,2719,2801,2E,2L
32,2800,2880,2801,2882,1,2L
33,2880,2959,2882,2960,1,2L
34,2959,3039,2960,3040,1,2L
35,3039,3112,3040,3113,2E,2L
36,3112,3180,3113,3181,2E,2L
37,3180,3249,3181,3251,1,2L
38,3249,3324,3251,3325,1,3
39,3324,3402,3325,3405,1,3
40,3402,3480,3405,3481,1,3
41,3480,3558,3481,3559,1,2L
42,3558,3636,3559,3638,1,3
43,3636,3714,3638,3715,1,2L
44,3789,3867,3787,3866,1L,3
45,3867,3944,3866,3946,1,3
46,3944,4020,3946,4019,2E,3
47,4020,4095,4019,4096,1,2L
48,4095,4166,4096,4166,2E,2L
49,4166,4234,4166,4236,2E,2L
50,4234,4302,4236,4304,1L,3
51,4302,4369,4304,4370,1L,3
52,4369,4436,4370,4438,1L,3
53,4436,4504,4438,4505,1L,3
54,4504,4575,4505,4576,1L,3
55,4575,4657,4576,4657,1,3
56,4657,4744,4657,4745,1,3
57,4744,4830,4745,4831,1,3
58,4830,4919,4831,4919,1,2L
59,4919,5006,4919,5007,1,2L
60,5006,5085,5007,5087,2E,2L
61,5085,5164,5087,5165,2E,2L
62,5164,5244,5165,5245,1,2L
63,5244,5323,5245,5323,2E,2E
64,5323,5401,5323,5401,2E,2L
65,5401,5485,5401,5485,1,3
66,5485,5571,5485,5572,1,3
67,5571,5651,5572,5612,3,3
68,5729,5798,5730,5798,1,2L
69,5798,5867,5798,5869,2E,2L
70,5867,5944,5869,5946,1,3
71,5944,6038,5946,6039,1,2E
72,6038,6128,6039,6129,1,3
73,6128,6218,6129,6219,1,3
74,6218,6311,6219,6311,1,3
75,6311,6400,6311,6401,1,2L
76,6400,6487,6401,6488,1,2L
77,6487,6573,6488,6573,1,2L
78,6573,6656,6573,6657,1,2L
79,6656,6729,6657,6729,2E,2L
80,6729,6803,6729,6804,2E,2L
81,6803,6876,6804,6878,2E,2L
82,6876,6948,6878,6948,1,2L
83,6948,7014,6948,7015,1,2L
84,7014,7080,7015,7080,1L,2L
85,7080,7146,7080,7146,1L,2L
86,7146,7217,7146,7218,1,3
87,7217,7302,7218,7303,1,3
88,7302,7395,7303,7397,1,2E
89,7395,7490,7397,7491,1,2E
90,7490,7586,7491,7587,1,2L
91,7586,7675,7587,7675,1,2L
92,7675,7751,7675,7752,1,2L
93,7751,7823,7752,7825,2E,2L
94,7823,7896,7825,7898,2E,2L
95,7896,7973,7898,7974,1,2L
96,7973,8051,7974,8052,2E,2L
97,8051,8131,8052,8131,2E,2L
98,8131,8212,8131,8215,1,2L
99,8212,8302,8215,8303,1,2L
100,8302,8398,8303,8400,1,2L
101,8398,8493,8400,8494,1,2L
102,8493,8588,8494,8588,1,2L
103,8588,8677,8588,8678,1,2L
104,8677,8758,8678,8760,1,2L
105,8758,8828,8760,8830,1,2L
106,8828,8896,8830,8896,2E,2L
107,8896,8963,8896,8964,1,2L
108,8963,9037,8964,9038,1,3
109,9037,9127,9038,9128,1,3
110,9127,9225,9128,9227,1,3
111,9225,9322,9227,9323,1,3
112,9322,9423,9323,9425,1,2E
113,9423,9526,9425,9527,1,3
114,9526,9620,9527,9621,1,3
115,9620,9700,9621,9701,2E,2L
116,9700,9783,9701,9784,1L,3
117,9783,9868,9784,9870,1,3
118,9868,9951,9870,9952,1,3
119,9951,10033,9952,10034,1,2L
120,10033,10118,10034,10119,1,2L
121,10118,10197,10119,10198,1,2L
