,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,960.0069131827728,157670.65216663294,74315.68197512062,72458.80877554753,4529.608643695363,572.0985727533844,398.405223196969,559.769484080025,115.99162168601094,-0.3231143259687627,73,48,97.93682024648815
1,960.019383076175,157675.8522605431,74318.4532549469,72486.55302333474,4660.445640107675,615.2193841632688,427.7359146428935,566.2783742600586,116.1867896205766,-0.3374037522014626,73,48,97.93902681512525
2,960.0264686539156,157678.95204643215,74345.66590520028,72481.93056957064,4753.879886637791,645.1016648406512,446.7076917993836,573.2623217521468,116.39036481207546,-0.4152408590650174,73,48,97.9412450649848
3,960.0399009740404,157667.0057357967,74346.60206477484,72483.12280528632,4874.318109813146,679.9015019049984,469.5978189499292,584.8775279822585,116.59421162238948,-0.5268048375988283,73,48,97.94347493735124
4,960.0468147435586,157670.16693077175,74314.10384860307,72483.93655027598,4908.806324056757,692.3156847965874,476.55939957774535,595.9757418466907,116.79107848145922,-0.6811579057479162,73,48,97.94571637307766
5,960.0592830193252,157651.14547268665,74330.16231568281,72478.98043740213,4936.9725328244385,704.4827569456247,484.6464240158675,609.870701146021,116.97645014550552,-0.8142006174808796,73,48,97.94796931258888
6,960.0664575236232,157649.5112086083,74318.1171686223,72486.36734088321,4877.781114774989,696.8336707712442,479.5561681926192,621.5869291945128,117.14154548926868,-0.916678386758792,73,48,97.95023369588392
7,960.0798519574204,157626.8035679519,74329.11565416951,72479.13469186387,4817.827715798339,692.2353876634443,478.5208617542521,633.6886563219596,117.28244729032892,-0.9733226834187528,73,48,97.95250946254006
8,960.0867165030436,157628.89143314082,74320.00151811999,72476.15235420957,4674.225982769625,669.3728748874273,465.5030244854279,640.6125807035714,117.39192045872376,-0.9680774585730754,73,48,97.95479655171448
9,960.0991846780915,157630.78676559785,74335.44158249143,72451.14831443931,4541.826323411136,652.0008692460688,457.92029751086375,645.7640991760418,117.46316388334536,-0.9450275422863182,73,48,97.95709490214878
10,960.106456011014,157641.09548814522,74314.97449611264,72485.23755252424,4355.301360639685,622.4415691002359,442.1368747236993,645.5211786456348,117.49197112114037,-0.9221354545794216,73,48,97.95940445217076
11,960.1197883559852,157653.53814342536,74328.4946227534,72482.40774303807,4200.72948517045,601.700622991295,433.38690167116874,644.0182526629069,117.47007844815006,-0.9009617082307346,73,48,97.96172513969852
12,960.12662484039,157633.61688289384,74345.99281861148,72497.81409438356,4000.5282111814595,568.9932077235717,415.74790238357673,638.0097752952133,117.39497588593576,-0.8707982621142069,73,48,97.96405690224285
