,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,79,162,82,165,1,2L
1,162,241,165,244,1,2L
2,241,316,244,318,1,2L
3,316,396,318,398,1,2L
4,396,481,398,483,1,2L
5,481,564,483,565,2E,2L
6,564,641,565,643,1,2L
7,641,714,643,716,2E,2L
8,714,784,716,786,2E,2L
9,784,856,786,859,2E,2L
10,856,932,859,934,2E,2L
11,932,1011,934,1013,2E,2L
12,1011,1090,1013,1093,1,2L
13,1090,1168,1093,1169,2E,2L
14,1168,1245,1169,1247,1,2L
15,1245,1326,1247,1329,1,2L
16,1326,1405,1329,1407,1,2L
17,1405,1483,1407,1484,1,2L
18,1483,1559,1484,1562,2E,2L
19,1559,1636,1562,1638,1,2L
20,1636,1713,1638,1715,2E,2L
21,1713,1792,1715,1794,1,2L
22,1792,1869,1794,1872,2E,2L
23,1869,1940,1872,1942,2E,2L
24,1940,2009,1942,2012,2E,2L
25,2009,2082,2012,2083,2E,2L
26,2082,2159,2083,2161,1,2L
27,2159,2242,2161,2243,2E,2L
28,2242,2326,2243,2327,1,2L
29,2326,2401,2327,2404,1,2L
30,2401,2472,2404,2475,2E,2L
31,2472,2544,2475,2547,1,1L
32,2544,2614,2547,2617,3,2L
33,2614,2688,2617,2689,2E,2L
34,2688,2768,2689,2770,2E,2L
35,2768,2852,2770,2853,2E,2L
36,2852,2939,2853,2941,3,2L
37,2939,3027,2941,3029,2E,2L
38,3027,3113,3029,3115,2E,2L
39,3113,3196,3115,3197,2E,2L
40,3196,3276,3197,3278,2E,2L
41,3276,3354,3278,3356,2E,2L
42,3354,3431,3356,3433,2E,2L
43,3431,3505,3433,3507,2E,2L
44,3505,3576,3507,3578,2E,2L
45,3576,3645,3578,3648,2E,3
46,3645,3722,3648,3724,1,3
47,3722,3809,3724,3811,1,3
48,3809,3902,3811,3904,1,3
49,3902,3986,3904,3988,2E,3
50,3986,4062,3988,4064,2E,2L
51,4062,4135,4064,4137,2E,2L
52,4135,4205,4137,4207,2E,2L
53,4205,4277,4207,4279,2E,2L
54,4277,4356,4279,4358,2E,2L
55,4356,4440,4358,4441,2E,2L
56,4440,4524,4441,4525,2E,2L
57,4524,4607,4525,4608,2E,2L
58,4607,4694,4608,4696,1,2L
59,4694,4780,4696,4782,1,2L
60,4780,4866,4782,4867,1,2L
61,4866,4941,4867,4942,2E,2L
62,4941,5015,4942,5017,2E,2L
63,5015,5095,5017,5097,1,2L
64,5095,5179,5097,5180,1,2L
65,5179,5262,5180,5264,1,3
66,5262,5339,5264,5341,2E,2L
67,5339,5412,5341,5413,2E,2L
68,5412,5482,5413,5483,2E,2L
69,5482,5556,5483,5557,2E,2L
70,5556,5633,5557,5634,2E,2L
71,5633,5710,5634,5711,2E,2L
72,5710,5780,5711,5781,2E,2L
73,5780,5849,5781,5850,2E,2L
74,5849,5924,5850,5926,1,2L
75,5924,6006,5926,6007,1,2L
76,6006,6092,6007,6094,2E,2L
77,6092,6179,6094,6180,2E,2L
