,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,143,228,147,232,1,3
1,228,309,232,313,1,2L
2,309,397,313,401,1,3
3,397,484,401,441,1,2L
4,705,773,709,778,1,1L
5,773,839,778,844,1L,2L
6,839,905,844,909,1L,2L
7,905,972,909,974,1L,2L
8,972,1040,974,1045,1,1L
9,1179,1248,1185,1256,3,1L
10,1248,1313,1256,1319,1,1
11,1313,1376,1319,1365,1,2E
12,1376,1439,1365,1442,1,3
13,1439,1502,1442,1507,3,1L
14,1502,1561,1507,1565,3,1L
15,1561,1626,1565,1631,2E,1L
16,1626,1687,1631,1692,3,3
17,1687,1747,1692,1752,2E,2L
18,1747,1809,1752,1811,1L,1L
19,1809,1869,1811,1872,1L,1L
20,1869,1930,1872,1934,1L,1L
21,1930,1993,1934,1997,1L,2E
22,1993,2059,1997,2063,1,2E
23,2059,2128,2063,2131,1L,3
24,2128,2202,2131,2205,1,3
25,2202,2283,2205,2286,1,2E
26,2283,2366,2286,2370,1,3
27,2366,2450,2370,2454,1,1L
28,2450,2533,2454,2537,1,2L
29,2533,2614,2537,2618,1,2L
30,2614,2691,2618,2695,2E,2L
31,2691,2764,2695,2768,1,1L
32,2764,2832,2768,2836,2E,2L
33,2832,2898,2836,2901,2E,2L
34,2898,2966,2901,2969,1,3
35,2966,3042,2969,3046,1,3
36,3042,3123,3046,3128,1,3
37,3123,3206,3128,3210,1,2E
38,3206,3292,3210,3296,1,3
39,3292,3374,3296,3378,1,3
40,3374,3461,3378,3465,1,3
41,3461,3553,3465,3557,1,3
42,3553,3649,3557,3653,1,3
43,3649,3745,3653,3747,1,3
44,3745,3840,3747,3844,1,3
45,3840,3937,3844,3941,1,3
46,3937,4029,3941,4035,1,1L
47,4029,4116,4035,4120,1,2L
48,4116,4196,4120,4199,1,1L
49,4196,4273,4199,4277,1,2L
50,4273,4345,4277,4349,1,2L
51,4345,4413,4349,4417,1,2L
52,4413,4479,4417,4482,1,2L
53,4479,4543,4482,4547,1,2L
54,4543,4608,4547,4611,1L,2E
55,4608,4675,4611,4679,1L,3
56,4675,4755,4679,4759,1,3
57,4755,4842,4759,4845,1,1L
58,4842,4937,4845,4942,1,1L
59,4937,5037,4942,5041,1,1L
60,5037,5136,5041,5140,1,3
61,5136,5220,5140,5224,1,2L
62,5220,5301,5224,5305,1,2L
63,5301,5384,5305,5388,2E,3
64,5384,5475,5388,5479,1,2L
65,5475,5568,5479,5572,1,3
66,5568,5663,5572,5667,1,2L
67,5663,5755,5667,5760,1,2L
68,5755,5844,5760,5849,1,1L
69,5844,5927,5849,5931,2E,2L
70,5927,6005,5931,6009,1,2L
71,6005,6074,6009,6077,1,3
72,6074,6141,6077,6146,1L,2L
73,6141,6208,6146,6212,2E,2L
74,6208,6274,6212,6278,3,1L
75,6274,6344,6278,6348,1,3
76,6344,6422,6348,6426,1,3
77,6422,6514,6426,6518,1,3
78,6514,6617,6518,6560,1,2E
79,6617,6719,6620,6724,1,3
80,6719,6819,6724,6822,1,3
81,6819,6923,6961,7014,3,3
82,7237,7303,7241,7307,2E,3
83,7303,7368,7307,7371,1L,1L
84,7368,7434,7371,7439,1,3
85,7434,7507,7439,7512,1,2E
86,7507,7585,7512,7590,1,3
87,7585,7660,7590,7666,2E,3
