,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,78,157,81,160,1,2L
1,157,248,160,252,1,2L
2,248,339,252,342,1,2L
3,339,421,342,424,1,2L
4,421,506,424,509,1,2L
5,506,597,509,599,1,1L
6,597,684,599,686,1L,2L
7,684,762,686,764,1,2L
8,762,835,764,838,2E,2L
9,835,911,838,915,3,2L
10,911,987,915,991,2E,2L
11,987,1067,991,1070,2E,2L
12,1067,1146,1070,1148,1,2L
13,1146,1229,1148,1232,1,2L
14,1229,1317,1232,1320,1,2L
15,1317,1407,1320,1411,1,2L
16,1407,1498,1411,1500,1,2L
17,1498,1584,1500,1586,2L,2L
18,1584,1670,1586,1674,1,2L
19,1670,1759,1674,1762,1,2L
20,1759,1847,1762,1850,1,2L
21,1847,1930,1850,1934,1,2L
22,1930,2006,1934,2009,2E,2L
23,2006,2082,2009,2085,1,2L
24,2082,2166,2085,2169,1,2L
25,2166,2253,2169,2256,1,2L
26,2253,2339,2256,2342,1,2L
27,2339,2417,2342,2420,1,2L
28,2417,2492,2420,2496,2E,2L
29,2492,2574,2496,2578,1,2L
30,2574,2660,2578,2663,1,2L
31,2660,2747,2663,2750,1,2L
32,2747,2828,2750,2831,1,2L
33,2828,2908,2831,2911,1,2L
34,2908,2987,2911,2991,2E,2L
35,2987,3069,2991,3073,1,2L
36,3069,3154,3073,3157,1,2L
37,3154,3238,3157,3241,1,2L
38,3238,3314,3241,3318,1,2L
39,3314,3389,3318,3392,2E,3
40,3389,3470,3392,3474,1,2L
41,3470,3557,3474,3560,1,3
42,3557,3638,3560,3641,1,2L
43,3638,3721,3641,3724,1,2L
44,3721,3800,3724,3803,2E,3
45,3800,3882,3803,3886,1,2L
46,3882,3963,3886,3967,1,2L
47,3963,4045,3967,4048,1,2L
48,4045,4125,4048,4129,1,1L
49,4125,4205,4129,4209,1,2L
50,4205,4280,4209,4284,2E,2L
51,4280,4349,4284,4353,1,2L
52,4349,4416,4353,4419,1L,2L
53,4416,4481,4419,4485,1,2L
54,4481,4550,4485,4554,1L,2L
55,4550,4622,4554,4625,1,2L
56,4622,4698,4625,4702,1,2L
57,4698,4777,4702,4779,2E,2L
58,4777,4854,4779,4857,1,2L
59,4854,4925,4857,4928,2E,2L
60,4925,4994,4928,4997,2E,2L
61,4994,5061,4997,5064,2E,2L
62,5061,5130,5064,5133,2E,2L
63,5130,5210,5133,5213,1,2L
64,5210,5294,5213,5297,1,2L
65,5294,5382,5297,5385,1,2L
66,5382,5460,5385,5463,1,2L
67,5460,5539,5463,5542,1,2L
68,5539,5624,5542,5627,1,2L
69,5624,5710,5627,5714,1,2L
70,5710,5796,5714,5800,1,2L
71,5796,5874,5800,5878,1,2L
72,5874,5943,5878,5944,2E,2L
73,5943,6010,5944,6014,1,2L
74,6075,6141,6078,6141,1L,2L
75,6141,6215,6141,6219,3,2L
76,6294,6382,6297,6384,1,3
77,6471,6566,6569,6667,1,3
78,6662,6759,6667,6763,1,2L
79,6759,6855,6763,6859,1,2L
80,6855,6946,6859,6950,1,2L
81,6946,7036,6950,7041,1,2L
82,7036,7126,7041,7129,1,2L
83,7126,7206,7129,7209,1,2L
84,7206,7285,7209,7289,1,2L
85,7285,7366,7289,7371,1,2L
86,7366,7452,7371,7455,1,2L
87,7452,7544,7455,7548,1,3
88,7544,7640,7548,7644,1,3
89,7640,7736,7644,7740,1,2L
90,7736,7820,7740,7823,1,2L
91,7820,7900,7823,7904,1,2L
92,7900,7983,7904,7987,1,2L
93,7983,8069,7987,8072,1,2L
94,8069,8155,8072,8161,1,2L
95,8155,8237,8161,8241,1,2L
96,8237,8313,8241,8317,1,2L
97,8313,8394,8317,8397,1,2L
98,8394,8475,8397,8479,1,2L
99,8475,8556,8479,8560,1,2L
100,8556,8629,8560,8633,1,2L
101,8629,8702,8633,8706,1,2L
102,8702,8780,8706,8783,1,2L
103,8780,8861,8783,8865,1,2L
104,8861,8941,8865,8945,1,2L
105,8941,9018,8945,9022,1,2L
106,9018,9101,9022,9104,1,2L
107,9101,9189,9104,9192,1,2L
108,9189,9270,9192,9274,1,2L
109,9270,9360,9274,9363,1,2L
110,9360,9446,9363,9449,1,2L
111,9446,9528,9449,9531,1,2L
112,9528,9614,9531,9617,1,3
113,9614,9699,9617,9704,1,1L
114,9699,9778,9704,9781,1,2L
115,9778,9849,9781,9853,1,2L
116,9849,9920,9853,9922,2E,2L
117,9920,9995,9922,9998,1,2L
118,9995,10077,9998,10080,1,2L
119,10077,10156,10080,10159,1,2L
120,10156,10234,10159,10237,1,2L
121,10234,10317,10237,10320,1,2L
122,10317,10406,10320,10409,1,2L
123,10406,10490,10409,10493,1,2L
124,10490,10574,10493,10577,1,3
125,10574,10662,10577,10665,1,2L
126,10662,10746,10665,10749,1,2L
127,10746,10822,10749,10825,1,2L
128,10822,10895,10825,10898,1,2L
129,10895,10971,10898,10974,1,2L
130,10971,11051,10974,11054,1,2L
131,11051,11134,11054,11138,1,2L
132,11134,11222,11138,11226,1,2L
133,11222,11306,11226,11309,1,2L
134,11306,11392,11309,11396,1,2L
135,11392,11482,11396,11486,1,2L
136,11482,11573,11486,11576,1,2L
137,11573,11661,11576,11664,1,2L
138,11661,11739,11664,11742,1,2L
139,11739,11821,11742,11825,1,2L
140,11821,11905,11825,11909,1,2L
141,11905,11989,11909,11993,1,2L
142,11989,12072,11993,12076,1,2L
143,12072,12155,12076,12158,1,2L
144,12155,12239,12158,12244,1,2L
145,12239,12322,12244,12326,2E,2L
146,12322,12400,12326,12404,1,2L
147,12400,12474,12404,12477,1,2L
148,12474,12551,12477,12555,1,2L
149,12551,12629,12555,12633,1,2L
150,12629,12703,12633,12707,1,2L
151,12703,12772,12707,12775,1,2L
152,12772,12840,12775,12843,1,2L
153,12840,12915,12843,12918,1,2L
154,12915,12991,12918,12995,1,2L
155,12991,13070,12995,13073,1,2L
156,13070,13147,13073,13151,1,2L
157,13147,13222,13151,13226,1,2L
158,13222,13298,13226,13302,1,2L
159,13298,13367,13302,13372,2E,2L
160,13367,13433,13372,13437,2E,2L
161,13433,13497,13437,13502,2E,2L
162,13497,13564,13502,13568,1,2L
163,13564,13640,13568,13644,1,2L
164,13640,13713,13644,13718,1,2L
165,13713,13790,13718,13794,1,2L
166,13790,13869,13794,13873,1,2L
167,13869,13948,13873,13952,1,2L
168,13948,14029,13952,14032,1,2L
169,14029,14108,14032,14112,1,2L
170,14108,14183,14112,14187,1,2L
171,14183,14255,14187,14259,1,2L
172,14255,14332,14259,14336,1,2L
173,14332,14410,14336,14414,1,2L
174,14410,14482,14414,14486,1,2L
175,14482,14554,14486,14557,1,2L
176,14554,14626,14557,14630,1,2L
177,14626,14700,14630,14705,1,2L
178,14700,14779,14705,14784,1,3
179,14779,14860,14784,14864,1,3
180,14860,14937,14864,14941,1,2L
181,14937,15012,14941,15016,1,2L
182,15012,15083,15016,15087,1,2L
183,15083,15153,15087,15158,2E,2L
184,15153,15222,15158,15226,1,2L
185,15222,15290,15226,15294,1,2L
186,15290,15361,15294,15364,1,2L
187,15361,15437,15364,15440,1,2L
188,15437,15515,15440,15519,1,2L
189,15515,15587,15519,15590,1,2L
190,15587,15656,15590,15659,2E,2L
191,15656,15728,15659,15731,2E,2L
192,15728,15807,15731,15810,1,2L
193,15807,15891,15810,15894,1,1L
194,15891,15974,15894,15977,1,2L
195,15974,16051,15977,16054,1,2L
196,16051,16122,16054,16126,2E,2L
197,16122,16193,16126,16196,1,2L
198,16193,16266,16196,16269,1,2L
199,16266,16339,16269,16343,1,2L
200,16339,16416,16343,16419,1,2L
201,16416,16492,16419,16495,1,2L
202,16492,16570,16495,16574,1,2L
203,16570,16651,16574,16654,1,2L
204,16651,16734,16654,16737,2E,2L
205,16734,16807,16737,16810,1,2L
206,16807,16882,16810,16884,1,2L
207,16882,16957,16884,16960,1,2L
208,16957,17032,16960,17035,1,2L
209,17032,17113,17035,17117,1,2L
210,17113,17197,17117,17200,1,2L
211,17197,17272,17200,17276,1,2L
212,17272,17350,17276,17352,1,2L
213,17350,17430,17352,17433,1,2L
214,17430,17513,17433,17517,1,2L
215,17513,17588,17517,17591,1,2L
216,17588,17661,17591,17664,1,2L
217,17661,17737,17664,17740,1,2L
218,17737,17815,17740,17819,1,2L
219,17815,17887,17819,17891,1,2L
220,17887,17958,17891,17961,2E,2L
221,17958,18032,17961,18036,1,2L
222,18032,18110,18036,18114,1,2L
223,18110,18185,18114,18189,1,1L
224,18185,18256,18189,18259,1,2L
225,18256,18324,18259,18327,2E,2L
226,18324,18392,18327,18395,2E,2L
227,18392,18462,18395,18466,1,2L
228,18462,18532,18466,18536,2E,2L
229,18532,18600,18536,18604,1,2L
230,18600,18669,18604,18672,1,2L
231,18669,18736,18672,18740,1,2L
232,18736,18809,18740,18812,1,2L
233,18809,18885,18812,18888,1,2L
234,18885,18963,18888,18967,1,2L
235,18963,19046,18967,19050,1,2L
236,19046,19129,19050,19132,1,2L
237,19129,19213,19132,19217,1,2L
238,19213,19293,19217,19296,1,2L
239,19293,19375,19296,19379,1,2L
240,19375,19458,19379,19462,1,2L
241,19458,19543,19462,19547,1,2L
242,19543,19627,19547,19630,1,2L
243,19627,19708,19630,19710,1,2L
244,19708,19783,19710,19785,1,3
245,19783,19854,19785,19858,2E,2L
246,19854,19926,19858,19930,2E,2L
247,19926,19999,19930,20002,1L,2L
248,19999,20069,20002,20073,1,3
249,20069,20141,20073,20144,1L,2L
250,20141,20216,20144,20219,2E,2L
251,20216,20290,20219,20295,1,2L
252,20290,20367,20295,20370,1,2L
253,20367,20448,20370,20452,1L,2L
254,20448,20528,20452,20531,1,2L
255,20528,20598,20531,20601,2E,2L
256,20598,20667,20601,20670,2E,2L
257,20667,20736,20670,20739,1L,2L
258,20736,20812,20739,20815,1,2L
259,20812,20894,20815,20897,1,2L
260,20894,20977,20897,20980,1,2L
261,20977,21055,20980,21058,2E,2L
262,21055,21134,21058,21138,1,2L
263,21134,21215,21138,21219,1,2L
264,21215,21296,21219,21299,1,2L
265,21296,21377,21299,21381,2E,2L
266,21377,21455,21381,21460,1,2L
267,21455,21524,21460,21528,3,1L
268,21656,21720,21656,21722,2E,2L
269,21720,21784,21722,21787,1L,2L
270,21784,21847,21787,21850,2E,2L
271,21847,21916,21850,21919,1,2L
272,21916,21995,21919,21999,1,2L
273,21995,22077,21999,22081,1,2L
274,22077,22160,22081,22163,1,2L
275,22160,22246,22163,22250,1,2L
276,22246,22336,22250,22339,1,2L
277,22336,22428,22339,22431,1,2L
278,22428,22519,22431,22522,1,2L
279,22519,22607,22522,22610,1,2L
280,22607,22685,22610,22688,2E,2L
281,22685,22762,22688,22765,1,2L
282,22762,22841,22765,22845,1,2L
283,22841,22922,22845,22925,1,2L
284,22922,23003,22925,23006,1,2L
285,23003,23083,23006,23086,1L,2L
286,23083,23160,23086,23163,1,2L
287,23160,23238,23163,23241,2E,2L
288,23238,23315,23241,23317,2E,2L
289,23315,23388,23317,23391,1,2L
290,23388,23461,23391,23463,2E,2L
291,23461,23539,23463,23543,1,2L
292,23539,23619,23543,23622,1,2L
293,23619,23700,23622,23703,1,2L
294,23700,23781,23703,23784,1,2L
295,23781,23855,23784,23859,1,2L
296,23855,23925,23859,23928,2E,2L
297,23925,23996,23928,23998,2E,2L
