,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1290.0000907627962,153226.04875019757,70643.92483339524,70562.85536475091,872.4813225378748,182.98257908552478,148.8229697594652,275.1736471125041,131.5183423699646,-2.445768724588941,84,61,97.94907813472308
1,1290.0124125707282,153303.37233614776,70644.4450831006,70553.80308247067,754.6738587684231,151.36037103000854,120.81225237365288,237.73009430494858,131.1726147666045,-2.4562481971573256,84,61,97.94889395350404
2,1290.019565949715,153313.80709494013,70648.7467073824,70554.96095137083,581.3937748371973,108.09565054501581,84.82746087874693,203.12912969084573,130.8118490822493,-2.49548247888426,84,61,97.94871255311938
3,1290.0328697286714,153331.22726743593,70621.2606902266,70531.76962071085,370.0859492548043,59.172687846265035,45.10725368386193,166.69521998049458,130.44038193054433,-2.5057418990158484,84,61,97.94853395097154
4,1290.039987832049,153359.39621723536,70616.85105351673,70549.098363227,153.89621428051032,17.544238051516004,12.911302972817793,131.92599204054568,130.05864500930088,-2.510154065332063,84,61,97.94835816433066
5,1290.0523165510444,153402.45636598644,70628.64897205992,70542.69582522768,3.9252225989475846,-0.0,-0.0,95.42799949194887,129.67190765262407,-2.502706061370335,84,61,97.9481852103332
6,1290.0595393548583,153441.04399043426,70601.64189229206,70524.6807047137,-0.0,25.07712021008774,20.869242051267065,62.384207315248204,129.2860386240723,-2.4705268952217803,84,61,97.94801510598036
7,1290.0728391860127,153454.31405080616,70624.72053089301,70546.00083315515,232.3639273897279,106.85690890175465,84.58057407398883,31.788150604901602,128.90672252481804,-2.5009300804637298,84,61,97.94784786813744
8,1290.079880245585,153475.4242035839,70605.67884080738,70557.3339306893,758.1575636770576,251.6300610491453,195.9179858769785,11.219957854715176,128.5448409383942,-2.428083602002375,84,61,97.94768351353176
9,1290.092226408331,153497.79990985355,70641.13934638118,70528.69970082652,1600.258137415396,453.4925513099588,348.53881882783026,-0.0,128.20735442544776,-2.350871511984032,84,61,97.94752205875189
10,1290.0995174350037,153523.20190581403,70630.96954342247,70535.16218308623,2714.431898729352,695.7529724194756,529.7505640232557,3.9575892961001955,127.90463902071308,-2.3423453919911665,84,61,97.94736352024633
11,1290.112802046732,153435.82776977596,70659.23221338629,70567.76686233914,4010.684038932086,953.0103856088244,719.137500788449,19.637023196555674,127.6453246547529,-2.3297630626937664,84,61,97.9472079143217
12,1290.11976876092,153432.98916910234,70659.53218657701,70570.13581844092,5352.048144191329,1198.0099246112222,897.1326187219966,49.65731821410009,127.43471818103455,-2.2891527388555946,84,61,97.94705525714213
13,1290.132142958341,153408.8897881386,70695.59243398832,70570.91837548546,6603.6322191876825,1406.4412683022674,1045.3738651195745,86.63342991104582,127.28002705421898,-2.252377890395015,84,61,97.9469055647274
14,1290.1394990296767,153360.0143940785,70696.06563230805,70582.0397452397,7643.121749857091,1562.8072196598223,1154.1459416857979,130.1288826892851,127.18128606900903,-2.2346652560775,84,61,97.94675885295231
15,1290.1527579020058,153283.57684205312,70699.3118962272,70563.44443461641,8401.544989719987,1661.3217015970586,1219.8650004265364,172.23649724569987,127.13901019097884,-2.193427575176042,84,61,97.94661513754468
16,1290.1596542672955,153238.17317447893,70725.55856089381,70565.47450043769,8853.069797189732,1706.1871440599352,1247.7142751492938,214.42781081420253,127.14982274541744,-2.1710046278544524,84,61,97.94647443408468
