,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2020.008609148529,154456.1488225825,68911.61446927002,70221.22559919048,13.002707758627366,-13.408455161683378,-7.940526680278708,313.1849584263982,167.04336760152756,-0.0836312733187232,90,68,99.02073583058508
1,2020.011425450445,154482.52293951716,68894.97649362271,70219.9132061651,-144.2317224831204,-40.10001855196606,-28.032252059521852,314.8250589139061,167.38953233759543,-0.0706971870417798,90,68,99.02045502670136
2,2020.0279029937333,154493.05569094283,68904.0208265489,70213.53616101498,2.3863994033890776,-5.880059328323114,-3.9115294858493144,339.7056839460274,167.68497562724897,-0.0544321990094313,90,68,99.0201731452246
3,2020.031342587515,154500.90052821566,68907.14328226853,70213.83533412764,-0.0,-0.0,-0.0,341.6735414874274,167.92267602486928,-0.0509632025964211,90,68,99.01989020411054
4,2020.0485535854452,154510.86820431706,68863.2599750765,70192.14903229126,296.7746814386919,65.69789293145004,48.49148477258859,366.81852533717756,168.10958006829392,-0.0368864580883877,90,68,99.0196062213682
5,2020.0513046500248,154496.01649502417,68905.57308055111,70201.14008835761,408.0135978645412,95.51782033029303,71.66682001807203,367.87107410657336,168.2529515909516,-0.0102070750237483,90,68,99.01932121505868
6,2020.0678457883917,154487.6380120805,68864.42181363661,70226.5118775249,768.9253195739584,174.6992979740171,131.12741266666853,392.0694869009312,168.359391738092,0.006874399639381,90,68,99.01903520329388
7,2020.071322765806,154512.59308156624,68882.1411153361,70211.8381007622,924.4315195690142,213.0626160173124,160.13140050346556,395.67729391367175,168.44537268366798,0.0110454234250161,90,68,99.01874820423592
8,2020.0884934170028,154524.0518535171,68893.91162079311,70215.30636940915,1267.4852726783138,287.1850501066656,213.73120667065086,421.56785310048144,168.5152546894789,0.0449061216962695,90,68,99.01846023609522
9,2020.0911814494648,154530.57761539632,68899.01748430573,70213.98374881141,1349.2440645065508,308.02622365238494,226.66635287419194,424.68464693499845,168.58029486025868,0.058056521307171,90,68,99.01817131713015
10,2020.107798835799,154503.3921199179,68923.40439192274,70217.3413053513,1584.3691439400427,356.49874018323317,258.4869438219175,448.69683448786964,168.64518148757756,0.0548936647862537,90,68,99.0178814656452
11,2020.111299497716,154508.3601987061,68900.16885132392,70217.43282170872,1573.118275154673,353.6510848802136,252.78651695106237,451.2447642782063,168.70799238417138,0.0472424260168085,90,68,99.01759069999032
12,2020.1284282788797,154526.3491101134,68910.70483718833,70223.09763080887,1702.7127129930304,375.6119882545172,266.58715316152666,471.8451927208516,168.77330319385237,-0.0053341688859203,90,68,99.01729903855984
13,2020.131056831181,154549.0096419134,68893.33251132409,70233.45657685246,1587.2724583050003,347.06719988140685,246.09607525232423,468.2170250962081,168.83285172960447,-0.0896874890654096,90,68,99.01700649979044
14,2020.1477626492135,154516.37676949386,68909.94744207541,70243.98729588144,1630.0483387175482,348.1433627703227,250.1416065605008,482.13954790041316,168.88709989164994,-0.1786143270115025,90,68,99.01671310216128
15,2020.151270458299,154572.86068881032,68912.95754541564,70215.20655978823,1475.6523363189772,310.2303471056948,228.07658612864907,474.74586116860155,168.93410804267208,-0.2567821636832187,90,68,99.0164188641918
16,2020.1683601445225,154559.94841040368,68890.96795548705,70230.41633995363,1486.004651351017,305.5031172920135,231.2056584115344,484.4349321173795,168.97027565016612,-0.2945942122647237,90,68,99.01612380444136
17,2020.170929581448,154610.52158012107,68923.50122984688,70233.36132284903,1309.7906684552436,265.87709411102696,208.2140308428352,472.7941838564875,169.00378880856002,-0.3074744960459439,90,68,99.01582794150748
18,2020.1877400356343,154589.54649543273,68911.7514624875,70219.36092407168,1314.2174205150804,263.73684351817064,210.50535101795685,479.6400161048223,169.0342172426426,-0.3047717842403168,90,68,99.01553129402502
19,2020.1912302366584,154631.02642387227,68878.01108857075,70195.11789441643,1165.5280040008365,233.48120839580952,189.50269363333064,468.0006053184334,169.0722044522932,-0.305921611335658,90,68,99.01523388066455
20,2020.208295519479,154631.7216282077,68887.52615194047,70215.60267142097,1187.505268343084,237.9804450614174,191.17379935996723,473.0519445919199,169.1263931168427,-0.2969209105612049,90,68,99.01493572013231
21,2020.210791781693,154655.54212944795,68916.7825570745,70233.51648013615,1052.42505404423,212.23430369919515,168.941615134725,457.8421419021324,169.20151465582322,-0.3118588692264976,90,68,99.01463683116758
22,2020.2277448887169,154681.42339529673,68904.70040142049,70209.40001383061,1089.9757358320057,220.00978541716177,170.54939155638567,459.0322733139328,169.31014257511012,-0.3117502314393518,90,68,99.01433723254247
23,2020.231151064699,154708.40756885958,68886.66489545525,70238.01744382251,986.4105452598305,199.28819758356258,152.04776924834005,441.33904924380477,169.45090412163586,-0.3165012816218018,90,68,99.01403694306096
24,2020.248305677628,154715.79763468888,68934.6706245175,70227.00620181454,1035.121074859344,207.18584994296543,156.05481383675942,438.48910646213335,169.6277154680805,-0.3162299049791943,90,68,99.01373598155644
25,2020.2514349403268,154735.87384491216,68912.13228463422,70239.85958340125,940.2893897440517,185.97052879471448,140.8920315614232,417.57078761645244,169.83769963860397,-0.3188526482755859,90,68,99.01343436689224
26,2020.2676733834687,154787.17400432978,68915.55228511842,70237.54458549639,979.447851969162,190.39355381540372,146.22285352484323,411.51345806813333,170.07059667443298,-0.315418895536481,90,68,99.01313211795906
27,2020.2711157705628,154811.47627945288,68910.18298858087,70234.75914059178,891.2026441069902,170.20209669077303,134.53522069832252,391.08386436104774,170.32313352458524,-0.3102678003132285,90,68,99.0128292536747
28,2020.28827887742,154821.51404923486,68898.07452340127,70228.92733981545,934.0021112533868,176.7388280005689,142.00662266131258,386.8501856010116,170.57970371225076,-0.3100851928190168,90,68,99.01252579298236
29,2020.291308871816,154860.48299631386,68904.24138740975,70214.65703133123,843.9023749898188,159.1641145716858,130.37870642119378,367.5784562250192,170.83374209251912,-0.309185028106227,90,68,99.01222175484996
30,2020.3076054932508,154870.58184329106,68918.87512589947,70236.807737646,875.9039151025354,167.3574378225021,135.31391965950024,362.7975825035828,171.0774148105507,-0.3286581307246911,90,68,99.01191715826845
31,2020.3110882829053,154886.58689675128,68898.723937451,70238.54222168538,796.3345229430706,155.25594927558268,123.40658171767427,343.73593837214867,171.30110122835987,-0.336222907787884,90,68,99.01161202225072
32,2020.328240312792,154917.43843896504,68903.49634123742,70245.03163135235,837.2771346634254,166.97158562380355,127.8186190497072,337.51258301894995,171.50736434155257,-0.3426635391170036,90,68,99.011306365831
33,2020.3311843584984,154936.91621722488,68907.82126049994,70226.56023752151,761.7743650577613,155.09186606356525,115.52884798364539,314.95614345473587,171.6900137650303,-0.3577508182638409,90,68,99.011000208063
34,2020.3475416734923,154983.1111763907,68898.66391336516,70208.5811832739,796.9991306773154,162.83017208550882,119.41301464480057,304.2544475774921,171.85338249507075,-0.3890863492209588,90,68,99.01069356801928
35,2020.3510655055468,154997.87479442783,68901.88649941867,70223.90987268089,731.1109063792392,148.77212963475904,110.00940163692576,280.03989584880765,172.00034168837075,-0.4143538585310605,90,68,99.01038646478924
36,2020.3681916254036,155039.66919947806,68913.37775718122,70243.26742157331,769.0176615398377,153.37029196642106,116.48073274010676,268.7300632362021,172.1298438385878,-0.3909577339817379,90,68,99.01007891747923
37,2020.3710608831457,155062.79661413323,68883.37069989812,70233.56993101814,701.9305113740847,137.44705564276956,109.15261743764859,244.49432996285032,172.2501526673152,-0.3960308929560363,90,68,99.00977094521014
38,2020.387483463985,155083.20521692207,68907.08953352182,70227.65892478701,735.6305896015838,142.42866535026405,116.63454274175456,233.6271699256322,172.3574305785697,-0.3824406108835985,90,68,99.0094625671171
39,2020.391045310254,155124.77045911664,68908.71657829462,70238.20902904369,685.5220739095239,133.59761329634057,112.32609344681259,211.96542098160717,172.45501559094473,-0.3891336251149014,90,68,99.0091538023476
40,2020.4081333111897,155108.49967962565,68887.70610291495,70231.96093186626,733.2565159248188,146.15872202474566,121.1598542878055,202.4483170201711,172.5422287233974,-0.3829749008592503,90,68,99.008844670061
41,2020.4109393543777,155158.7828316958,68899.26591738874,70228.30480375496,691.6098425021046,142.75048969600175,116.0852349858178,180.05802091638907,172.61229748200688,-0.370961728909997,90,68,99.00853518942682
42,2020.4274306813927,155176.25898789792,68925.9849185048,70237.43599751165,730.8921740181977,154.19291171862278,120.27790699055186,167.92775814796914,172.66673354985716,-0.3719421413333058,90,68,99.00822537962408
43,2020.431027463204,155250.29593635123,68920.02048656861,70236.56852771103,671.6007674597204,143.54697299476538,107.95454915998562,143.23060188861564,172.69488134894155,-0.3732266777339807,90,68,99.00791525983934
44,2020.4480633784528,155259.1371253786,68918.01560620344,70238.66615696764,654.5243197499076,136.4503932337393,98.76952393613465,126.9124705181166,172.69429208338644,-0.3678089508350416,90,68,99.00760484926651
45,2020.4508248858656,155261.34525388555,68915.27121742787,70230.52829898885,508.4793735409621,100.21176874304365,69.72198966277938,96.90928822848946,172.66125175969,-0.3821175059982237,90,68,99.00729416710482
46,2020.4673754196267,155317.23179766498,68917.32397364582,70247.44148048342,391.73288940504426,67.82790689374087,45.18627835391089,75.81216437675175,172.58985108896226,-0.3923575650649792,90,68,99.00698323255824
47,2020.4710277220884,155338.04434779368,68894.54918747119,70221.15298212731,185.32576580299065,21.027532524545677,12.048639314481989,45.01167996801087,172.48789453437416,-0.3843777752736627,90,68,99.00667206483388
48,2020.4879340480163,155370.47001140274,68907.06329877929,70238.69945281325,74.42886920331512,0.7253647540637758,-0.0,26.426174163265387,172.3569671244687,-0.3940218787378603,90,68,99.00636068314115
49,2020.4914430233944,155399.169805071,68891.99250692368,70251.33495788416,-0.0,-0.0,3.943970365799032,4.231859827588778,172.21204728709134,-0.3892944351031025,90,68,99.00604910669048
50,2020.5074727697963,155431.13079306643,68915.82635649366,70237.51894801782,168.19432485720608,59.66298094014928,53.30669715513068,0.14787051390158013,172.07005896613006,-0.3748300780392344,90,68,99.00573735469207
51,2020.510908454372,155425.25211115595,68915.26750214859,70235.63888114513,536.7896181594115,168.82332842402684,139.85564107865503,-0.0,171.94452460544065,-0.376494859324899,90,68,99.00542544635486
52,2020.5279647287707,155434.60759506436,68908.9230609341,70248.14857872491,1260.2889658258064,349.8899845631968,279.19626196546596,22.764819881675066,171.85623595381608,-0.3538916350679837,90,68,99.00511340088504
53,2020.531298004369,155402.1835891174,68924.00366258567,70238.02061673724,2214.6484773237025,569.6970083795168,446.3767384959792,50.3423643821734,171.8073271435595,-0.3189342107080117,90,68,99.0048012374853
54,2020.547409793868,155338.7840432293,68910.33227582135,70243.14759136678,3441.1421320048394,826.6515966415318,639.0562914604525,97.47221947833896,171.79595362243825,-0.3131998592387773,90,68,99.00448897535357
55,2020.5508572730696,155289.31845245164,68912.61286420727,70226.28713300535,4730.7743875421,1074.8320357762714,822.8646795737295,145.29683445594856,171.80338084378025,-0.3467344668788625,90,68,99.00417663368154
56,2020.567954115878,155253.8529341922,68908.86403830553,70229.75939833494,6042.940875377739,1305.2309921248088,990.4563447195396,205.79867083471618,171.79128162851123,-0.3504390022145772,90,68,99.00386423165398
57,2020.571171427375,155191.71943656498,68903.47261051803,70245.53964748184,7149.43408490502,1478.910848997999,1113.5459440627455,259.4712203278905,171.72139468020958,-0.3490376996394005,90,68,99.00355178844718
58,2020.5873365607092,155173.338423396,68911.11014998874,70220.90697013099,8036.524717005552,1601.346917649993,1196.6513912587397,318.89830483455444,171.5436587110793,-0.348668964379008,90,68,99.0032393232279
59,2020.590822794456,155122.77199505936,68884.59391246119,70225.67698974583,8569.248796850094,1656.8902992417716,1229.7246295679215,368.38523598664324,171.228143845146,-0.3378078467603953,90,68,99.00292685515224
60,2020.607927204736,155065.00871770043,68899.03839585456,70251.57509156487,8823.929495884455,1668.3065276581037,1230.636775953535,421.00462773031904,170.7692431420381,-0.3345614414774324,90,68,99.00261440336467
61,2020.611048872652,155008.36607393925,68922.46812121174,70223.65325419666,8767.708659515949,1635.0019479398325,1200.3071510932205,462.0473792862322,170.19366144826228,-0.298441022211249,90,68,99.0023019869964
62,2020.6272637964848,155027.6667272397,68872.40359214907,70232.23248946734,8547.448714064725,1585.845003495153,1160.2593283966416,505.0581174873514,169.5802599368742,0.0004602946807472,90,68,99.00198962516474
63,2020.630796931633,154954.90731459856,68876.50787292687,70226.40857454028,8185.714867741743,1523.2152155388467,1112.4075456220016,537.6973119754402,169.0329741858084,0.5502172755696996,90,68,99.00167733697158
64,2020.6478886272869,154921.59144948775,68886.63041585755,70232.2019879864,7825.057619287516,1469.139608575977,1072.208837480357,572.5768374360341,168.681345799214,0.3826463330579608,90,68,99.00136514150238
65,2020.6509275001267,154910.38593373826,68887.5462406564,70213.3287876773,7467.998564365087,1419.1711602795694,1036.0118284456694,597.6392457472102,168.6410592734869,-0.4883614223564211,90,68,99.0010530578251
66,2020.6671949687504,154882.07195663784,68910.51705196152,70233.09453280331,7207.440686926129,1385.7711220080964,1012.215158778592,625.6893898109265,168.97313203829162,-0.4842456936120665,90,68,99.00074110498872
67,2020.6707762094725,154873.69616771466,68896.8023076727,70206.02206932454,7004.2719406190445,1359.0359047226812,993.5005730893172,646.5202980671893,169.6633829948039,-0.3591901822651637,90,68,99.0004293020228
68,2020.6878399349837,154885.54525727453,68894.00393853633,70229.68742324607,6891.501819694997,1343.777538202252,983.0876792583149,671.2930819339235,170.57668881381224,-0.458678680864117,90,68,99.00011766793529
69,2020.690806858462,154858.17683518244,68897.4469642376,70206.96800372603,6796.062933051435,1327.6227147175086,972.1251996865321,689.0228327629447,171.4732390368687,-0.3683108506825653,90,68,98.99980622171232
70,2020.7071316591948,154813.83912097156,68874.30923368652,70227.49659588012,6723.794362170796,1313.0461208610068,962.1099330012803,709.6515503260307,172.02633452642723,-0.3800286864013538,90,68,98.99949498231666
71,2020.7107584051348,154811.55835438217,68890.59618808741,70199.95746595245,6607.452873469214,1290.1026670411666,945.8226923951443,722.746552866447,171.87605311935542,-0.3606041375218197,90,68,98.99918396868664
72,2020.727781844148,154797.9872468433,68895.79839098484,70213.21570514819,6458.34072723944,1261.8993643615395,925.1284157984628,736.6498075835116,170.7264802319888,-0.3525223983486213,90,68,98.99887319973458
73,2020.7306873224968,154798.42666713073,68895.89956223233,70225.92426807947,6241.900738839002,1223.2402281536197,896.3878371580358,741.7315719877661,168.41370223421328,-0.3553160246862447,90,68,98.99856269434684
74,2020.747074646933,154804.34609336,68900.64882002605,70220.85552571726,5997.303270831355,1180.494782029753,864.1130224732478,747.5286063156382,164.99863315866628,-0.3064175079729569,90,68,98.9982524713811
