,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1650.013619973565,164126.49889994398,73481.15278672085,74460.3651478343,-3085.1847225074307,-1879.838948451259,-1384.5784041522857,57.162640414433554,156.03663973469062,-0.116004931819792,87,65,99.12507430762078
1,1650.0205931484247,164181.27608656877,73483.49558155228,74470.09235680345,-3075.639822406054,-1834.7721177835047,-1351.3941455665918,30.361980771413073,155.864582028984,-0.075722966951342,87,65,99.12578295287514
2,1650.03346087801,164205.78708244307,73496.76094605216,74446.64288568789,-2724.372935407562,-1716.3072556024708,-1262.0222515477653,8.87824810310849,155.6985723143845,-0.0575742987180196,87,65,99.12648660673784
3,1650.03990014877,164221.73347602208,73474.31942307392,74451.23369653622,-2000.3458158494905,-1568.3727188157063,-1147.8393169019982,-0.0,155.5385434611187,-0.0962291113068479,87,65,99.12718520344548
4,1650.0536021564546,164220.97747785048,73462.51148934396,74460.37837621683,-853.2588006345322,-1345.9605395759281,-977.9633734333183,3.0952724926755764,155.38396243925524,-0.110099388734793,87,65,99.12787867724606
5,1650.0605213276392,164195.7944758828,73451.91388105543,74447.7553441138,611.874616109475,-1117.3089804475312,-802.9193479448586,25.0201819568465,155.24104553594367,-0.1049371518837187,87,65,99.12856696240203
6,1650.0733413637547,164114.51267860233,73458.97357465433,74435.39056589869,2307.5560721624643,-857.5589969306748,-607.180562420268,63.20328401462757,155.11072675545554,-0.1160120623149442,87,65,99.12924999319424
7,1650.079861136175,164094.96273791871,73494.46548500519,74458.18315429386,4032.3383610674646,-633.7938745095162,-440.3917186253966,120.90276310828631,154.9963960096486,-0.1261835803376139,87,65,99.1299277039251
8,1650.0935767642306,164012.93151900868,73480.06740738335,74469.16981288737,5657.639298740949,-416.9629962007748,-282.7553231660131,191.89453436550684,154.89991114700538,-0.1101750886381796,87,65,99.13060002892152
9,1650.100447468292,163927.90865943,73487.92082112335,74478.99796215378,7001.828559289686,-268.5163230942999,-177.94623242566013,276.6613081355172,154.81839630402254,-0.1156632607032097,87,65,99.1312669025394
10,1650.1132192572843,163813.4514375565,73499.06236257097,74484.5707726049,8016.17316436558,-147.74700529468828,-95.75468284083763,366.86186526040547,154.75327298676177,0.1117536819482332,87,65,99.13192825916607
11,1650.1198350015652,163732.8363844516,73490.79183137832,74493.13946379536,8639.670753133658,-92.21629926063179,-61.376855260838056,461.38431677714107,154.70020403710623,0.6618741794897313,87,65,99.13258403322456
12,1650.133541591288,163643.72545979274,73491.9111375203,74474.2107511399,8941.351135193952,-48.57748523946793,-35.07400904237875,551.9150171753427,154.6584248742917,0.7800027953915237,87,65,99.13323415917604
