,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,88,174,90,179,3,1L
1,174,258,179,264,1,1L
2,258,335,264,339,3,1L
3,335,409,339,412,2E,2L
4,409,479,412,484,1L,2L
5,479,547,484,551,3,2L
6,547,618,551,622,1L,2L
7,618,690,622,694,1L,1L
8,690,762,694,766,1L,2L
9,762,828,766,824,2L,2L
10,828,893,824,897,3,2L
11,893,957,897,964,3,2L
12,957,1019,964,1026,2L,2L
13,1019,1083,1026,1089,2L,2L
14,1083,1153,1089,1158,1L,2L
15,1153,1229,1158,1233,1L,2L
16,1229,1305,1233,1312,1L,2L
17,1305,1382,1312,1388,2L,2L
18,1382,1459,1388,1467,3,2L
19,1459,1535,1467,1520,3,2L
20,1690,1769,1694,1773,1L,2L
21,1769,1850,1773,1854,3,2L
22,1850,1929,1854,1933,1L,2L
23,1929,2010,1933,2013,3,2L
24,2010,2088,2013,2095,3,2L
25,2088,2164,2095,2169,3,2L
26,2164,2237,2169,2243,2L,2L
27,2237,2305,2243,2307,2L,2L
28,2305,2375,2307,2380,3,2L
29,2375,2446,2380,2450,1L,2L
30,2446,2519,2450,2524,3,2L
31,2519,2599,2524,2606,3,3
32,2599,2683,2606,2687,3,3
33,2683,2765,2687,2770,1L,3
34,2765,2840,2770,2844,1L,2L
35,2840,2912,2844,2916,1L,2L
36,2912,2988,2916,2992,2L,2L
37,2988,3068,2992,3074,3,2L
38,3068,3152,3074,3157,2E,2L
39,3152,3237,3157,3240,3,2L
40,3237,3313,3240,3296,3,2L
41,3313,3390,3296,3346,3,2L
42,3390,3468,3395,3472,3,2L
43,3468,3547,3472,3551,2E,2L
44,3547,3621,3551,3625,2E,2L
45,3621,3691,3625,3696,1L,2L
46,3691,3762,3696,3767,1L,2L
47,3762,3838,3767,3843,3,2L
48,3838,3918,3843,3925,3,2L
49,3918,3999,3925,4005,3,1L
50,3999,4080,4005,4085,2L,2L
51,4080,4156,4085,4160,1L,2L
52,4156,4228,4160,4233,2E,2L
53,4228,4295,4233,4300,2L,2L
54,4295,4362,4300,4365,2L,2L
55,4362,4430,4365,4433,1L,2L
56,4430,4497,4433,4499,2L,1L
57,4497,4565,4499,4569,2E,1L
58,4565,4631,4569,4635,1L,2L
59,4631,4696,4635,4701,3,3
60,4696,4765,4701,4769,3,3
61,4765,4836,4769,4842,1L,1L
62,4836,4913,4842,4918,2L,2L
63,4913,4994,4918,5001,3,2L
64,4994,5078,5001,5083,2E,1L
65,5078,5170,5083,5164,1L,3
66,5170,5260,5164,5236,3,2L
67,5341,5417,5345,5422,3,2L
68,5417,5493,5422,5499,1L,2L
69,5493,5572,5499,5576,1L,2L
70,5572,5653,5576,5657,3,1L
71,5653,5736,5657,5699,1,2L
72,5897,5975,5898,5978,1L,2L
73,5975,6048,5978,6052,1L,2L
74,6048,6121,6052,6126,3,2L
75,6121,6186,6126,6192,1L,2L
76,6186,6251,6192,6254,2L,2L
77,6251,6316,6254,6320,1L,2L
78,6316,6386,6320,6390,1L,1L
79,6386,6460,6390,6464,1L,3
80,6460,6530,6464,6535,1L,2L
81,6530,6603,6535,6642,1L,2L
82,6603,6685,6642,6688,3,3
83,6685,6758,6688,6763,2E,2L
84,6758,6828,6763,6832,1L,2L
85,6828,6903,6832,6908,2L,2L
86,6903,6980,6908,6982,2L,1L
87,6980,7059,6982,7063,3,2L
88,7059,7137,7063,7140,1L,2L
89,7137,7216,7140,7220,1L,2L
90,7216,7294,7220,7277,1L,3
91,7294,7372,7277,7362,3,2L
92,7372,7448,7362,7454,1,2L
93,7448,7520,7454,7524,1L,2L
94,7520,7587,7524,7590,1L,2L
95,7587,7654,7590,7658,2L,2L
96,7654,7723,7658,7727,1L,2L
97,7723,7797,7727,7801,1L,2L
98,7797,7876,7801,7880,3,2L
99,7876,7952,7880,7956,3,2L
100,7952,8024,7956,8027,2L,2L
101,8024,8099,8027,8103,3,2L
102,8099,8180,8103,8183,1L,2L
103,8180,8264,8183,8267,1L,2L
104,8264,8341,8267,8345,2E,2L
105,8341,8415,8345,8418,2E,2L
106,8415,8484,8418,8488,1L,2L
107,8484,8551,8488,8557,3,2L
108,8551,8620,8557,8625,1L,2L
109,8620,8693,8625,8697,1L,2L
110,8693,8770,8697,8773,2E,2L
111,8770,8845,8773,8849,1L,2L
112,8845,8916,8849,8918,2L,2L
113,8916,8985,8918,8987,2L,2L
114,8985,9055,8987,9060,2E,2L
115,9055,9130,9060,9133,1L,2L
116,9130,9209,9133,9213,1L,2L
117,9209,9290,9213,9294,3,2L
118,9290,9366,9294,9370,2E,2L
