,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,250.00128843555075,184024.19967606425,78514.56512757271,79102.93845043376,621.3081967416219,145.68389959989872,99.12802923381969,58.73331460193731,282.2114112901327,0.4504220677131232,89,66,96.8543093709532
1,250.0159292930968,184120.2049394871,78505.95049781412,79105.07447897857,273.0013158880756,47.57534666497668,29.279213423622423,37.98752880556276,279.7452536593566,0.1137463560452281,89,66,96.85486456081829
2,250.0205865441283,184173.73453753977,78515.8462704057,79118.46364393,86.43196447280934,6.877163933488191,2.3944481421640376,12.259118023037445,278.0458592536333,-0.1180267337033962,89,66,96.85515413612474
3,250.0359354317488,184208.488932206,78543.59587734395,79107.93888242479,-0.0,-0.0,-0.0,5.438383112632437,275.9652169243063,-0.1347183432332615,89,66,96.85545163238578
4,250.0412310364934,184230.7889438084,78521.77690365442,79129.94425507581,75.25360637030099,44.677966752744396,33.557887800532626,-19.644358541583642,273.5354348010925,0.0430993643539379,89,66,96.85575699986174
5,250.05592308309332,184265.20230741144,78557.38025018651,79103.75763554667,437.36897054861765,165.22249610211293,116.53032164348406,-19.46878052109969,270.8369898182642,-0.0699174265569557,89,66,96.85607018860124
6,250.0605161655789,184317.46128937352,78563.16602988099,79118.35136949448,1125.7928957430995,367.29551610865747,250.2579222619097,-27.223064382880693,267.9897008433498,-1.0756220127943223,89,66,96.8563911484435
7,250.075836251801,184299.62162295444,78536.52088010238,79122.47201396922,2192.5660873253946,652.553306589587,432.46460355003364,-0.0,265.1502097878875,-1.8472443332799555,89,66,96.85671982902151
8,250.081155861823,184243.5172338876,78548.187498408,79112.05419418121,3563.8712218109868,997.7458385329082,646.4794848222082,24.745131375384517,262.4381694025752,-1.914306761373283,89,66,96.8570561797646
9,250.09595509448343,184247.60188050228,78544.83667531499,79100.48514658494,5164.5816332836985,1377.0109516888915,874.7534478567395,82.30140774039319,259.9534128848518,-2.3878556737917807,89,66,96.85740014990098
10,250.10043166484311,184193.7791476269,78523.69122988405,79093.42120372906,6818.277810645115,1748.9538734524103,1092.3263993281143,135.53598132004845,257.7249129165585,-2.868692468784709,89,66,96.85775168846084
11,250.1164149259302,184180.2227102679,78506.74532992105,79099.87559108024,8395.505131181562,2083.3879725765437,1282.2406661191199,220.22376478411024,255.7093642440913,-3.122007530881868,89,66,96.85811074427843
12,250.1209835395282,184089.1640665604,78472.06687882986,79089.83270142406,9722.183720063302,2347.8204587040673,1427.532616042663,292.46512782992795,253.82392259898504,-3.390923666740844,89,66,96.85847726599576
13,250.13580618010025,184021.9954899861,78450.19377065901,79081.12240001309,10732.324299251428,2532.6759876824217,1524.97993201825,384.77704155858373,251.9246414307856,-3.580409250645911,89,66,96.85885120206414
14,250.1406139551067,183970.3137802102,78422.78030162606,79070.89387176424,11359.860623722663,2632.0629043865774,1573.3524986942211,459.0268171572825,249.8816499754252,-3.7785535793704006,89,66,96.85923250074808
15,250.1562723678174,183887.7585125226,78409.71231667369,79061.89359187167,11652.803317501151,2661.0979873524484,1582.9859766756854,544.7113630819658,247.57947561625423,-4.0295339086068935,89,66,96.85962111012752
16,250.1610288881012,183828.58149866475,78415.65030973846,79075.39900810679,11645.195012719254,2632.476322374787,1561.9238182073605,603.4942857858841,244.94752834344536,-4.349565591799855,89,66,96.8600169781002
17,250.1757515140644,183820.6249316311,78395.02648489948,79030.34575446034,11452.347520894953,2571.546165494292,1524.8177909204242,665.4526360370801,242.0018709864998,-4.638304091268875,89,66,96.8604200523852
18,250.1805453764866,183826.20822575063,78355.37202140986,79040.8566937356,11138.651560596016,2493.0129977752804,1479.4197935580014,699.5104569712421,238.8066772629669,-4.800950185279114,89,66,96.86083028052518
19,250.1961556790991,183759.96900097607,78379.80229997842,79039.23379189186,10808.391796151875,2416.7416360754723,1436.3003533083975,736.8374457501341,235.51148359539977,-4.864617889932083,89,66,96.86124760988945
20,250.20102087828448,183749.84094949017,78378.98766959649,79054.69924554843,10487.27551149571,2347.294002618568,1396.9716108843568,747.5508617830346,232.30093468743092,-4.8589749243869,89,66,96.86167198767644
21,250.2157197247909,183809.25970123024,78351.03403355727,79045.82516662366,10227.145437398693,2292.862844748539,1365.5476597025845,763.4047218716005,229.3694016868969,-4.726459557954922,89,66,96.86210336091668
22,250.2204595252649,183781.7368893005,78344.68290521327,79048.80521072076,10003.16142296826,2247.241566944518,1338.052239469238,760.2326106678229,226.91413281246827,-4.637376788322597,89,66,96.86254167647589
23,250.23604674263123,183803.9883468845,78348.3722692449,79049.2669604614,9821.552765709814,2209.5125194615684,1314.3880643655575,769.2820251167286,225.06164294142744,-4.643905464065784,89,66,96.8629868810568
24,250.24099249838423,183822.2916117797,78323.73643604894,79051.65565368671,9625.603272248176,2167.2341858753207,1287.8612149656838,764.585838464176,223.89058302638773,-4.648507121045757,89,66,96.86343892120335
25,250.25570314969428,183824.4273079025,78368.69391431511,79026.53455515452,9407.450805306376,2117.3473376858747,1257.6416827314388,774.0478718885861,223.3912514809257,-4.665661806659577,89,66,96.86389774330222
26,250.26036850422375,183845.39000424507,78329.3709290808,79038.79760451298,9117.643768374575,2049.7874733963254,1218.2906830445863,773.26145355482,223.4706259639318,-4.703358232010055,89,66,96.86436329358656
27,250.2759455361482,183855.1068095946,78322.54221675615,79040.00080147432,8768.196308822313,1967.0106323732762,1171.6378119844449,786.8311540966679,223.99393387027985,-4.713179324206748,89,66,96.8648355181378
28,250.28094662108563,183857.312270965,78342.05654942075,79042.55135555525,8338.518603225762,1866.2474090183969,1115.6461034998938,786.5950616818154,224.76647801428487,-4.780158257292413,89,66,96.86531436288972
29,250.29570502942371,183878.0390651084,78372.5829504233,79041.51228954238,7872.26681114448,1757.792886348485,1055.9477293312375,793.2745411511569,225.60934945585515,-4.836388824748584,89,66,96.86579977363024
30,250.30027146028772,183876.9983811832,78332.9798914278,79038.36651819121,7379.168345229293,1645.7420214563463,993.9266134495265,781.7504923125962,226.3596587284097,-4.911176034002922,89,66,96.8662916960047
31,250.3158667562085,183896.46045542468,78356.12129581482,79041.88046756368,6920.045964029559,1544.0730779870792,937.1989000980393,773.9504014552513,226.8940474910148,-5.027317592250432,89,66,96.86679007551864
32,250.32087474991152,183939.21444107013,78357.44390303495,79046.49829166313,6506.0831760481815,1456.4317747695604,887.0626023292862,746.6742429647129,227.16551758822905,-5.207717355147183,89,66,96.86729485754071
33,250.33576886300764,183999.39815903644,78368.33396585741,79031.05438444442,6185.477836629958,1393.0288494624692,849.5215020772885,723.5313792641391,227.1564407674812,-5.436803309966129,89,66,96.86780598730503
34,250.3401451882125,184027.81634445963,78360.7333045626,79058.54112832696,5949.982608642487,1351.783579508221,823.2976890356222,687.8747331276827,226.908602035448,-5.649655455052659,89,66,96.86832340991477
35,250.35628985714305,184048.906523875,78376.27481757548,79046.33576657834,5823.179653944157,1336.2539288002736,811.3538935583783,666.7846564143547,226.4716895073964,-5.789223929984336,89,66,96.8688470703444
36,250.3606738072772,184117.5295965548,78407.74091492088,79057.84299489734,5769.668744548166,1337.26279515629,808.7929795831878,641.737732837908,225.8781861887136,-5.891046586399414,89,66,96.86937691344274
37,250.37557092924447,184148.10542755196,78402.68143989061,79059.78955758145,5792.153478879016,1353.4728976872575,815.8397922429431,637.0373899748083,225.1478463183339,-6.0111183589326656,89,66,96.86991288393588
38,250.3805308393344,184119.64012043845,78403.83664282107,79067.6096076255,5844.885052368802,1373.7662885234895,825.9894444887177,635.4893646181445,224.22954088916717,-6.134397444053229,89,66,96.87045492642967
39,250.39615814540488,184113.593024854,78417.73469503618,79079.15399900152,5921.841317545855,1396.1752514681284,838.2318174616812,653.9555654157884,223.0445588190872,-6.166773447509464,89,66,96.87100298541318
40,250.4007387324826,184119.62253301975,78433.39527424588,79085.16119857901,5976.926730455365,1410.9963069226505,845.9462211735809,671.0194945038529,221.47077835698835,-6.240632491499722,89,66,96.871557005261
41,250.4155005166284,184085.63665322063,78377.1479398684,79046.48805914028,6010.211985616654,1419.1559625098016,849.3569695691403,700.2948552589805,219.3658310811642,-6.384663369817411,89,66,96.87211693023646
42,250.42045513676769,184077.5695989985,78392.8109284469,79075.07469008904,5988.337084902858,1414.5056523309759,844.113278560224,722.2438704385422,216.62435863402496,-6.564755738987797,89,66,96.87268270449414
43,250.43605600908,184060.00531513052,78399.23152147833,79063.98814574462,5923.783372701786,1400.73900983778,832.8819503153645,749.3535814063798,213.16304804305136,-6.817209375218042,89,66,96.87325427208296
44,250.44074105875515,184057.85694379872,78411.1580715807,79083.50340901704,5796.866686848749,1373.8142683541373,813.5491399314342,763.8345609873068,208.98790395512097,-7.0477093716108765,89,66,96.87383157694892
45,250.4554555410961,184079.4180812826,78401.83146021764,79074.32761297023,5633.039988285571,1339.2673383434594,790.6883277143497,780.3569979810272,204.17758956529065,-7.235308444910141,89,66,96.874414562938
46,250.46035755692265,184058.97406843392,78383.12728912105,79052.67885165474,5424.553367733955,1294.717209744049,763.3595420395723,786.4218809029262,198.87790769862687,-7.447053671792803,89,66,96.8750031737994
47,250.4759591831038,184056.33094825,78369.0284410335,79051.28858083146,5202.16125368455,1246.5729838284024,736.1829170280107,797.2874031809915,193.31072637615725,-7.422658509238946,89,66,96.87559735318744
48,250.48072508831785,184042.3406311937,78368.66657496578,79090.89907803414,4959.724933700287,1192.9053061434242,707.4782789221936,801.38898982096,187.6994756692638,-7.298789971626288,89,66,96.87619704466552
49,250.4954259005767,184043.40958138288,78361.92436712672,79098.76638847537,4727.1259312580805,1140.6089834024024,681.1274814723147,813.777350311866,182.27964115779196,-7.195592514281916,89,66,96.8768021917082
50,250.5002540790996,184040.27168370385,78356.09863977249,79078.34115376696,4497.412407342694,1088.1670489862736,654.9650152275572,825.0459917167027,177.2415083751905,-7.062802848446007,89,66,96.87741273770432
51,250.5158645575493,184056.85518464213,78351.81168036464,79064.4044538797,4296.039600962831,1041.982944194242,632.3984199105034,847.8883698724676,172.70652184915167,-6.963449019316838,89,66,96.87802862595989
52,250.5206959539325,184002.7663265019,78316.20216662558,79071.62878371085,4110.538893877238,999.3144474849396,610.7519370767113,870.3734833500639,168.74602565012214,-6.951373983199957,89,66,96.87864979970117
53,250.53541022464367,184006.05355368467,78284.94347432787,79043.6503693207,3960.3462369026383,965.2646195903362,593.1580210740649,901.2731138949748,165.3389172460602,-6.931237795966476,89,66,96.87927620207704
54,250.5401476814912,184004.84277829863,78262.49600080332,79028.44233502173,3828.347869263671,935.9598905402236,576.7489327563089,927.5458322235208,162.42904858137163,-6.887012026360831,89,66,96.87990777616211
55,250.55577511180812,183947.1395492532,78255.88527386187,79056.60942102603,3727.083223265712,914.9635870869242,564.1743354654172,954.216976126947,159.9198650991514,-6.882651365981324,89,66,96.88054446495988
56,250.5606520640572,183931.42074298373,78204.69568710795,79048.83722320865,3632.789189080242,896.563555624205,551.8341710535606,966.4402066137118,157.69480091511664,-6.90895233806994,89,66,96.88118621140504
57,250.5754137810422,183944.36456405264,78172.82442083464,79039.10078838491,3553.3075243977946,882.8588991387805,541.9639262074488,968.6356142715376,155.66692864166507,-6.905513182693601,89,66,96.8818329583666
58,250.58003528833012,183972.6531862497,78142.96618049481,79029.03401786125,3464.924751382321,867.3871851498843,530.9074930860515,950.5053529915167,153.74822540314796,-6.925589056816563,89,66,96.8824846486508
59,250.59570649288665,184026.6268762609,78143.4657688559,79050.96212471114,3376.8317344904062,851.8353528796142,520.7869085434068,920.0953595613246,151.9002410925173,-6.886052618465664,89,66,96.883141225004
60,250.60058323961545,184055.72856276613,78167.1810515148,79050.51911079611,3268.393477722944,829.7805906819849,507.5579447061318,871.942840792326,150.10871197194123,-6.72328104137946,89,66,96.8838026301154
61,250.6154788129311,184138.57512170047,78145.45800376021,79070.21864103909,3153.224967357528,804.1164115223219,493.24757812239113,817.6651065086189,148.37467408334416,-6.596420159927166,89,66,96.88446880661992
62,250.61989350253157,184197.048108087,78168.04852233877,79094.54772979171,3017.06129188271,770.7752706908359,474.21216127008665,756.7657188850571,146.7353176196001,-6.492516943295644,89,66,96.88513969710124
63,250.63602007861508,184246.4912464181,78179.03247267498,79095.48790247481,2878.2123534873826,735.3088773881318,453.3378176575643,701.9872123114474,145.20886473124594,-6.330534044699266,89,66,96.88581524409422
64,250.6403950212482,184292.7727112864,78196.03269681601,79078.04873146254,2724.235558377055,695.2963402458263,427.7497790228954,651.4894212738727,143.82974044876738,-6.242147922450764,89,66,96.88649539008853
65,250.65528197989207,184362.1108107075,78197.22869086117,79087.97421746214,2575.1793588166474,657.5897462252178,401.75251186834066,614.6141680180735,142.61891854544194,-6.199558704895765,89,66,96.88718007753032
