,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,160,238,160,236,1L,1L
1,238,319,236,317,1,1L
2,319,402,317,401,3,2E
3,402,490,401,488,1L,2E
4,490,577,488,563,3,1L
5,887,971,967,1046,3,1L
6,1143,1221,1141,1220,1L,2L
7,1221,1295,1220,1294,3,2L
8,1295,1368,1294,1365,2E,1L
9,1368,1439,1365,1437,1L,1L
10,1439,1515,1437,1514,2E,1L
11,1515,1594,1514,1592,1L,1L
12,1594,1669,1592,1667,3,1L
13,1669,1749,1667,1747,2E,2E
14,1749,1835,1747,1833,3,2E
15,1835,1927,1833,1925,1,1L
16,1927,2017,1925,2015,1L,1L
17,2017,2103,2015,2101,1L,1L
18,2103,2194,2101,2193,2E,1L
19,2194,2287,2193,2285,1L,1L
20,2287,2378,2285,2378,1L,1L
21,2378,2468,2378,2424,1L,1L
22,2468,2558,2465,2557,2E,1L
23,2558,2648,2557,2647,1,1L
24,2648,2730,2647,2728,2E,1L
25,2730,2816,2728,2814,2E,1L
26,2816,2909,2814,2854,3,2E
27,2909,3004,2907,2979,3,2E
28,3004,3097,3096,3193,3,2E
29,3194,3289,3193,3287,1,2E
30,3289,3382,3287,3380,1L,1L
31,3382,3480,3380,3479,2E,2E
32,3480,3573,3479,3572,3,2E
33,3573,3670,3572,3669,2E,2E
34,3670,3767,3669,3765,1L,2E
35,3767,3863,3765,3862,2E,2E
36,3863,3960,3862,3917,1L,2E
37,3960,4054,3957,4053,1L,2E
38,4054,4147,4053,4146,1L,2E
39,4147,4244,4146,4241,1,2E
40,4244,4337,4241,4335,1,1L
41,4337,4425,4335,4423,1,1L
42,4425,4515,4423,4463,1L,2E
43,4515,4604,4513,4602,3,2E
44,4604,4693,4602,4692,1L,2E
45,4693,4782,4692,4779,3,2E
46,4782,4865,4779,4863,2E,1L
47,4865,4944,4863,4942,2E,1L
48,4944,5025,4942,5023,3,2E
49,5025,5109,5023,5107,1L,2E
50,5109,5196,5107,5193,1L,1L
51,5196,5274,5193,5271,1L,1L
52,5274,5350,5271,5347,2L,1L
53,5350,5427,5347,5425,1L,2E
54,5427,5507,5425,5505,1L,2E
55,5507,5593,5505,5591,1L,2E
56,5593,5679,5591,5676,3,1L
57,5679,5762,5676,5761,3,1L
58,5762,5846,5761,5844,1L,2E
59,5846,5931,5844,5921,3,2E
60,5931,6016,5921,6014,3,2E
61,6016,6100,6014,6098,1L,2E
62,6100,6185,6098,6184,3,2E
63,6185,6271,6184,6269,3,3
64,6271,6353,6269,6351,1L,1L
65,6353,6436,6351,6434,2L,1L
66,6436,6520,6434,6519,1L,2E
67,6520,6607,6519,6604,1L,3
68,6607,6688,6604,6686,2L,1L
69,6688,6766,6686,6764,3,1L
70,6766,6844,6764,6842,2E,2E
71,6844,6926,6842,6924,2E,2E
72,6926,7009,6924,7007,1L,2E
73,7009,7089,7007,7087,3,2E
74,7089,7173,7087,7170,3,2E
75,7173,7257,7170,7255,1L,2E
76,7257,7341,7255,7339,3,2E
77,7341,7424,7339,7379,3,3
78,7424,7504,7422,7502,1L,1L
79,7504,7580,7502,7579,3,1L
80,7580,7654,7579,7651,1L,1L
81,7654,7726,7651,7724,2E,1L
82,7726,7794,7724,7792,2L,1L
83,7794,7858,7792,7858,2L,1L
84,7858,7920,7858,7918,1L,2E
85,7920,7983,7918,7982,1L,2E
86,7983,8049,7982,8047,1L,2E
87,8049,8124,8047,8123,1L,2E
88,8124,8193,8123,8193,1L,2E
89,8193,8259,8193,8243,1L,3
90,8259,8328,8243,8326,1,2E
91,8328,8402,8326,8400,1L,2E
92,8402,8480,8400,8477,1L,2E
93,8480,8561,8477,8557,3,2E
94,8561,8635,8557,8631,1L,2E
95,8635,8707,8631,8699,2L,1L
96,8707,8779,8699,8776,3,2E
97,8779,8853,8776,8849,3,1L
98,8853,8924,8849,8923,2E,1L
99,8924,8991,8923,8990,3,1L
100,8991,9058,8990,9056,3,1L
101,9058,9128,9056,9127,3,1L
102,9128,9194,9127,9192,2E,1L
103,9194,9258,9192,9256,1L,1L
104,9323,9393,9321,9390,1L,1L
105,9393,9466,9390,9464,1L,1L
106,9466,9538,9464,9536,2L,1L
107,9538,9610,9536,9607,1L,1L
108,9610,9687,9607,9678,1L,1L
109,9687,9765,9678,9762,3,1L
110,9765,9839,9762,9833,3,1L
111,9839,9917,9833,9874,1,1L
112,9917,9997,9915,9995,3,1L
113,9997,10074,9995,10073,3,1L
114,10074,10152,10073,10150,3,1L
115,10152,10227,10150,10226,3,1L
116,10227,10295,10226,10292,3,1L
117,10295,10363,10292,10362,2L,1L
118,10363,10433,10362,10431,2E,1L
119,10433,10507,10431,10505,1L,1L
120,10507,10575,10505,10573,3,1L
121,10575,10643,10573,10642,1L,1L
122,10718,10796,10716,10795,1L,2E
123,10796,10869,10795,10867,1L,1L
124,10869,10947,10867,10946,1L,1L
125,10947,11031,10946,11029,1,2E
126,11031,11111,11029,11109,1,1L
127,11111,11186,11109,11184,3,1L
128,11186,11272,11184,11270,1L,1L
129,11272,11357,11270,11355,1,1L
130,11357,11433,11355,11431,2E,1L
131,11433,11513,11431,11511,1L,1L
132,11513,11613,11511,11611,2E,1L
133,11613,11701,11611,11699,1L,1L
134,11701,11791,11699,11790,2E,1L
135,11791,11880,11790,11880,1L,1L
136,11880,11967,11880,11966,1,1L
137,11967,12054,11966,12006,1,1L
138,12054,12137,12054,12135,3,1L
139,12137,12220,12135,12219,2E,1L
140,12220,12307,12219,12306,1,1L
141,12307,12394,12306,12393,2E,1L
142,12394,12478,12393,12477,1,1L
143,12478,12557,12477,12555,2E,1L
144,12557,12634,12555,12632,1L,1L
145,12634,12712,12632,12711,1,1L
146,12712,12786,12711,12784,1L,1L
147,12786,12866,12784,12864,1L,1L
148,12866,12951,12864,12950,1,1L
149,12951,13033,12950,13032,2E,1L
150,13033,13121,13032,13072,1,1L
151,13121,13208,13120,13206,1,1L
152,13208,13300,13206,13298,1,1L
153,13300,13390,13298,13388,2E,1L
154,13390,13479,13388,13478,2E,1L
155,13479,13559,13478,13558,1L,1L
156,13559,13639,13558,13638,2E,1L
157,13639,13721,13638,13720,1,1L
158,13721,13801,13720,13798,2E,1L
159,13801,13881,13798,13880,1,1L
160,13881,13966,13880,13920,1,2E
161,13966,14053,13964,14052,2E,2E
162,14053,14137,14052,14134,1,1L
163,14137,14216,14134,14216,1,1L
164,14216,14299,14216,14298,1,1L
165,14299,14387,14298,14386,1,1L
166,14387,14475,14386,14473,2E,1L
167,14475,14562,14473,14560,1,1L
168,14562,14640,14560,14638,2E,1L
169,14640,14714,14638,14712,2E,1L
170,14714,14791,14712,14790,1,1L
171,14791,14876,14790,14836,1,2E
172,14958,15040,14958,15040,1,2E
173,15040,15130,15040,15129,2E,2E
174,15130,15221,15129,15220,2E,2E
175,15221,15315,15220,15314,1,2E
176,15315,15412,15314,15411,1,2E
177,15412,15504,15411,15502,2E,1L
178,15504,15597,15502,15596,3,1L
179,15597,15694,15596,15693,2E,1L
180,15694,15781,15693,15779,1,1L
181,15781,15866,15779,15865,1,1L
182,15866,15951,15865,15952,2E,1L
183,15951,16038,15952,16005,1L,1L
184,16125,16212,16124,16212,2E,1L
185,16212,16299,16212,16298,1,1L
186,16299,16381,16298,16380,2E,1L
187,16381,16456,16380,16456,2E,1L
188,16456,16533,16456,16532,2E,1L
189,16533,16619,16532,16618,1,2E
190,16619,16709,16618,16710,1,2E
191,16709,16800,16710,16767,1L,2E
192,16800,16891,16891,16973,1,1L
193,16974,17058,16973,17057,2E,1L
194,17058,17150,17057,17149,1,3
195,17150,17240,17149,17239,1,1L
196,17240,17329,17239,17328,1,1L
197,17329,17415,17328,17414,1,1L
198,17415,17502,17414,17501,2E,2E
199,17502,17586,17501,17585,1,1L
200,17586,17674,17585,17673,1,1L
201,17674,17762,17673,17763,2E,2E
202,17762,17845,17763,17844,1,1L
203,17845,17928,17844,17928,2E,1L
204,17928,18019,17928,18019,1,2E
205,18019,18105,18019,18104,2E,1L
206,18105,18193,18104,18193,1,2E
207,18193,18281,18193,18281,2E,1L
208,18281,18362,18281,18361,2E,1L
209,18362,18446,18361,18445,2E,1L
210,18446,18534,18445,18534,2E,2E
211,18534,18621,18534,18620,1,2E
212,18621,18707,18620,18706,1,1L
213,18707,18800,18706,18800,1,2E
214,18800,18888,18800,18888,1,2E
215,18888,18979,18888,18980,1,2E
216,18979,19069,18980,19068,1,3
217,19069,19154,19068,19154,1,1L
218,19154,19242,19154,19241,2E,2E
219,19242,19331,19241,19330,2E,2E
220,19331,19420,19330,19419,1,2E
221,19420,19499,19419,19499,2E,1L
222,19499,19583,19499,19584,1,1L
223,19583,19672,19584,19649,3,1L
224,19672,19755,19649,19756,1,1L
225,19755,19836,19756,19836,1,1L
226,19836,19919,19836,19919,1,2E
227,19919,20006,19919,20006,1,2E
