,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1650.006372676619,165603.73418361178,75872.42337012308,73770.46107500458,-239.46615015272982,599.8947184184508,-3174.9975800060784,-36.95709829006228,171.9714993065349,-0.1962196567300163,108,70,99.04572754435424
1,1650.0195316173522,165641.05094082328,75896.73838842484,73771.14416114532,-152.60754096187884,592.7208448836172,-3073.115457298816,-32.62703791327658,172.31936950482378,-0.1557433622343857,108,70,99.0458613649282
2,1650.0256847827688,165646.8858330146,75908.88186145981,73801.67730115875,-123.51284162409138,587.5124909658334,-3028.374837655938,-33.2177963530703,172.65150809830513,-0.1251524366611039,108,70,99.04599232709197
3,1650.0393372154226,165637.61548761989,75888.77332367307,73762.77632083262,-0.0,583.471691848652,-2923.3894909351075,-31.254052839474753,172.97077356313042,-0.134466866028764,108,70,99.04612042364366
4,1650.0463138705084,165672.22849504638,75916.77992952146,73787.0477941353,71.69767862680601,581.453769372325,-2871.147258063502,-31.28319724200992,173.2763068153323,-0.111844377331069,108,70,99.04624564756004
5,1650.059426072375,165663.0245983512,75889.08775275403,73789.80704950265,212.66002708865562,580.0790643650835,-2771.2364721818303,-26.647921892872546,173.56627265225242,-0.1310541724667634,108,70,99.0463679919957
6,1650.0656022731966,165685.8186173914,75875.07650396253,73751.5851232947,286.26379461819306,579.6443568375544,-2725.1809372513235,-22.218621486623306,173.83001517814458,-0.1176174176504963,108,70,99.04648745028425
7,1650.0793357061664,165610.03742669107,75866.87547601655,73769.00666915224,423.8637258512317,578.4988700157701,-2623.084283030068,-12.34017082117498,174.0559177833782,-0.1068227475216499,108,70,99.04660401593824
8,1650.0862410645725,165641.4966785974,75909.10565526401,73757.98243621587,481.15103635628475,576.9856802910654,-2573.738928713443,-4.309660716797225,174.22930856622176,-0.1018310333678614,108,70,99.04671768264976
9,1650.0993277627097,165655.79000228396,75887.87794261934,73777.50398668287,575.3358156405156,573.6062977670081,-2480.740483784233,5.4271959994512144,174.3349450564983,-0.0726801386489056,108,70,99.0468284442907
