,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,600.0043205648564,145210.09296802306,79220.2647771112,76904.4197548459,2630.23626953247,-55.68126188508177,1043.043396282883,683.5576187759871,170.69341325648324,0.0675666046482948,116,66,99.00133803133932
1,600.0185810834971,145260.6308983288,79200.44411040017,76929.56597755791,2571.0930164349847,-45.189145764743444,1011.3391251520079,636.1182203693315,171.40219240928505,0.0602812929617784,116,66,99.00124037791144
2,600.0246434960234,145267.62977185746,79198.62402854484,76957.97314557456,2518.946299904259,-45.71721759822685,996.2432815986976,600.3131540519826,171.8465699973837,0.0792268255127189,116,66,99.00114264900644
3,600.0391159357029,145318.8875413614,79186.77293793643,76980.3799473081,2481.123463824624,-31.031752472452354,965.0880869509856,553.6488660427858,171.95559265257248,0.0771679391313175,116,66,99.0010448506326
4,600.0442114160328,145325.23114484397,79138.14432823259,76996.1658457811,2448.910463521781,-27.839073435825412,953.153133106578,522.1911532118975,171.6998910959555,0.0174615763157071,116,66,99.00094698880284
5,600.0585500125856,145392.7361086493,79135.37176016693,76982.05332401104,2426.464392540569,-8.701297277657432,924.4348723194853,481.0550034234766,171.10027336528657,-0.0466185686900126,116,66,99.0008490695336
6,600.0646170055214,145397.31163689698,79135.25556061997,76987.9139326487,2403.4931236205157,-0.0,912.0319880853785,454.98161028377945,170.22480601257098,-0.1091765731764101,116,66,99.000751098845
7,600.079022087655,145373.29438111602,79143.19028407792,77004.76638532682,2383.385210233333,21.104709840452415,884.3143772097101,420.8903701780364,169.18965832731564,-0.1732516585460829,116,66,99.00065308276004
8,600.0841062469764,145407.57748183905,79175.26677948162,77001.10827899669,2357.3592883093515,28.714208491845056,873.3362973520416,401.9392144459707,168.13334320699315,-0.1941242450877733,116,66,99.0005550273049
9,600.0985257325486,145430.33963978745,79166.91106112026,77007.50121683034,2331.0225287153735,47.724130166257964,844.9795189053111,371.7179146199778,167.20162385172557,-0.208046868610766,116,66,99.00045693850772
10,600.1045842884547,145414.32063405117,79185.49501263902,77010.44326769546,2296.710662493715,53.36682950006798,830.8515653924405,352.6109905629419,166.52329038806275,-0.2248554156829326,116,66,99.00035882239858
11,600.1189239014373,145425.7144382595,79176.3004374875,77006.74473343973,2259.340287808038,67.29914185374219,801.866559638831,321.3058660570823,166.18599918403433,-0.2179900122708186,116,66,99.00026068500982
12,600.1240053601647,145477.34023876273,79191.11365048242,77010.50305612775,2211.2282862119027,66.25219529985043,788.420752188511,300.2468884647242,166.23307221378437,-0.2141363759426733,116,66,99.00016253237428
13,600.1385080758141,145483.59603135524,79182.75152669086,77014.9773217578,2157.7890636824304,73.90505278414639,758.9218640175095,264.78801696852315,166.65216169815412,-0.1980753502621157,116,66,99.00006437052616
14,600.1445437853561,145527.87438761347,79168.22821586611,77034.28148218807,2091.9165656192345,67.73129736688861,743.2882784055837,238.08544647030067,167.390357506385,-0.2036466760902278,116,66,98.99996620549992
15,600.1588231545354,145512.20110876174,79154.57837812671,77051.60047371653,2019.6415367473965,68.73212474945467,714.0743216520641,198.70527956003207,168.37011526868525,-0.2038445428131592,116,66,98.99986804333057
16,600.1639084115266,145518.1280998432,79102.81084349683,77048.71020546908,1936.3493237252696,56.793934652014286,699.2937092978682,169.3064338847471,169.50595381674617,-0.1936088021785302,116,66,98.99976989005228
17,600.1784974090295,145556.144764653,79163.4151873852,77059.38147974272,1850.9949635613011,55.33241746558633,669.3131110849208,127.21812122166739,170.73418680588912,-0.1791315313845712,116,66,98.9996717516992
18,600.1844932504833,145621.8919418699,79078.89198975031,77069.42568421054,1760.8383784641628,44.717485297558596,652.2926394140086,96.54544159787474,172.01881587583495,-0.1677757942139934,116,66,98.99957363430406
19,600.1987227851719,145617.98439729767,79072.78907382049,77087.41428630469,1675.125116676616,45.08364753211208,622.4387530966342,58.29112553194864,173.36396632363912,-0.176367695450234,116,66,98.9994755438986
20,600.2038135369943,145602.10920765487,79079.09865127485,77101.49490340383,1591.3808521830942,37.417488449355005,605.6604901010869,36.031327485630754,174.80819361355717,-0.1622642892695389,116,66,98.9993774865128
21,600.2184958300969,145624.42771614203,79081.21980776801,77085.29369658971,1517.8950541585218,41.472107778230566,574.2734233991068,8.912896947964327,176.405157319627,-0.1573690372694795,116,66,98.9992794681744
22,600.2244281152699,145668.38300532382,79097.54686400793,77111.28079209228,1449.3515133041656,36.44631436666532,554.8710041999002,-0.0,178.2120772304854,-0.1538901730720916,116,66,98.99918149490864
23,600.2386292543707,145667.85656204642,79115.56237561171,77094.79777110237,1389.919794661866,38.79874668952834,523.5789774145378,-11.591431102104252,180.2589099570241,-0.1631390054274881,116,66,98.99908357273831
24,600.2437137799676,145639.4146873299,79160.78180000556,77021.11298164118,1331.3889849183033,30.109393110804376,505.1759224176494,-7.275825761083979,182.53741494347184,-0.1748946233831679,116,66,98.99898570768258
25,600.2585127311257,145606.3379046539,79177.45084574191,77025.44622203727,1276.2194830629742,29.326158215801115,474.73817948378564,-12.227544052671874,184.99141578758616,-0.1792312675253284,116,66,98.99888790575751
26,600.2643323952484,145607.777610834,79144.83965904558,76992.53931409698,1215.973339432443,19.2978344252042,458.04794646965456,-8.305969053675653,187.51294855386567,-0.168847474331854,116,66,98.9987901729747
27,600.2785686553607,145584.65778881026,79175.69176828767,76958.99859661752,1155.0059829491656,18.150855720465188,432.54178633663105,-18.218212320440216,189.962213115112,-0.1502367745869493,116,66,98.99869251534194
28,600.2835650272058,145589.40981019873,79175.79660085961,76970.13006869162,1089.3712402357487,10.857941739130183,420.6964120196935,-22.79355437812046,192.17647299857828,-0.1488165244874276,116,66,98.99859493886198
29,600.2986432198884,145596.1046811698,79159.13079101313,76964.86846327089,1027.7587519070948,15.560424279043218,397.4090419825661,-42.359660177869955,193.99788447585007,-0.1612830837674835,116,66,98.99849744953288
