,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,237,324,218,292,3,1L
1,324,416,292,344,1L,2E
2,691,782,696,778,3,1L
3,1329,1416,1329,1384,1L,2E
4,1416,1506,1384,1431,1,2E
5,1506,1595,1475,1553,3,2E
6,1680,1770,1678,1770,3,2E
7,1770,1864,1770,1865,2E,2E
8,1961,2051,1960,2010,2E,1L
9,2051,2143,2052,2136,3,1L
10,2143,2240,2136,2240,1,2E
11,2240,2332,2240,2332,3,2E
12,2332,2427,2332,2374,1,1L
13,2518,2605,2502,2608,3,2E
14,2696,2790,2694,2790,3,2E
15,2878,2968,2873,2921,3,1L
16,2968,3065,2973,3040,3,3
17,3252,3345,3251,3314,3,3
18,3345,3440,3314,3385,1,3
19,3440,3531,3438,3525,2E,1L
20,3531,3623,3525,3589,3,3
21,3623,3712,3589,3643,3,1L
22,3712,3799,3714,3794,3,1L
23,3799,3883,3794,3878,2E,3
24,3883,3958,3878,3954,3,3
25,3958,4030,3954,4029,1,1L
26,4030,4106,4029,4105,1,1L
27,4106,4186,4105,4183,1,3
28,4186,4272,4183,4223,1,2E
29,4272,4362,4275,4336,1L,2E
30,4362,4456,4455,4549,1,3
31,4550,4645,4549,4644,3,1L
32,4645,4741,4644,4739,3,3
33,4741,4840,4739,4840,2E,1L
34,4840,4931,4840,4928,3,3
35,4931,5022,4928,4975,3,1L
36,5022,5112,5022,5111,2E,1L
37,5112,5193,5111,5194,3,3
38,5193,5271,5194,5270,3,3
39,5271,5353,5270,5353,1,1L
40,5353,5441,5353,5441,2E,3
41,5441,5533,5441,5533,3,2E
42,5533,5627,5533,5626,2E,2E
43,5627,5721,5626,5720,1,3
44,5721,5808,5720,5807,3,1L
45,5808,5900,5807,5901,1,1L
46,5900,5995,5901,5954,2L,3
47,5995,6085,5994,6086,2E,3
48,6085,6173,6086,6172,3,1L
49,6173,6261,6172,6261,3,3
50,6349,6438,6439,6526,3,1L
51,6530,6617,6526,6615,1,3
52,6617,6704,6615,6705,1,1L
53,6704,6794,6705,6783,1,3
54,6794,6879,6783,6881,1,1L
55,6879,6959,6881,6930,1L,1L
56,6959,7041,6930,7039,1,1L
57,7041,7126,7039,7124,2E,3
58,7126,7212,7124,7168,1,1L
59,7212,7295,7212,7295,2E,1L
60,7295,7383,7295,7383,2E,3
61,7383,7476,7383,7476,1,3
62,7476,7564,7476,7564,1,3
63,7564,7649,7564,7649,2E,3
64,7649,7737,7649,7738,2E,1L
65,7737,7826,7738,7825,2E,3
66,7826,7914,7825,7914,1,1L
67,7914,7997,7914,7997,1,1L
68,7997,8084,7997,8083,1,1L
69,8084,8174,8083,8174,2E,3
70,8174,8263,8174,8263,1,3
71,8263,8351,8263,8318,1L,1L
72,8351,8441,8318,8383,1,3
73,8441,8531,8441,8530,2E,3
74,8531,8616,8530,8615,3,1L
75,8704,8788,8702,8787,1,3
76,8788,8874,8787,8873,3,1L
77,8874,8964,8873,8963,2E,3
