,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1290.0077049125932,152871.58001203655,73840.08180535857,76910.828353975,1698.0796810464817,207.98726574977627,867.667614904276,467.79138078558026,19.261445445662385,-0.1893152837020364,114,64,98.99925154943688
1,1290.014793550287,152899.3372563757,73834.70700930072,76947.58582504651,1639.9368466170854,202.38610874969163,838.1272990719299,455.5164911421016,18.17937733091417,-0.2002840059140811,114,64,98.99925190332472
2,1290.0269383048826,152913.81207200128,73851.08181389493,76946.99192965328,1579.635902566777,198.06717777742597,790.1467874874797,450.35204138359404,17.044544415004932,-0.1451938460972714,114,64,98.9992523137278
3,1290.034844395649,152941.43803700415,73822.1854819266,76954.52985690301,1522.055360031547,193.19597823318327,760.2656819992262,443.6093001906411,15.88115698124514,-0.1379449086205191,114,64,98.99925278037615
4,1290.0472213159544,152950.10712024217,73846.82628973064,76917.6102615446,1462.4135366397095,188.35652113995457,714.0645651213272,441.98896540683927,14.71317480461114,-0.151038605110287,114,64,98.99925330299476
5,1290.0541084126771,152983.82716252276,73851.70386613955,76928.4979114896,1406.387301279232,181.92867827400914,688.4306487837748,435.6995537081384,13.56909813736736,-0.1273908345921443,114,64,98.99925388130514
6,1290.0670593153673,152991.03371638383,73851.4668203435,76920.30768756833,1348.0785609990126,175.2657298672857,640.4185036346025,432.8177889396029,12.474729770220778,-0.1025955163060142,114,64,98.99925451502368
7,1290.0747241006643,152967.79281566248,73861.28806219227,76959.247322181,1293.2767024361528,167.04685724036244,610.6210173176369,422.1280719220522,11.455516590198483,-0.1141194478968085,114,64,98.99925520386284
8,1290.087149536424,153014.56683540356,73836.1411635681,76970.69347965105,1235.993600895803,158.69503526945482,564.0293363915116,410.1118942684843,10.5341505457362,-0.0805070790206239,114,64,98.99925594753084
9,1290.0940073628967,153059.1207896076,73862.55447681303,76929.13068232316,1180.1246952331858,149.21175336951273,535.9796322848415,388.13358464531484,9.725366526863818,-0.0323213566850115,114,64,98.99925674573164
10,1290.1070672032472,153068.63253682898,73844.76899057855,76973.1520884893,1118.3272440540022,140.21036744161393,488.2911606050038,365.61357674817555,9.04006019163168,-0.1039072673469342,114,64,98.99925759816504
11,1290.1146489024827,153100.67363046148,73882.59684809916,76962.19246951795,1055.0812803304289,130.54476454280666,458.9371845771093,335.41996887591085,8.478457576421096,-0.1759963620470962,114,64,98.9992585045263
12,1290.1270464303852,153161.43036608657,73884.92795923914,76949.2368934909,984.7361175295664,121.56781489696004,415.8416346556769,307.19202548408066,8.034141708542231,-0.1236325154772363,114,64,98.999259464507
13,1290.1339336019696,153196.950503221,73874.71845825708,76952.03800212686,912.1896694652969,112.30514594211127,389.7276711629238,276.26146778443945,7.694851684754083,-0.0963342537480607,114,64,98.99926047779458
14,1290.1470619108338,153228.78667160758,73865.75079969155,76979.85423151859,832.8791484121466,104.22337570275704,345.6276758059539,252.4313060453569,7.441190035778053,-0.121199094585507,114,64,98.9992615440721
15,1290.154575810606,153249.782004245,73868.30285409001,76946.23038264005,754.0218041351181,96.22672362932644,316.8679141128232,228.52550243464066,7.254976418456872,-0.1074531992154551,114,64,98.99926266301884
16,1290.166936144683,153318.65875644516,73885.89047188134,76977.31786577115,673.6516962660826,89.53818387477077,274.5445642363484,210.5105732610391,7.116030736078137,-0.0672016318212489,114,64,98.99926383431014
17,1290.1738732728722,153265.01954276004,73911.4921034783,76983.41203188988,599.5212593934848,83.05066330608679,246.5665059244784,190.49298312148312,7.00837868302727,0.0696243878871703,114,64,98.9992650576171
18,1290.187051285856,153329.12277603662,73884.82064219876,76988.75547051399,529.6268555925344,77.63160766974033,203.88606975723815,173.3657624674961,6.921636647155303,0.3027269044562863,114,64,98.99926633260706
19,1290.1944987383438,153351.32783928572,73900.52629234054,76978.66444961354,470.66402154270327,71.46147721074522,177.44340636540437,150.44866328453645,6.848243748966143,0.4678799723135908,114,64,98.99926765894352
