,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,160.00433505427264,114049.38866399288,78845.2882170297,67657.19060844753,-2546.57125042181,92.81783979653846,-371.8147771261574,14320.769094443545,-0.0017852144807341,-0.1599853997118887,119,70,98.99993222902354
1,160.00598897462947,115701.27229512946,79005.92741367404,68184.53748051227,-2599.717830157082,91.74198842215992,-371.31574190095125,11813.818685457838,-0.0042797906672578,-0.1488577264458803,119,70,98.99998202427577
2,160.0248820222661,114046.90155249977,78986.90010184477,68021.5634243453,-2449.495646114752,91.55715086306736,-340.860040656451,11378.359842350692,-0.0008048783697883,-0.1648145326697519,119,70,99.00003188531504
3,160.0255271518716,113581.33243910303,78911.41933736326,67952.90912681019,-2491.8425127199735,84.0910170039424,-342.0340941467148,11252.077743870657,-0.0018494295488505,-0.153034665414145,119,70,99.0000568366834
4,160.0442745769709,114600.34997849884,78777.33206920694,68018.04290733027,-2313.2590952852042,81.09758693545882,-314.5543703391013,11194.360796336361,0.0037887567294381,-0.1278709504077545,119,70,99.00008179990888
5,160.0459861142069,116784.09059744778,78652.86899343423,68331.00551020876,-2348.049577296013,70.0351114199002,-317.39946752814285,10504.74864379449,-0.0042651239827034,-0.1670969156556516,119,70,99.00010677345806
6,160.0647643208569,120322.1927572018,78593.05173761303,68778.85987358294,-2181.697464988625,64.77795981656527,-294.674460203998,9600.544907571486,0.0030954281871593,-0.1683424575239807,119,70,99.00013175579612
7,160.06545141262794,121684.84981512818,78654.66066241956,68941.12910818828,-2231.117368056206,53.31956980434188,-302.4544796452392,8185.491958318191,-0.0007318603261244,-0.1752671180081847,119,70,99.0001567453862
8,160.08422054801113,121381.74711635032,78622.70489718686,68786.40604616006,-2071.290037353232,49.420464154332876,-282.9765079419449,6752.386453537285,-0.0019129437980066,-0.1694565797472079,119,70,99.0001817406906
9,160.08597716233174,120729.9111135522,78566.43361585734,68647.83596432133,-2103.225457642693,40.695155877561774,-289.74714040613617,5188.533512112146,0.0038182668727805,-0.1568518866203486,119,70,99.0002067401699
10,160.10464103640498,122329.27009608028,78527.27912770047,68846.18005491779,-1943.242972306558,38.94333371857647,-270.3819365434174,3811.0668474580743,-0.0042492540326083,-0.184705053829724,119,70,99.000231742284
11,160.10538111709022,124998.18344073497,78547.88541904438,69298.69928946841,-1974.7692012531334,31.733662247206667,-276.1323099159199,2554.7842810930306,0.0030403322997762,-0.1914495725867691,119,70,99.00025674549089
12,160.12417238623985,127951.28846142277,78650.56141215918,69747.06466166604,-1808.2482649775338,30.913614971970674,-254.37251052472857,1541.559412735165,-0.0006588098148454,-0.2169153855716803,119,70,99.0002817482485
13,160.12596106676685,129025.58638925488,78759.75709558617,70030.94121008685,-1817.4767719781958,24.351115740806563,-255.73541902271973,757.8732700319233,-0.0019757474944607,-0.1908238385203544,119,70,99.000306749013
14,160.14451320764414,128485.3001212506,78860.33623718287,70061.54148621215,-1652.251544919447,23.036436024616705,-233.48563003682648,197.81861874657625,0.0038465984235036,-0.2112868157261459,119,70,99.0003317462403
15,160.14531648382882,125584.96725264276,78918.31679921382,69727.31643792645,-1665.7456477598753,15.869149541875231,-235.62861002140562,-0.0,-0.0042321985465337,-0.2142299588760062,119,70,99.00035673838536
16,160.1641294937785,124103.34448202742,78977.11905394685,69564.32772071511,-1501.2533399339882,14.64172379115189,-214.2807337953127,111.78267368275556,0.0029844916565155,-0.129722340201269,119,70,99.0003817239026
17,160.1659366321131,124914.48487632924,79037.38861811662,69762.0628786411,-1502.4459536133218,8.910694082602276,-215.50597578419547,824.3107014540292,-0.0005857527347581,-0.148842093602712,119,70,99.00040670124564
18,160.18438214539805,127179.56472035233,79183.81269589196,70180.01808639047,-1346.418294426985,9.630292876187013,-195.3446594093839,1966.453592178048,-0.0020378258828395,-0.2013805956672836,119,70,99.00043166886805
19,160.18525713288452,128755.77726024333,79324.37735760793,70603.34739412881,-1354.1405863446998,6.770762594504049,-196.42685567688022,3773.4956099283154,0.003873747696536,-0.1648368284267851,119,70,99.0004566252228
20,160.20409140225595,125354.12859788252,79223.2437845619,69939.86533300768,-1199.4010202486534,10.871529223804828,-174.4360920701729,5682.682677189514,-0.0042139619982705,-0.1443066864176038,119,70,99.0004815687626
21,160.2059020981414,117919.12244637222,79067.60737290498,68632.93678666769,-1198.022219471808,11.217912983105634,-171.6996920727688,7708.546175978132,0.0029279280749831,-0.1850040103671549,119,70,99.0005064979403
22,160.22424961102328,115057.41442152383,78901.16503314654,68055.1609551088,-1055.3175656361855,16.730084266746417,-148.8429375958658,8996.95223928288,-0.000512706354564,-0.1847306785150292,119,70,99.0005314112082
23,160.22520128556377,115556.21393354812,78825.42769336866,67966.3355673085,-1063.4274212288437,17.041318359973957,-145.76923959027044,9642.208528770585,-0.0020991604469268,-0.1408510505542047,119,70,99.0005563070191
24,160.2440581261233,116405.8455025519,78653.27641656126,67989.84836484482,-925.1873236639076,21.334367684699828,-123.4343148857879,8940.869000787789,0.0038997110826441,-0.1567055120790813,119,70,99.0005811838256
25,160.24585359625806,118389.35193201166,78506.05344133651,68309.15056573575,-927.7349454410141,19.796719839752768,-121.2282234973245,7540.511388425788,-0.0041945525786414,-0.1520933041322942,119,70,99.0006060400808
26,160.2641183735583,121886.22521229382,78509.14740306235,69054.21884005658,-800.5534500780632,21.42863963842683,-103.33124528444023,5188.426647298576,0.0028706585318509,-0.1408659714813241,119,70,99.00063087423788
27,160.2651423253289,126355.3117928496,78627.15773251555,69901.68382007098,-807.1768127576797,17.642453727166867,-105.0994241872686,2972.9320302283304,-0.0004396930002447,-0.1664137976708498,119,70,99.00065568475064
28,160.28403128059483,128301.98014273576,78673.0989648938,70148.4049618711,-678.543708731595,17.771036071208073,-89.96036966794054,674.999427237839,-0.0021597370086688,-0.1512659190856744,119,70,99.00068047007332
29,160.28577609553795,126508.17421347996,78616.94368132587,69830.69408641553,-677.2201715104165,13.24077537751873,-92.38193689302716,-640.0582351309567,0.0039244828777296,-0.1651082113159003,119,70,99.0007052286607
30,160.3039944538403,125153.56509033486,78594.72996425166,69558.88302742997,-558.6060337598319,12.547007289991598,-78.93543924990809,-1533.7128906277067,-0.004173979476403,-0.130782826192278,119,70,99.0007299589683
31,160.30503522180672,124971.3020543551,78574.62511937744,69507.4939681135,-562.6304183756001,7.653690875187749,-81.38544061944413,-1259.8976935200335,0.0028127009310917,-0.1079760333438044,119,70,99.00075465945253
32,160.3240195263327,124701.60521979368,78662.16455095493,69513.80475971977,-445.92139848554507,7.00382244141656,-67.0178820467263,-788.9824932838237,-0.0003667332457612,-0.1299396903638882,119,70,99.00077932857062
33,160.32515824641163,124859.21838824716,78670.44758896469,69550.39441715257,-450.06797399307834,2.3897303996636765,-68.02680699487973,545.9513919969177,-0.0022195396306984,-0.1214118784050733,119,70,99.0008039647809
34,160.34390349790857,124384.24911728365,78746.05336270476,69495.78551194863,-340.5083904986968,2.0135691107279854,-52.82427381664456,1633.7327332148998,0.0039480595408487,-0.0935406201995327,119,70,99.00082856654244
35,160.3451937259595,122947.75878078162,78832.6632602065,69280.82205119428,-341.23252322664484,-1.8485106018633815,-51.01881176781899,3199.3354802202957,-0.0041522509114111,-0.0973640297167387,119,70,99.00085313231614
36,160.36412529712342,120034.7512647464,78752.9954037211,68722.26420254337,-232.85652407171438,-1.46262680835207,-33.19132392552274,4145.774316374795,0.0027540739261394,-0.136538034322787,119,70,99.00087766056366
37,160.3651225704428,117362.68487421537,78500.26817112634,68053.16717801314,-231.7186998872785,-4.385354779777117,-28.545184356815298,5355.7889729356975,-0.0002938476352087,-0.1027532040319412,119,70,99.00090214974816
38,160.38334423107554,115652.9196609902,78339.3332029897,67488.33255272226,-131.66931404545903,-3.2485153390443884,-10.519298543833429,5781.48465818839,-0.0022785531343728,-0.0716584453420065,119,70,99.00092659833432
39,160.38523593202584,117442.71140077844,78203.28017526971,67559.08927049491,-127.96332424943103,-4.961459391211974,-6.396754457615316,6405.506828180369,0.0039704371390888,-0.0821478337230932,119,70,99.0009510047884
40,160.40395332063406,118701.08077985994,78070.49273664349,67722.24071533838,-39.23563126375666,-3.007139083943912,6.882445348237525,6292.551233595004,-0.0041293761676177,-0.0900014404416758,119,70,99.00097536757826
41,160.40505332429615,116917.59158923932,77976.18854834654,67338.31111846324,-54.56996962410631,-4.294125580563559,3.740239042643225,6575.917878564156,0.002694795706901,-0.0652357715011836,119,70,99.00099968517372
42,160.4232210725327,115576.52917840412,77890.37296231961,67113.10890947754,6.47997224656865,-2.336102547706105,8.673955720543745,6281.7754192734865,-0.0002210570051874,-0.0900836156165748,119,70,99.00102395604618
43,160.42526004705354,114887.19450627174,77904.60710093997,67081.99715355388,-23.305350908951368,-3.1612469391402556,0.7989636552083539,6559.036949108151,-0.0023367627046584,-0.1178187254005156,119,70,99.00104817866917
