,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1000.0017567383304,185719.91378522976,80476.4260744028,78465.23954887557,303.69077452336205,58.71555621504376,45.89950173709076,-605.2739286371507,90.27048912717156,-0.06314855164093,109,66,99.00620670265003
1,1000.0149224624088,185757.4477190621,80461.12767858723,78440.28426450702,281.8316015591263,54.601214174035704,47.30129179434152,-603.7526315437572,90.44838468108463,-0.0784106227259327,109,66,99.0059797632634
2,1000.0222589095964,185783.39962818267,80485.6025355153,78438.78988488113,264.65972935047466,49.22215227058041,48.4967524013482,-613.4903032900766,90.61680833017456,0.0953016864639901,109,66,99.00575239401826
3,1000.035299782554,185824.1240491652,80478.24978630364,78437.0962163941,243.87461403699126,40.777299969122396,46.47969682591793,-616.4329363621946,90.76934487146802,0.3825613736661487,109,66,99.00552460874754
4,1000.0416939023108,185843.2900952377,80462.39685057678,78474.23765920114,218.88581881462596,30.6334904536634,41.51031626120675,-626.60355703815,90.90087323088792,0.5482645510285827,109,66,99.00529642131376
5,1000.0548724802296,185798.54739496083,80477.95449969283,78486.37183754993,180.0659465318313,18.521249000914395,31.67038238470559,-622.2741942786088,91.00909483590182,0.0964008716109929,109,66,99.00506784560756
6,1000.062247015231,185820.2064509605,80498.2716027673,78449.29738559155,130.64368017134257,7.692690122741624,19.70545123371994,-617.3622348723875,91.08789948684756,-0.2843358489948388,109,66,99.00483889554722
7,1000.075172626227,185844.01594196493,80516.52650992444,78471.5563718917,72.04249047860503,-0.0,7.2758306835603435,-594.4759717872366,91.13282233728,-0.0829706955219455,109,66,99.00460958507772
8,1000.08162172152,185863.15133314268,80479.99235845008,78468.15924510472,22.402411238348577,0.11436135901021771,-0.0,-568.5769805557211,91.135749986128,-0.1563892251430931,109,66,99.00437992817017
9,1000.0948384620448,185808.8888371581,80492.78370137044,78457.75964886927,-0.0,10.492392880623811,0.9784536586666945,-522.9952587927983,91.0865057279888,-0.1476957009996439,109,66,99.0041499388204
10,1000.1022191737972,185778.71592438425,80488.37749130809,78444.50225346578,36.40309314313345,35.27274056567694,15.160346333868802,-476.47014878247865,90.97639851564062,-0.1298738267548472,109,66,99.0039196310486
11,1000.1150492990683,185654.69177238905,80492.12999066175,78467.33845714496,154.219574216404,74.96351897569548,42.82007859830628,-417.9214490655286,90.79418402590036,-0.1366571351661344,109,66,99.0036890188984
12,1000.1215503863904,185682.1550572328,80453.7316390467,78446.26639313115,373.6132696890854,129.84650249739934,83.89434650987096,-365.77929705922725,90.53426026124792,-0.1061825156222493,109,66,99.00345811643582
13,1000.1348126385418,185585.9792226423,80457.32938035077,78453.98883868333,691.2816838061553,195.59021784711513,133.2189269176888,-306.41197112275404,90.19357403056706,-0.1158313674035839,109,66,99.00322693774832
14,1000.1421798195016,185614.17887483,80480.63275391093,78447.21698529362,1091.8901364993071,267.78825218760176,186.48553627847286,-257.59690595342545,89.77398646632435,-0.0771310191479003,109,66,99.0029954969446
15,1000.1549271262292,185623.52248342315,80466.99788064155,78446.0212637241,1536.457009665668,338.7205537626578,236.69052374847524,-206.58479787802207,89.28523761358606,-0.0779532860494521,109,66,99.00276380815264
16,1000.1614832309276,185500.24265935904,80475.61587738877,78438.79884860848,1982.2373428773717,402.33101899171015,279.92040240801,-168.04730062000453,88.73865868559916,-0.0929478424306163,109,66,99.0025318855203
17,1000.1747916007484,185508.59610451665,80447.94116569623,78452.37581920087,2380.5802118370193,451.78692408595816,311.87000118351716,-126.79807410514331,88.15209509962311,-0.0522260817192203,109,66,99.00229974321287
18,1000.1821304779278,185481.424234285,80481.23358168607,78433.63646993425,2699.2062386329635,484.38155457652465,332.66387278269394,-98.60747644319781,87.54327997896301,-0.0521706005609349,109,66,99.00206739541348
19,1000.1948056989183,185475.46778860377,80477.30036742488,78464.75567852652,2916.694547033694,498.3871719709132,342.17140634552925,-70.45214760964154,86.92893169367382,-0.0443577187905785,109,66,99.00183485632138
20,1000.2014217878996,185442.4433222318,80494.18218513014,78431.56424279061,3035.15293560992,496.5318311215815,343.37516244534345,-55.342995965562295,86.32577322979702,-0.0312969906111748,109,66,99.00160214015196
21,1000.214773131724,185452.25099306332,80469.08665575975,78428.1445893762,3067.001879482006,482.1190672167286,337.75523473076464,-37.39378558844328,85.74365105583891,-0.0351655646798589,109,66,99.0013692611348
22,1000.2220718901916,185477.52806083724,80456.71244574041,78424.55547025945,3039.7737217330723,461.54971345185186,328.7403481476358,-29.5655427724123,85.19143714256683,-0.0373393254899659,109,66,99.00113623351368
23,1000.2346853907828,185494.6316904728,80481.41646104498,78458.7244641033,2978.9600368211977,439.72660693382204,317.4522216852347,-16.856015292345546,84.67270999105568,-0.0002627514081486,109,66,99.00090307154528
24,1000.2413668194528,185477.81279284647,80464.89353373252,78437.13218494544,2911.237376394274,422.06028754221916,306.2004641283129,-9.719918905117083,84.18768337463281,-0.020686452411961,109,66,99.00066978949842
25,1000.2547554764064,185445.23170221227,80502.70244473618,78411.58468642931,2851.770770466246,410.6443199508649,295.12546678046056,7.375251386285527,83.73734090834333,-0.0067250002139316,109,66,99.00043640165342
26,1000.2620045806948,185449.56576048883,80471.45349747414,78444.07345239082,2811.640198771318,407.05643465077446,285.8771489845094,20.847603083529975,83.31900639310679,0.062224103206978,109,66,99.00020292230074
27,1000.2745669030252,185471.1745503322,80473.31384409401,78471.86606167661,2790.0212271307246,409.4320545242517,278.2428158359544,42.69813752549817,82.93376853058818,0.0922854815510927,109,66,98.9999693657404
28,1000.2813186465752,185443.6023612248,80486.38736273315,78443.58475912591,2784.0768536285614,415.846921109769,273.33431500854203,59.866693548159674,82.58258856335623,0.0697953057452419,109,66,98.99973574628132
29,1000.2947371079214,185452.4949577567,80489.5372949829,78445.3987313625,2784.5086215468473,422.39223970680905,270.5152422306128,83.83777329596342,82.26730200586478,0.0878368537277557,109,66,98.99950207823991
30,1000.3019290640888,185402.7258975376,80466.86583768301,78427.0330053373,2785.23100845085,426.7760751462192,270.3547553965909,99.08026665399666,81.99311796868369,0.0850266900939331,109,66,98.99926837593974
