,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2020.0145836065,175888.9721117919,79203.01086224787,77235.4591901391,-4357.1164186116075,-278.68071981907997,-93.22601735770877,-6815.766642589471,8.050583908611912,-0.1472402252306489,112,69,99.00338699599745
1,2020.017316797559,175883.494091256,79216.4931965433,77212.51348416739,-4078.3398225694546,-261.38253167198854,-84.79426461113326,-6749.9908268273575,8.169484511215298,-0.1244323717087506,112,69,99.00333382353232
2,2020.0338922649469,175876.00199452718,79216.51386797629,77206.6238569543,-3621.743151436618,-226.94424055810669,-64.76194655198196,-6427.513560018124,8.255827267460619,-0.1098808290148564,112,69,99.00328044898455
3,2020.0374465760108,175816.7175224255,79206.43370001503,77241.76376771549,-3520.3957301721675,-229.00919137244637,-61.78121839146479,-6350.002460285905,8.313200618499629,-0.1348349171756278,112,69,99.00322687564636
4,2020.054518869205,175823.70470280148,79238.777796967,77252.77138436153,-3207.916784664849,-207.53613490983844,-44.4653914920782,-6027.468958872778,8.353261851260667,-0.1048033040050521,112,69,99.00317310682198
5,2020.0571910801093,175834.7408260816,79178.79154882304,77229.56065939875,-3218.9731854553684,-217.40630485856673,-43.90812446916243,-5969.361315510585,8.379673241613434,-0.0801735435908122,112,69,99.00311914582772
6,2020.0738583425843,175846.6181214738,79218.77947902669,77247.03889502562,-2967.473544951761,-197.77725433501473,-28.703427363361698,-5664.994076492934,8.39811271943846,-0.0772461248711266,112,69,99.0030649959914
7,2020.0774157741148,175817.7872856545,79220.37664061738,77215.01672006695,-2970.280581773375,-202.5341385284264,-29.561036254424835,-5597.633597776847,8.412625622563729,-0.0544905374245079,112,69,99.00301066065208
8,2020.0944513122008,175793.53902186005,79241.24389042427,77222.47571730074,-2703.9600908532157,-177.95212191135215,-17.430463593962486,-5301.084774247545,8.419633844986235,-0.0516789719275852,112,69,99.00295614316047
9,2020.0970626241656,175814.03793988583,79210.77400583179,77200.41605957084,-2699.65618117142,-179.41735468426486,-22.466406492269016,-5258.5719714599545,8.421671150471111,-0.0470026601931069,112,69,99.002901446878
10,2020.1138383076136,175800.29328591898,79237.36969730025,77212.6443511804,-2418.8749158704886,-151.4916591874644,-12.51006210592459,-4979.953933993267,8.413884233606856,-0.0136644222185539,112,69,99.00284657517696
11,2020.1173731281388,175836.23864551808,79227.30344809599,77208.01002828887,-2377.7106134777423,-147.529247091632,-15.663990769258817,-4927.40859854006,8.396324504641571,0.0200663489742802,112,69,99.00279153144012
12,2020.134388085592,175884.28845791885,79227.75154530075,77252.14696378857,-2089.361485022877,-117.20506277536333,-1.8801887692679884,-4654.593525317847,8.372201747998226,0.0334588435739452,112,69,99.00273631906082
13,2020.1369226319189,175867.52576919814,79203.47960073545,77243.86338763531,-2067.259859356971,-113.49451354487974,-0.0,-4620.698583151156,8.342009456103785,0.0386919073934447,112,69,99.0026809414428
14,2020.1538474326303,175845.4445743194,79211.98015228723,77238.94104019339,-1797.5365723953582,-83.7156862942793,20.440783529382315,-4357.064183953538,8.316280897181729,0.0791399635783512,112,69,99.00262540199915
15,2020.1572881377797,175836.581954601,79208.89334401509,77223.79171260452,-1777.4637652829406,-79.69667253029183,29.286858880441287,-4311.262333198538,8.299841877229253,0.0848066119947242,112,69,99.00256970415336
16,2020.1744087424208,175846.83947631778,79213.61278488762,77242.09842265974,-1533.0764987249859,-53.52654005914519,53.077614179303055,-4054.782956745825,8.301092056846404,0.0753058019413759,112,69,99.00251385133802
17,2020.1775628114087,175899.59656031395,79209.92401077544,77221.9861185025,-1540.1927753106575,-54.99334560142597,61.28399002655351,-4018.757933513989,8.327860190048439,0.0702181100423444,112,69,99.00245784699538
18,2020.193769982579,175935.18737728748,79218.62275540404,77216.42028425491,-1335.7043760594097,-37.09554183858563,79.72320061807113,-3787.486257678829,8.379517753957709,0.0722817724277011,112,69,99.00240169457656
19,2020.1972556376688,175930.3325321641,79223.27999071164,77243.4873227017,-1348.6678314865567,-43.86020724114496,81.0822803498595,-3751.360538651905,8.459354441786259,0.0401695040156209,112,69,99.00234539754184
20,2020.214380181686,175918.3460507814,79194.95013816141,77248.96822183872,-1138.3528217049898,-29.33813309695688,91.80440971248026,-3516.3071099386143,8.559726779424944,-0.0221487963676126,112,69,99.00228895935986
21,2020.2174364273324,175965.27861383086,79225.25756219948,77246.16314564754,-1154.0982932360494,-38.110659240803216,85.22207839539624,-3490.930286114337,8.673166248407691,-0.085774047374921,112,69,99.00223238350829
