,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,667,757,671,750,3,1L
1,757,848,750,830,1,2E
2,848,937,948,992,3,1L
3,1293,1384,1754,1848,3,2E
4,1847,1946,1848,1948,3,2E
5,1946,2044,1948,2044,3,2E
6,2044,2130,2044,2088,3,1L
7,2130,2219,2128,2220,3,2L
8,2219,2313,2220,2314,3,3
9,2313,2402,2314,2404,3,1L
10,2402,2483,2404,2482,3,1L
11,2483,2567,2482,2522,2E,1L
12,2567,2656,2567,2658,2E,2E
13,2656,2739,2658,2740,3,3
14,2822,2910,2824,2912,3,3
15,2910,3002,2912,3005,1,3
16,3002,3099,3005,3102,1,1L
17,3505,3582,3496,3538,2E,1L
18,3582,3664,3582,3665,3,1L
19,3664,3747,3665,3748,3,1L
20,4103,4192,4104,4194,1,1L
21,4192,4285,4194,4286,2E,1L
22,4285,4380,4286,4380,2E,1L
23,4380,4472,4380,4474,3,1L
24,4472,4563,4474,4564,3,3
25,4563,4658,4564,4606,1,1L
26,4658,4755,4658,4757,2E,1L
27,4755,4844,4757,4798,1,1L
28,5037,5133,5039,5135,1,2E
29,5133,5227,5135,5230,1,1L
30,5227,5330,5230,5332,1,3
31,5330,5427,5332,5429,1,3
32,5427,5520,5429,5522,1,1L
33,5520,5619,5522,5622,1,3
34,5619,5716,5622,5719,1,1L
35,5716,5804,5719,5807,1,1L
36,5804,5898,5807,5900,1,3
37,5898,5990,5900,5993,1,2E
38,5990,6074,5993,6077,1,1L
39,6074,6163,6077,6166,1,1L
40,6163,6256,6166,6258,1,2E
41,6256,6351,6258,6354,1,2E
42,6351,6446,6354,6448,1,2E
43,6446,6542,6448,6544,1,3
44,6542,6627,6544,6630,1,1L
45,6627,6714,6630,6716,1,1L
46,6714,6806,6716,6808,1,3
47,6806,6901,6808,6903,1,3
48,6901,6997,6903,6999,1,3
49,6997,7093,6999,7096,1,3
50,7093,7183,7096,7185,1,1L
51,7183,7275,7185,7278,1,1L
52,7275,7367,7278,7368,1,3
53,7367,7458,7368,7461,1,3
54,7458,7554,7461,7557,1,2E
55,7554,7647,7557,7650,1,2E
56,7647,7732,7650,7734,1,3
57,7732,7816,7734,7819,1,2E
58,7816,7903,7819,7906,1,2E
59,7903,7991,7906,7946,3,2E
60,7991,8080,7994,8082,1,2E
61,8080,8171,8082,8173,1,2E
62,8171,8260,8173,8263,1,2E
63,8260,8343,8263,8345,1,2E
64,8343,8427,8345,8429,1,2E
65,8427,8513,8429,8516,1,2E
66,8513,8602,8516,8604,1,2E
67,8602,8685,8604,8686,1,3
68,8685,8767,8686,8768,1,1L
69,8767,8850,8768,8853,1,3
70,8850,8928,8853,8930,1,1L
71,8928,9008,8930,9010,1,3
72,9008,9089,9010,9091,1,2E
73,9089,9172,9091,9174,1,2E
74,9172,9255,9174,9257,1,2E
75,9255,9334,9257,9337,1,3
76,9334,9411,9337,9413,2E,2L
77,9411,9487,9413,9489,2E,2E
78,9487,9567,9489,9569,1,2E
79,9567,9648,9569,9650,1,2E
80,9648,9731,9650,9732,1,2E
81,9731,9806,9732,9808,2E,1L
82,9806,9882,9808,9884,2E,2L
83,9882,9960,9884,9962,2E,1L
84,9960,10042,9962,10044,1,2E
85,10042,10116,10044,10117,1L,2E
86,10116,10196,10117,10198,1,1L
87,10196,10278,10198,10280,1,2E
88,10278,10352,10280,10354,1,2E
89,10352,10425,10354,10427,1,1L
90,10425,10504,10427,10506,1,2E
91,10504,10580,10506,10582,1,2E
92,10580,10653,10582,10655,2E,1L
93,10653,10726,10655,10728,2E,2E
94,10726,10800,10728,10801,1,2E
95,10800,10875,10801,10877,1,2E
96,10875,10946,10877,10948,1,1L
97,10946,11021,10948,11023,1,1L
98,11021,11100,11023,11101,1L,2E
99,11100,11182,11101,11183,1,3
100,11182,11262,11183,11263,2E,1L
101,11262,11341,11263,11342,2E,3
102,11341,11423,11342,11424,1,1L
103,11423,11508,11424,11509,1,1L
104,11508,11588,11509,11589,2E,3
105,11588,11672,11589,11673,1,1L
106,11672,11759,11673,11760,1,3
107,11759,11846,11760,11849,1,1L
108,11846,11932,11849,11934,1,1L
109,11932,12016,11934,12018,2E,1L
110,12016,12099,12018,12101,1,1L
111,12099,12176,12101,12178,1,1L
112,12176,12254,12178,12256,2E,1L
113,12254,12328,12256,12330,1,1L
114,12328,12404,12330,12406,1,2E
115,12404,12484,12406,12488,1,2E
116,12484,12569,12488,12571,1,2E
117,12569,12649,12571,12651,1,2E
118,12649,12733,12651,12735,1,2E
119,12733,12815,12735,12817,2E,2E
120,12815,12899,12817,12903,2E,2E
121,12899,12986,12903,12944,1L,2E
122,13051,13153,13073,13154,2E,3
123,13153,13227,13154,13228,1L,2L
124,13227,13301,13228,13304,2E,1L
125,13301,13379,13304,13380,1,1L
126,13379,13454,13380,13456,1,1L
127,13454,13531,13456,13533,1,1L
128,13531,13614,13533,13616,1,2E
129,13614,13695,13616,13695,2E,2E
130,13695,13782,13695,13785,1,1L
131,13782,13875,13785,13876,1,2E
132,13875,13967,13876,13968,1,2E
133,13967,14061,13968,14063,1,3
134,14061,14153,14063,14155,1,1L
135,14153,14234,14155,14235,1,1L
136,14234,14310,14235,14312,1,2L
137,14310,14390,14312,14392,1,2E
