,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,115,193,114,193,2E,1L
1,193,269,193,267,2E,1L
2,269,343,267,341,3,1L
3,343,419,341,418,1,1L
4,419,496,418,495,1,1L
5,496,568,495,567,2E,1L
6,568,641,567,641,1,1L
7,641,716,641,715,1,1L
8,716,788,715,787,2E,1L
9,788,862,787,861,2E,1L
10,862,938,861,937,1,1L
11,938,1017,937,1017,2E,1L
12,1017,1098,1017,1096,1,1L
13,1098,1178,1096,1176,1,1L
14,1178,1254,1176,1253,2E,2L
15,1254,1331,1253,1330,1,1L
16,1331,1408,1330,1406,1,1L
17,1408,1488,1406,1488,2E,1L
18,1488,1565,1488,1564,2E,2E
19,1565,1644,1564,1643,1,2E
20,1644,1724,1643,1724,1,3
21,1724,1804,1724,1803,2E,1L
22,1804,1885,1803,1887,2E,2E
23,1885,1965,1887,1965,2E,2E
24,1965,2041,1965,2041,1,1L
25,2041,2117,2041,2116,1,2E
26,2117,2195,2116,2194,1,2E
27,2195,2273,2194,2272,2E,2E
28,2273,2350,2272,2348,2E,2E
29,2350,2429,2348,2430,1,2E
30,2429,2503,2430,2503,1L,2E
31,2503,2574,2503,2574,2E,2L
32,2574,2647,2574,2646,2E,2E
33,2647,2723,2646,2722,2E,2E
34,2723,2795,2722,2794,1,2E
35,2795,2865,2794,2865,2E,1L
36,2865,2937,2865,2937,1L,2E
37,2937,3012,2937,3012,1,2E
38,3012,3086,3012,3088,1L,2E
39,3163,3236,3161,3236,2E,2E
40,3236,3309,3236,3309,1L,1L
41,3309,3383,3309,3382,1,2E
42,3383,3458,3382,3458,1,2E
43,3458,3530,3458,3529,2E,1L
44,3530,3604,3529,3603,2E,1L
45,3604,3679,3603,3678,2E,2E
46,3679,3754,3678,3754,1,2E
47,3754,3832,3754,3830,2E,1L
48,3832,3909,3830,3906,2E,1L
49,3909,3982,3906,3981,2E,1L
50,3982,4052,3981,4051,1L,2E
51,4052,4123,4051,4123,1,1L
52,4123,4193,4123,4193,1,1L
53,4193,4259,4193,4259,1L,1L
54,4259,4325,4259,4325,2E,2E
55,4325,4393,4325,4393,2E,2E
56,4393,4464,4393,4463,3,2E
57,4464,4535,4463,4535,2E,2E
58,4535,4607,4535,4608,1,2E
59,4607,4674,4608,4674,2E,1L
60,4674,4744,4674,4744,1,1L
61,4744,4812,4744,4811,1L,2E
62,4812,4882,4811,4882,1,1L
63,4882,4950,4882,4950,2E,1L
64,4950,5021,4950,5020,2E,1L
65,5021,5089,5020,5088,3,1L
66,5089,5156,5088,5153,1L,1L
67,5156,5219,5153,5220,3,2L
68,5219,5283,5220,5284,1L,1L
69,5283,5345,5284,5344,2E,1L
70,5345,5406,5344,5408,2E,1L
71,5406,5470,5408,5454,3,2E
72,5595,5658,5594,5657,1,2E
73,5658,5724,5657,5723,1L,2E
74,5724,5791,5723,5790,1L,3
75,5791,5860,5790,5861,3,2E
76,5860,5924,5861,5923,1L,1L
77,5924,5989,5923,5988,1L,1L
78,5989,6054,5988,6053,1L,2E
79,6054,6123,6053,6120,2E,2E
80,6123,6193,6120,6192,1,2E
81,6193,6262,6192,6262,1,2E
82,6262,6333,6262,6333,1L,1L
83,6333,6398,6333,6397,3,1L
84,6398,6466,6397,6462,1L,1L
85,6466,6531,6462,6528,3,1L
86,6531,6599,6528,6598,2E,1L
87,6599,6666,6598,6664,2E,1L
88,6666,6733,6664,6734,3,1L
89,6733,6796,6734,6795,1L,1L
90,6796,6858,6795,6857,1L,1L
91,6858,6919,6857,6917,2E,1L
92,6919,6979,6917,6978,1L,1L
93,6979,7042,6978,7038,1L,1L
94,7042,7104,7038,7104,1L,1L
95,7104,7171,7104,7170,2E,1L
96,7171,7238,7170,7240,3,1L
97,7238,7314,7240,7299,2L,2E
98,7387,7462,7387,7461,2E,1L
99,7462,7529,7461,7528,1,1L
100,7529,7600,7528,7598,1,1L
101,7600,7672,7598,7671,1,1L
102,7672,7744,7671,7746,1,1L
103,7744,7810,7746,7809,1L,1L
104,7810,7876,7809,7875,1L,2L
105,7876,7942,7875,7939,1L,1L
106,8012,8076,8012,8074,3,1L
107,8076,8139,8074,8138,1L,1L
