,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,93,179,90,176,3,1L
1,179,266,176,264,1,2E
2,266,353,264,350,1,2E
3,353,436,350,433,3,1L
4,436,520,433,517,2E,2E
5,520,602,517,600,1,1L
6,602,686,600,683,1L,1L
7,686,770,683,768,1L,2E
8,770,855,768,853,1,2E
9,855,943,853,941,1,2E
10,943,1022,941,1020,3,1L
11,1022,1103,1020,1100,2E,1L
12,1103,1186,1100,1184,1,2E
13,1186,1270,1184,1268,1,2E
14,1270,1350,1268,1346,3,1L
15,1350,1428,1346,1426,1,1L
16,1428,1509,1426,1507,2E,2E
17,1509,1593,1507,1591,2E,2E
18,1593,1677,1591,1674,3,2E
19,1677,1759,1674,1758,1,2E
20,1759,1844,1758,1843,1,2E
21,1844,1934,1843,1933,1L,2E
22,1934,2023,1933,2023,1,2E
23,2023,2114,2023,2112,1L,2E
24,2114,2203,2112,2202,1,2E
25,2203,2292,2202,2291,2E,3
26,2292,2378,2291,2375,3,1L
27,2378,2463,2375,2461,1,1L
28,2463,2542,2461,2541,3,1L
29,2542,2616,2541,2614,2E,2L
30,2616,2690,2614,2688,1L,2E
31,2690,2767,2688,2766,1L,2E
32,2767,2850,2766,2848,2E,2E
33,2850,2929,2848,2927,1L,2E
34,2929,3010,2927,3009,1,2E
35,3010,3096,3009,3095,1,2E
36,3184,3273,3183,3273,1,2E
37,3273,3362,3273,3360,1,2E
38,3362,3449,3360,3446,1,1L
39,3529,3607,3527,3605,2E,1L
40,3607,3685,3605,3683,1,2E
41,3685,3765,3683,3763,1L,2E
42,3765,3845,3763,3844,1,2E
43,3845,3921,3844,3919,1L,1L
44,3921,3997,3919,3996,1,2E
45,3997,4080,3996,4078,1,2E
46,4080,4167,4078,4165,1,2E
47,4167,4253,4165,4251,2E,2E
48,4253,4337,4251,4335,3,1L
49,4337,4425,4335,4423,1L,2E
50,4425,4512,4423,4510,1L,2E
51,4512,4595,4510,4593,1L,1L
52,4595,4680,4593,4678,1L,1L
53,4680,4770,4678,4768,1,2E
54,4770,4858,4768,4856,2E,2E
55,4858,4945,4856,4943,1L,2E
56,4945,5031,4943,5028,2E,1L
57,5031,5115,5028,5113,2E,1L
58,5115,5200,5113,5198,2E,2E
59,5200,5279,5198,5277,1L,1L
60,5279,5358,5277,5356,1L,1L
61,5358,5441,5356,5440,1,2E
62,5441,5520,5440,5519,1L,2E
63,5520,5597,5519,5596,3,2E
64,5597,5671,5596,5669,1,2E
65,5671,5746,5669,5745,2E,2E
66,5827,5914,5826,5913,1,2E
67,5914,6003,5913,6001,1,2E
68,6003,6086,6001,6084,1,1L
69,6086,6163,6084,6162,1,1L
70,6163,6246,6162,6244,1,1L
71,6246,6327,6244,6325,1,2E
72,6327,6409,6325,6407,2E,1L
73,6409,6492,6407,6490,1,2E
74,6492,6577,6490,6575,1,2E
75,6577,6663,6575,6661,1,1L
76,6663,6748,6661,6746,1,1L
77,6748,6834,6746,6831,1,1L
78,6834,6912,6831,6910,1,2L
79,6912,6988,6910,6952,1L,1L
80,6988,7066,7064,7145,1L,1L
81,7148,7229,7145,7227,1L,2E
82,7229,7314,7227,7312,2E,2E
83,7314,7405,7312,7402,1,2E
84,7405,7491,7402,7489,2E,2E
85,7491,7579,7489,7577,2E,2E
86,7579,7670,7577,7668,1,2E
87,7670,7762,7668,7760,1,1L
88,7762,7854,7760,7851,2E,3
89,7854,7944,7851,7941,1,1L
90,7944,8026,7941,8024,1,2L
91,8026,8107,8024,8104,2E,2L
92,8107,8189,8104,8187,2E,1L
93,8189,8273,8187,8271,2E,2E
94,8273,8352,8271,8350,2E,1L
95,8352,8431,8350,8429,3,1L
96,8431,8517,8429,8513,1L,2E
97,8517,8603,8513,8601,2E,2E
98,8603,8686,8601,8684,1L,1L
99,8686,8776,8684,8773,1,2E
100,8776,8866,8773,8863,1,2E
101,8866,8958,8863,8955,1,1L
102,8958,9054,8955,9051,1,2E
103,9054,9145,9051,9097,1L,2L
104,9145,9238,9143,9235,1,2E
105,9238,9322,9235,9319,1,1L
106,9322,9406,9319,9359,1,1L
107,9406,9491,9404,9489,2E,1L
108,9491,9570,9489,9569,1,1L
109,9570,9651,9569,9650,2E,1L
110,9651,9738,9650,9736,1,2E
111,9738,9828,9736,9826,1,2E
112,9828,9918,9826,9916,2E,1L
113,9918,10011,9916,10009,1,1L
114,10011,10104,10009,10102,1,1L
115,10104,10196,10102,10194,1,1L
116,10196,10285,10194,10283,1,1L
117,10285,10368,10283,10366,1,2L
118,10368,10454,10366,10453,1,1L
119,10454,10543,10453,10542,1,2E
120,10543,10632,10542,10630,1,1L
121,10632,10720,10630,10719,1,1L
122,10720,10814,10719,10813,1,2E
123,10814,10909,10813,10908,1,2E
124,10909,11001,10908,10999,1,1L
125,11001,11095,10999,11093,1,2E
126,11095,11189,11093,11187,1,2E
127,11189,11278,11187,11276,1,1L
128,11278,11370,11276,11368,1,2E
129,11370,11462,11368,11460,1,2E
130,11462,11551,11460,11549,1,2E
131,11551,11645,11549,11643,1,2E
132,11645,11736,11643,11734,1,2E
133,11736,11817,11734,11815,1,1L
134,11817,11901,11815,11899,1,3
135,11901,11987,11899,11985,1,2E
136,11987,12075,11985,12074,1,2E
137,12075,12164,12074,12163,1,2E
138,12164,12253,12163,12251,1,2E
139,12253,12341,12251,12340,1,1L
140,12341,12428,12340,12427,1,1L
141,12428,12511,12427,12509,1,1L
142,12511,12588,12509,12587,1,1L
143,12588,12668,12587,12665,2E,1L
144,12668,12750,12665,12748,2E,2E
145,12750,12829,12748,12827,2E,1L
146,12829,12912,12827,12910,1,2E
147,12912,13000,12910,12999,1,2E
148,13000,13086,12999,13085,1,2E
149,13086,13172,13085,13170,1,1L
150,13172,13261,13170,13259,1,2E
151,13261,13353,13259,13350,1,2E
152,13353,13442,13350,13440,1,2E
153,13442,13534,13440,13531,2E,2E
154,13534,13621,13531,13619,1,2E
155,13621,13708,13619,13706,2E,1L
156,13708,13795,13706,13792,2E,2E
157,13795,13877,13792,13875,2E,2E
158,13877,13958,13875,13955,2E,1L
159,13958,14045,13955,13995,3,2E
160,14045,14135,14043,14132,1,2E
161,14135,14220,14132,14219,1,2E
162,14220,14309,14219,14308,1,2E
163,14309,14401,14308,14398,1L,2E
164,14401,14493,14398,14490,1L,2E
165,14493,14577,14490,14575,2E,1L
166,14577,14662,14575,14659,2E,1L
167,14662,14740,14659,14738,2E,2E
168,14740,14816,14738,14814,1L,2E
169,14816,14893,14814,14890,1L,1L
170,14893,14972,14890,14969,2E,1L
171,14972,15056,14969,15054,2E,2E
172,15056,15145,15054,15143,1,2E
173,15145,15227,15143,15225,3,1L
174,15227,15313,15225,15310,1,1L
175,15313,15399,15310,15396,1L,2E
176,15399,15485,15396,15483,1,1L
177,15485,15571,15483,15569,2E,1L
178,15571,15651,15569,15648,2E,2L
179,15651,15728,15648,15726,2E,2L
180,15728,15809,15726,15808,1,1L
181,15809,15897,15808,15895,2E,1L
182,15897,15984,15895,15980,1L,1L
183,15984,16067,15980,16065,1L,1L
184,16067,16156,16065,16153,2E,2E
185,16156,16245,16153,16242,1L,1L
186,16245,16328,16242,16326,2E,1L
187,16328,16417,16326,16414,1,1L
188,16417,16498,16414,16496,2E,1L
189,16498,16575,16496,16573,1,1L
190,16575,16655,16573,16653,1,1L
191,16655,16738,16653,16693,3,2E
192,16738,16821,16737,16821,1,1L
193,16821,16907,16821,16906,1,1L
194,16907,16988,16906,16986,1,1L
195,16988,17073,16986,17071,1,1L
196,17073,17162,17071,17160,1,2E
197,17162,17247,17160,17245,1,1L
198,17247,17335,17245,17332,1L,1L
199,17335,17426,17332,17424,2E,1L
200,17426,17515,17424,17512,1,1L
201,17515,17604,17512,17601,2E,1L
202,17604,17696,17601,17693,2E,1L
203,17696,17783,17693,17781,1,1L
204,17783,17869,17781,17867,1,1L
205,17869,17955,17867,17953,1,2E
206,17955,18040,17953,18039,1,1L
207,18040,18121,18039,18120,1,1L
208,18121,18206,18120,18205,1,2E
209,18206,18294,18205,18292,1,2E
210,18294,18375,18292,18332,2L,2E
211,18375,18454,18372,18452,2E,1L
212,18626,18710,18624,18708,1,2E
213,18710,18798,18708,18795,2E,2E
214,18798,18888,18795,18885,2E,2E
215,18888,18976,18885,18973,1,1L
216,18976,19056,18973,19053,2E,2L
217,19056,19138,19053,19135,2E,1L
218,19224,19308,19222,19305,3,1L
219,19308,19392,19305,19390,2E,1L
220,19392,19478,19390,19476,2E,1L
221,19478,19566,19476,19564,1,1L
222,19566,19654,19564,19651,1L,1L
223,19654,19736,19651,19733,3,1L
224,19736,19819,19733,19817,2E,1L
225,19819,19906,19817,19903,1L,1L
226,19906,19991,19903,19989,1L,1L
227,19991,20072,19989,20070,2E,1L
228,20072,20156,20070,20154,1L,1L
229,20156,20244,20154,20242,1,1L
230,20244,20331,20242,20329,1L,3
231,20331,20419,20329,20416,3,3
232,20419,20502,20416,20499,2E,1L
233,20502,20577,20499,20575,2L,2L
234,20577,20652,20575,20650,1L,1L
235,20652,20729,20650,20727,1,1L
236,20729,20812,20727,20783,1,2E
