,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,252,334,236,278,1,1L
1,334,418,330,380,3,1L
2,418,494,380,446,3,1L
3,569,649,598,646,3,2E
4,649,737,646,720,3,2E
5,737,829,720,780,3,2E
6,829,924,828,872,3,2E
7,924,1014,924,1008,3,2E
8,1099,1189,1092,1138,3,1L
9,1189,1284,1178,1266,3,2E
10,1284,1374,1266,1372,3,1L
11,1374,1468,1372,1425,3,1L
12,1468,1560,1501,1553,3,1L
13,1560,1653,1553,1598,3,1L
14,1653,1748,1649,1693,1,2E
15,1748,1842,1749,1845,1,1L
16,1842,1932,1845,1887,1L,1L
17,2029,2125,2029,2128,2E,2E
18,2125,2219,2128,2208,3,1L
19,2315,2413,2314,2366,3,1L
20,2413,2501,2412,2496,3,1L
21,2690,2778,2688,2772,3,1L
22,2778,2872,2772,2814,3,1L
23,2872,2967,2866,2912,3,2E
24,2967,3060,2956,3007,3,1L
25,3257,3352,3257,3301,1,1L
26,3352,3438,3351,3439,2E,1L
27,3438,3529,3439,3529,2E,1L
28,3529,3625,3529,3625,1,2E
29,3625,3714,3625,3714,1,1L
30,3714,3806,3714,3806,1,1L
31,3806,3904,3806,3904,1,2E
32,3904,3995,3904,3994,1,1L
33,3995,4083,3994,4083,1,1L
34,4083,4174,4083,4174,1,2E
35,4174,4261,4174,4261,1,1L
36,4261,4354,4261,4353,2E,2E
37,4354,4446,4353,4445,1,2E
38,4446,4542,4445,4542,1,1L
39,4542,4635,4542,4634,1,2E
40,4635,4725,4634,4725,1,1L
41,4725,4820,4725,4819,1,1L
42,4820,4909,4819,4909,1,2E
43,4909,5002,4909,5002,2E,2E
44,5002,5098,5002,5098,1,2E
45,5098,5185,5098,5185,1,1L
46,5185,5276,5185,5276,1,2E
47,5276,5364,5276,5363,1,1L
48,5364,5450,5363,5450,1,1L
49,5450,5544,5450,5544,1,2E
50,5544,5641,5544,5641,2E,2E
51,5641,5736,5641,5735,1,1L
52,5736,5825,5735,5824,1,1L
53,5825,5915,5824,5913,1,1L
54,5915,6009,5913,6008,1,1L
55,6009,6100,6008,6100,2E,1L
56,6100,6195,6100,6195,1,1L
57,6195,6291,6195,6290,1,2E
58,6291,6384,6290,6384,2E,1L
59,6384,6467,6384,6466,1,1L
60,6467,6549,6466,6547,1,1L
61,6549,6633,6547,6633,1,1L
62,6633,6721,6633,6720,1,1L
63,6721,6810,6720,6812,2E,1L
64,7073,7165,7073,7162,3,1L
65,7165,7261,7162,7260,3,1L
66,7261,7353,7260,7352,2E,1L
67,7353,7446,7352,7446,1,1L
68,7446,7541,7446,7541,2E,1L
69,7541,7636,7541,7636,1,1L
70,7636,7729,7636,7729,1,1L
71,7729,7824,7729,7824,1,1L
72,7824,7918,7824,7919,1,1L
73,7918,8007,7919,7978,1L,1L
74,8007,8099,8099,8193,1,1L
75,8193,8285,8193,8285,1,1L
76,8285,8375,8285,8374,1,1L
77,8375,8460,8374,8459,1,1L
78,8460,8540,8459,8540,1,1L
79,8540,8630,8540,8630,1,1L
80,9087,9178,9084,9158,3,1L
81,9453,9541,9432,9492,3,1L
82,9541,9636,9538,9585,1,1L
83,9636,9733,9633,9683,3,1L
84,9733,9831,9731,9797,3,1L
85,9831,9923,9797,9878,3,1L
86,9923,10009,9918,10011,3,1L
87,10102,10202,10101,10142,3,2E
88,10202,10296,10199,10284,3,1L
89,10296,10388,10284,10338,3,1L
90,10388,10486,10389,10474,3,1L
91,10581,10666,10580,10662,3,1L
92,10666,10756,10662,10710,3,1L
93,10756,10849,10755,10797,3,2E
94,10932,11016,10930,10972,2E,1L
95,11016,11108,11048,11094,3,2E
96,11108,11201,11094,11202,3,2E
97,11201,11287,11202,11286,3,1L
98,11381,11477,11376,11478,3,2E
99,11477,11567,11478,11522,2E,1L
100,11567,11663,11562,11662,3,1L
101,11663,11759,11662,11708,3,1L
102,11759,11847,11758,11834,3,1L
103,11847,11940,11834,11879,3,1L
104,11940,12033,11938,12034,3,1L
105,12033,12118,12034,12089,3,1L
106,12118,12203,12089,12132,1,1L
107,12203,12291,12190,12295,3,1L
108,12291,12377,12295,12375,3,1L
109,12377,12460,12375,12457,3,1L
110,12460,12550,12457,12536,3,2E
111,12550,12638,12536,12636,3,2E
112,12638,12723,12636,12722,3,1L
113,12723,12813,12722,12776,2E,2E
114,12905,12995,12997,13037,3,2E
115,13165,13240,13162,13235,3,1L
116,13240,13318,13235,13310,3,1L
117,13318,13405,13310,13402,3,1L
118,13405,13487,13402,13442,3,1L
119,13487,13566,13503,13565,3,1L
120,13566,13644,13565,13645,2E,1L
121,13644,13724,13645,13723,1,1L
122,13724,13802,13723,13801,2E,1L
123,13802,13887,13801,13887,1,2E
124,13887,13974,13887,13975,1,2E
125,13974,14062,13975,14062,1,1L
126,14062,14145,14062,14144,2E,1L
127,14145,14222,14144,14220,3,1L
128,14292,14357,14286,14326,3,1L
129,14357,14423,14326,14416,3,1L
130,14423,14492,14416,14484,3,2E
131,14492,14564,14484,14563,3,2E
132,14641,14713,14636,14710,3,1L
133,14713,14779,14710,14779,3,1L
134,14779,14848,14779,14848,3,1L
135,14848,14921,14848,14910,3,2E
136,14921,15002,14910,14950,1,1L
137,15002,15079,15003,15077,3,2E
138,15079,15164,15077,15160,3,1L
139,15164,15242,15160,15208,3,1L
140,15242,15317,15208,15275,3,1L
141,15317,15389,15315,15369,3,1L
142,15389,15453,15369,15421,3,1L
143,15453,15516,15421,15517,3,1L
144,15516,15583,15517,15583,3,2E
145,15653,15719,15652,15712,3,1L
146,15787,15863,15790,15858,3,1L
147,15958,16045,15968,16044,3,2E
148,16045,16135,16044,16084,3,2E
149,16135,16228,16137,16225,1,2E
150,16228,16314,16225,16267,3,1L
151,16314,16402,16311,16351,2E,1L
152,16402,16492,16402,16491,3,1L
153,16492,16580,16491,16545,3,1L
